original_filename,Label,tag
8ZbYDCfSRBU_000089_000099.mp4,0|68|24,fun|happy|pink
8ZhLFIyWc5M_000030_000040.mp4,8|3|7,blond|human_hair_color|long_hair
8Zmbu1doSVc_000077_000087.mp4,32,metal
8ZnxNDCTWSc_21.5_23.5.mp4,16,magenta
8_FwUlWa5XI_000054_000064.mp4,45|0|10,yellow|fun|red
8_JHwg7NLy4_000046_000056.mp4,2|0|13,leisure|fun|daytime
8__Sxx03g_Y_000000_000010.mp4,30|5,violet|darkness
8_tjNJ52hJQ_121.5_123.5.mp4,2,leisure
8_tjNJ52hJQ_143.0_145.0.mp4,2,leisure
8a7Dh9HVmnI_000045_000055.mp4,20,multimedia
8a8FTq3QmWc_000013_000023.mp4,0|23,fun|white
8afkKLg_aho_000097_000107.mp4,0|5,fun|darkness
8alGFlbbOec_000000_000010.mp4,20,multimedia
8asGJlgE8pk_000015_000025.mp4,11,concrete
8atONe5x0Js_000008_000018.mp4,9,wood
8b9mX6PORm4_000049_000059.mp4,2,leisure
8bYU-itYbAo_000361_000371.mp4,1|22|100|3,beauty|black_hair|pompadour|human_hair_color
8c0u3orAwBI_000055_000065.mp4,11,concrete
8cIGpQVEtZY_000125_000135.mp4,29,cool
8ccmjyIfTvM_000098_000108.mp4,1,beauty
8coTlzjszgg_000000_000010.mp4,2|10|0,leisure|red|fun
8dQDOOgFyG8_000020_000030.mp4,29|0|13|6|3,cool|fun|daytime|black|human_hair_color
8dW1svwqe5s_000008_000018.mp4,35,paper
8dk4yvENbsc_000020_000030.mp4,30|51|12,violet|turquoise|blue
8doSKfn439Y_000029_000039.mp4,22|3,black_hair|human_hair_color
8drPJczK_C4_000000_000010.mp4,41|0,youth|fun
8dxpDupuCoA_000009_000019.mp4,2|0,leisure|fun
8eBM9U5008g_000089_000099.mp4,17,reflection
8eEjTPQ7Zes_000000_000010.mp4,0|6|28,fun|black|asphalt
8eT2necbCg0_000000_000010.mp4,0|6|5|9,fun|black|darkness|wood
8eccUwj3skg_000000_000010.mp4,24,pink
8elSLYijHsI_000001_000011.mp4,56|22|50|0,brown_hair|black_hair|sweetness|fun
8erteL1wrAU_000015_000025.mp4,18|4,freezing|black_and_white
8f2Vpt0iMJw_000000_000010.mp4,4|19,black_and_white|monochrome
8f6x0pEQRwg_000370_000380.mp4,25|61|12,electric_blue|leather|blue
8fFi2YHmAlc_000163_000173.mp4,1|0,beauty|fun
8fJ25RWql1Y_000000_000010.mp4,48|0,orange|fun
8frtN1kXCmM_000049_000059.mp4,32|9,metal|wood
8gnfrt8SgGI_000010_000020.mp4,11|9,concrete|wood
8gtUNk61OI4_000012_000022.mp4,1|3|7,beauty|human_hair_color|long_hair
8h4xPTvguHU_000049_000059.mp4,0,fun
8hPj2Dfgog4_000007_000017.mp4,56|1|0|3|7,brown_hair|beauty|fun|human_hair_color|long_hair
8hWJTBhW7Ks_000010_000020.mp4,56|1|0|8|3|7,brown_hair|beauty|fun|blond|human_hair_color|long_hair
8hXxJW8433w_000064_000074.mp4,1|16|3,beauty|magenta|human_hair_color
8hZdfjj3cU4_000000_000010.mp4,0,fun
8iJGKuXeKxo_000242_000252.mp4,32|31,metal|plastic
8iKMcKV0QfA_000012_000022.mp4,4,black_and_white
8iR4Vy3i-MI_000017_000027.mp4,11|9,concrete|wood
8iSS4kFTyvk_000127_000137.mp4,0,fun
8jSR5q1iaPQ_000063_000073.mp4,56|0|5|3,brown_hair|fun|darkness|human_hair_color
8jVYQUYt03k_000094_000104.mp4,37,caramel_color
8jYM9PFfAdQ_000012_000022.mp4,23|20,white|multimedia
8kDyYcqS78o_000048_000058.mp4,28,asphalt
8kTNdH1LpGg_000024_000034.mp4,11|15,concrete|denim
8lGVSe8QDzg_000000_000010.mp4,0,fun
8lo1cGfiplE_000220_000230.mp4,73|9,laminate|wood
8lqS8liLjAY_000000_000010.mp4,5|3,darkness|human_hair_color
8lzLy_6xVnA_000014_000024.mp4,6|5,black|darkness
8mBCQV0A_ak_000004_000014.mp4,0,fun
8mUadqFQgEA_144.0_146.0.mp4,81|0|16|8|3|7|1|24,bangs|fun|magenta|blond|human_hair_color|long_hair|beauty|pink
8mdhjvJ9jE0_000063_000073.mp4,0,fun
8nsGV_aSiUA_122.5_124.5.mp4,4|19,black_and_white|monochrome
8nsGV_aSiUA_89.0_91.0.mp4,4|19,black_and_white|monochrome
8nsGV_aSiUA_91.0_93.0.mp4,4|19,black_and_white|monochrome
8nsGV_aSiUA_97.0_99.0.mp4,4|19,black_and_white|monochrome
8o1dYORZqy8_000042_000052.mp4,1|0,beauty|fun
8oIHYSJ53Cw_000009_000019.mp4,2|0|10,leisure|fun|red
8oRlHzOgvUw_000093_000103.mp4,34|9,plywood|wood
8oRwrAfPWEo_000014_000024.mp4,22|29,black_hair|cool
8ohCeCwPHzU_000002_000012.mp4,4|23|28,black_and_white|white|asphalt
8p3Jx-6QeaQ_20.5_22.5.mp4,2,leisure
8p3Jx-6QeaQ_59.5_61.5.mp4,0,fun
8pJ1wbuvLpQ_000016_000026.mp4,18,freezing
8qReQWU-Ffg_000040_000050.mp4,2|18,leisure|freezing
8q_D8gMKw4A_000000_000010.mp4,13|3,daytime|human_hair_color
8qjyfhp2y5U_000006_000016.mp4,22|0|3,black_hair|fun|human_hair_color
8qxh1QyYO5s_000026_000036.mp4,20|3,multimedia|human_hair_color
8r_grWQnERE_000195_000205.mp4,11|28,concrete|asphalt
8rrGtE147u8_000310_000320.mp4,11|28,concrete|asphalt
8sgDmVPqsbo_000000_000010.mp4,2|0|39,leisure|fun|evergreen
8sgS8GSUZC8_000009_000019.mp4,0|13,fun|daytime
8syOuBA-28s_000028_000038.mp4,5|84,darkness|drama
8tGpcFDUEBc_000046_000056.mp4,1|24|3,beauty|pink|human_hair_color
8tigro3g0rw_000024_000034.mp4,30,violet
8tkrRjjDRaY_000000_000010.mp4,29|0,cool|fun
8toEV1kf94Y_108.5_110.5.mp4,34|9,plywood|wood
8u8V-I55r84_000112_000122.mp4,56|1|3|7,brown_hair|beauty|human_hair_color|long_hair
8uAu4Q4FXAg_000035_000045.mp4,0|3,fun|human_hair_color
8uNQ6Y2oJfo_000000_000010.mp4,0|23|5|9,fun|white|darkness|wood
8ucPBM3mV7k_000006_000016.mp4,1|0,beauty|fun
8ueMxj6lz70_000022_000032.mp4,45|31|10|12,yellow|plastic|red|blue
8v2cWwpgAmI_000194_000204.mp4,22|3|7,black_hair|human_hair_color|long_hair
8vkWMR7-g_U_000306_000316.mp4,22|0|69,black_hair|fun|dairy
8wBJ-KQYNz8_000195_000205.mp4,9,wood
8wID3JI7m78_000744_000754.mp4,24|23,pink|white
8wQg_5RGwGo_000148_000158.mp4,1|10|24|0,beauty|red|pink|fun
8wVUMRaL74E_000033_000043.mp4,11,concrete
8wokIg82d_Q_000010_000020.mp4,2|60,leisure|iron
8wpl4nWu9so_000130_000140.mp4,38|95|9|5|35,art_paper|origami_paper|wood|darkness|paper
8x6N8O9Oxmc_000000_000010.mp4,0|33,fun|barechestedness
8yQmfy5xI9s_000028_000038.mp4,9,wood
8zKl0I1s8r8_000048_000058.mp4,0,fun
8zNGLeZhWBg_000008_000018.mp4,10,red
8zS8NtvuVb4_000109_000119.mp4,0|8|3,fun|blond|human_hair_color
8zf8LpwkoAA_000002_000012.mp4,4|0|5|6,black_and_white|fun|darkness|black
9-7n23dAHh8_117.0_119.0.mp4,0,fun
9-7n23dAHh8_26.5_28.5.mp4,0,fun
9-DdsjjxQ68_000007_000017.mp4,9,wood
9-T1dZdjG6k_000184_000194.mp4,4,black_and_white
9-T1luTyGHw_000014_000024.mp4,0|13|33,fun|daytime|barechestedness
9-tJL0-QnKA_000016_000026.mp4,1|0,beauty|fun
9-yJhNsiRQM_000000_000010.mp4,81|56|1|22|3,bangs|brown_hair|beauty|black_hair|human_hair_color
902MJ0MJ2EM_000008_000018.mp4,6,black
907DcZBXins_000351_000361.mp4,33,barechestedness
90AouZhaoU0_000185_000195.mp4,2|10|31,leisure|red|plastic
90EjLrgK7Yk_000044_000054.mp4,9|24,wood|pink
90gwURx1Qsg_000023_000033.mp4,20,multimedia
90xrFU0N1WE_000153_000163.mp4,34|9|5,plywood|wood|darkness
91EwD53REwk_000052_000062.mp4,24,pink
91Z9BH_SX0k_000050_000060.mp4,2|13,leisure|daytime
91dviPCy6Z4_000559_000569.mp4,40,deciduous
91j4m3-Z4bs_000128_000138.mp4,29,cool
91oW3DRShTg_000018_000028.mp4,4|9|23,black_and_white|wood|white
91sbpHLKCL4_000026_000036.mp4,1|24|3,beauty|pink|human_hair_color
91ucm_MrUIs_000009_000019.mp4,5|54|30|12,darkness|purple|violet|blue
93S3cMaw-1s_000000_000010.mp4,31|50,plastic|sweetness
93oxYhH9BFY_000180_000190.mp4,20,multimedia
94MrhsBe8iQ_000000_000010.mp4,23|6,white|black
94axVcOIxQY_000011_000021.mp4,13,daytime
94oBO_vICoo_000036_000046.mp4,2|0,leisure|fun
94rU6cyzCKI_000008_000018.mp4,34|9,plywood|wood
958745Brjw8_000049_000059.mp4,54|12|0|5,purple|blue|fun|darkness
95N8Wa2BNh8_000000_000010.mp4,0|86,fun|rapid
96KP269dd1A_000027_000037.mp4,2|52|51,leisure|azure|turquoise
96T4w4SYqiY_000003_000013.mp4,2,leisure
975e1Mr53Vo_000210_000220.mp4,2,leisure
975t902fWmQ_000000_000010.mp4,9,wood
97Gnp3NPz4k_000009_000019.mp4,0|76,fun|plush
97S6RbDGLtc_106.0_108.0.mp4,28,asphalt
97S6RbDGLtc_121.5_123.5.mp4,2|0,leisure|fun
97S6RbDGLtc_146.0_148.0.mp4,2|0,leisure|fun
97S6RbDGLtc_187.5_189.5.mp4,2|0,leisure|fun
988daeVHzcM_000059_000069.mp4,25|18,electric_blue|freezing
98SQ25clUZ8_000034_000044.mp4,16,magenta
98mvaWYf6n8_000000_000010.mp4,0,fun
98ylHOUhp_8_000102_000112.mp4,29|0|23|3,cool|fun|white|human_hair_color
99SQLdOVxxY_105.5_107.5.mp4,86,rapid
99SQLdOVxxY_154.0_156.0.mp4,86,rapid
99SQLdOVxxY_176.5_178.5.mp4,2,leisure
99ST7L5QKYA_000055_000065.mp4,4|19|0|23,black_and_white|monochrome|fun|white
99UXE7I-R7I_000034_000044.mp4,2|0,leisure|fun
99Z3921TNtA_000004_000014.mp4,23,white
99_8K7ds7u8_000015_000025.mp4,4|5,black_and_white|darkness
99qi0BthmnI_000015_000025.mp4,2|0,leisure|fun
99rzaAOlDsY_000073_000083.mp4,22|29|0,black_hair|cool|fun
99sZZqRoY7w_000012_000022.mp4,3|7,human_hair_color|long_hair
99u787Z55M4_000004_000014.mp4,29|6|5,cool|black|darkness
9A5KPdFbo78_000000_000010.mp4,23|31,white|plastic
9AGYWgeyaDs_000446_000456.mp4,58,boiling
9AIJRHhgp5U_12.0_14.0.mp4,11,concrete
9AZY-GWHe_M_000003_000013.mp4,2|0|17,leisure|fun|reflection
9AlhCRB_s6E_000156_000166.mp4,0|1,fun|beauty
9B1ZKx65nq8_000016_000026.mp4,35,paper
9B25PjEMriI_000011_000021.mp4,5,darkness
9B2B_EjXULI_000000_000010.mp4,12,blue
9BCN1SMi5Sk_000151_000161.mp4,2|44,leisure|green
9BRfR6Unr6I_000109_000119.mp4,1|16|10|24,beauty|magenta|red|pink
9BgMpYKXgOk_000053_000063.mp4,9,wood
9CIijIv4G7Q_000017_000027.mp4,4|32|72,black_and_white|metal|synthetic_rubber
9CO1Qz3vbQI_000000_000010.mp4,4|19|0|6,black_and_white|monochrome|fun|black
9CR-ebQUGY0_000030_000040.mp4,48|0,orange|fun
9ClQzsUZIlI_000064_000074.mp4,0,fun
9CsJFX7CAOA_000001_000011.mp4,11,concrete
9D4ac-AHsYs_000021_000031.mp4,32|72,metal|synthetic_rubber
9DN1FHlpm6I_000023_000033.mp4,2|0,leisure|fun
9DXhL8kAQkc_000003_000013.mp4,10|24,red|pink
9DiBhDnxrKI_000034_000044.mp4,23|10|31,white|red|plastic
9DxILSrs9A8_000007_000017.mp4,13|53,daytime|calm
9E6_4PgjC50_000010_000020.mp4,2|11|28,leisure|concrete|asphalt
9ECESAHY83M_000006_000016.mp4,18,freezing
9EGzqj9gpVw_000016_000026.mp4,24,pink
9FJBSkfIhOs_000143_000153.mp4,38|95|5|35,art_paper|origami_paper|darkness|paper
9FOYIQb4ccE_000104_000114.mp4,83|24|3,cleft|pink|human_hair_color
9G1LGoB-8as_000001_000011.mp4,16|0,magenta|fun
9G_g1uS7JLE_000335_000345.mp4,32,metal
9Gvk1dkuDzw_000086_000096.mp4,0|13|3|33,fun|daytime|human_hair_color|barechestedness
9H0Sbr2-NzA_000065_000075.mp4,22|0|3,black_hair|fun|human_hair_color
9HSxnvWr3qk_000003_000013.mp4,1|22|0|3,beauty|black_hair|fun|human_hair_color
9HbLcraw2rQ_000009_000019.mp4,75|112|66|23,woolen|patchwork|wool|white
9HdoGfjzCzU_000053_000063.mp4,1|0|6|3,beauty|fun|black|human_hair_color
9IOXGQyzEZQ_000040_000050.mp4,9,wood
9Ih3vgHzc-o_000000_000010.mp4,0|18|10,fun|freezing|red
9IjezKcBN7g_000006_000016.mp4,4,black_and_white
9JZDi4TVfgI_000071_000081.mp4,87|66|16|30|24,peach|wool|magenta|violet|pink
9Je7SZbXHYA_000000_000010.mp4,16|24|0|13|3,magenta|pink|fun|daytime|human_hair_color
9JonoONyXN0_000025_000035.mp4,0|9|33,fun|wood|barechestedness
9K_2f78yEB0_000012_000022.mp4,0,fun
9K_dom-A7g0_000008_000018.mp4,11|9,concrete|wood
9L0pxaN40Jg_000000_000010.mp4,17,reflection
9LKG4xPLSAQ_000013_000023.mp4,42|2|0|12,floating|leisure|fun|blue
9LTXOSWksz8_000037_000047.mp4,18,freezing
9L_XyPhWCZc_000363_000373.mp4,95|38|9|62,origami_paper|art_paper|wood|symmetry
9MHIiSgDe7M_000000_000010.mp4,4,black_and_white
9MJLoxckkF8_000061_000071.mp4,11|9,concrete|wood
9M_urfyhWoU_000035_000045.mp4,41|0,youth|fun
9MgH2FsKgF4_000000_000010.mp4,1|29|0|3,beauty|cool|fun|human_hair_color
9MjGDCqTc-0_000000_000010.mp4,0|13|6,fun|daytime|black
9N00K446C8A_000000_000010.mp4,8|7,blond|long_hair
9N3yCJZnqrE_000022_000032.mp4,1,beauty
9NPNUItYUCM_000131_000141.mp4,23,white
9NWCCxR_vQ0_000062_000072.mp4,0,fun
9NWpyCuMjBM_000021_000031.mp4,48|2|0|68|13,orange|leisure|fun|happy|daytime
9NaSUTkmwks_000034_000044.mp4,9,wood
9NdYwC7SF90_000028_000038.mp4,0|5|84,fun|darkness|drama
9Ng16Z6YLH0_000023_000033.mp4,0|5,fun|darkness
9Nkr5a1-rT0_000028_000038.mp4,18,freezing
9Nz2G81ii4A_000022_000032.mp4,2|31|0,leisure|plastic|fun
9O58G65FMSs_000103_000113.mp4,58,boiling
9P0Ne4ONzEU_000089_000099.mp4,6,black
9PbyLjYOSN8_000198_000208.mp4,1|22|33,beauty|black_hair|barechestedness
9QUqyWWHhp4_000002_000012.mp4,48|2|0,orange|leisure|fun
9Qa9TFPAeS4_000000_000010.mp4,22|0,black_hair|fun
9QoiR_A8W0s_000020_000030.mp4,31|24,plastic|pink
9RWgHcPZ07k_000039_000049.mp4,49,classic
9SiNIM3FZgQ_000000_000010.mp4,0|5|29,fun|darkness|cool
9SiSOO8wku8_000000_000010.mp4,56|5|3|7,brown_hair|darkness|human_hair_color|long_hair
9SvL6JuoCMU_000018_000028.mp4,0|20,fun|multimedia
9T7L9QthdXA_000305_000315.mp4,56|1|8|102|3|7,brown_hair|beauty|blond|layered_hair|human_hair_color|long_hair
9TA1rbVggkQ_000000_000010.mp4,32,metal
9UW0982vrgg_000001_000011.mp4,4|0,black_and_white|fun
9UduezXK-HU_000000_000010.mp4,2|0,leisure|fun
9VNCbV-rrVo_000309_000319.mp4,0,fun
9VS6_d7v3i4_000048_000058.mp4,0|13|5,fun|daytime|darkness
9VcBM5aT22A_000004_000014.mp4,22|0,black_hair|fun
9WDEdwlYAEA_000044_000054.mp4,9,wood
9WGs5jg-bx4_000122_000132.mp4,0|6,fun|black
9XkicLU0ZRQ_000000_000010.mp4,2|0,leisure|fun
9Xp9H30foSY_000000_000010.mp4,11|0|13,concrete|fun|daytime
9XrwO0Bc648_000011_000021.mp4,1|8|3|35,beauty|blond|human_hair_color|paper
9YZbzQ0Jp3U_000011_000021.mp4,107|54|91|71|24|30,velvet|purple|lilac|silk|pink|violet
9ZAH3LH6atA_000340_000350.mp4,34|9,plywood|wood
9ZJZIHHjYig_000000_000010.mp4,9|5|35,wood|darkness|paper
9Zn5zr7J7qs_000041_000051.mp4,4|23|18,black_and_white|white|freezing
9_0FSQKXKA4_128.5_130.5.mp4,48,orange
9_NGlrk_ZlI_000000_000010.mp4,35,paper
9a7agmJeYTc_000000_000010.mp4,0,fun
9aTLnMdeS5I_000122_000132.mp4,35,paper
9acHiJcAyz8_000039_000049.mp4,11,concrete
9agkgGk90p4_000000_000010.mp4,56|1|22|7,brown_hair|beauty|black_hair|long_hair
9b6qYTgBbdQ_000054_000064.mp4,23,white
9bX3iowRvHc_000287_000297.mp4,10|12,red|blue
9bYgKkuiO_E_000035_000045.mp4,7,long_hair
9bdN12cEGQM_000001_000011.mp4,2,leisure
9bdZjLThCQw_000076_000086.mp4,18|25|0|15|23,freezing|electric_blue|fun|denim|white
9bfrfnq8xzY_000013_000023.mp4,3,human_hair_color
9bp2Ydj1kO8_106.0_108.0.mp4,2,leisure
9bp2Ydj1kO8_136.0_138.0.mp4,2|0,leisure|fun
9bp2Ydj1kO8_25.5_27.5.mp4,2|0,leisure|fun
9bp2Ydj1kO8_30.5_32.5.mp4,2,leisure
9bwMt8ami9g_000143_000153.mp4,0|10|24,fun|red|pink
9bx0_aPnxKY_000000_000010.mp4,4|19|0|23|6,black_and_white|monochrome|fun|white|black
9by_ddBajHc_000000_000010.mp4,46|2|0|45|10,inflatable|leisure|fun|yellow|red
9c-Y_leqJRY_000077_000087.mp4,29,cool
9c9GFRV54Lg_000715_000725.mp4,9,wood
9cHWD-jyqbU_22.0_24.0.mp4,9,wood
9cHWD-jyqbU_74.5_76.5.mp4,9,wood
9cHWD-jyqbU_82.5_84.5.mp4,9,wood
9cQuUjuvOH4_000005_000015.mp4,2|0|13,leisure|fun|daytime
9cgYs-D4toM_000038_000048.mp4,70,shade
9cha2WxlvSM_000005_000015.mp4,0|44,fun|green
9eFcQu-Hd14_000001_000011.mp4,6,black
9eI56IyTHxU_000021_000031.mp4,6|20,black|multimedia
9eZIvvRK9Bw_000000_000010.mp4,0,fun
9epLyjhQonM_000401_000411.mp4,1|3,beauty|human_hair_color
9f0woSixZKM_000045_000055.mp4,18|0,freezing|fun
9fO7ZrVjF8s_000012_000022.mp4,2,leisure
9fVB3Digu6g_000000_000010.mp4,4|0|23|18|5,black_and_white|fun|white|freezing|darkness
9g8UXWQ26mM_000265_000275.mp4,20,multimedia
9h6F4WaS6qs_000000_000010.mp4,4|6,black_and_white|black
9hjq0OMN-8U_000000_000010.mp4,0|8|3|29,fun|blond|human_hair_color|cool
9htpVqCpczA_000000_000010.mp4,2,leisure
9i7S_QrZ-a0_000000_000010.mp4,6|5,black|darkness
9i8Fo6WHY_g_000003_000013.mp4,29,cool
9i8XvIEkbZY_166.0_168.0.mp4,28,asphalt
9iLUxEJOJxU_000020_000030.mp4,59,ceramic
9j1w3VzGTHQ_000010_000020.mp4,2|0,leisure|fun
9j5QdwaK2gs_000009_000019.mp4,111,plane
9j9kJrLlA3w_000000_000010.mp4,2|0|13|3,leisure|fun|daytime|human_hair_color
9jGP0rP3bqI_000002_000012.mp4,0,fun
9jSyX7E8tWo_000048_000058.mp4,0,fun
9jTdnbZaf9Q_000007_000017.mp4,11,concrete
9jfchhVn0Ug_000556_000566.mp4,1|22|5,beauty|black_hair|darkness
9jgih4uYH2E_000000_000010.mp4,17,reflection
9jpgx8OmHD4_000064_000074.mp4,0|44,fun|green
9ju0QdgTXkE_000008_000018.mp4,1|16|24|0,beauty|magenta|pink|fun
9jwqeMjcVu8_000341_000351.mp4,19|10,monochrome|red
9kXETmpnC0E_000001_000011.mp4,3,human_hair_color
9ktg2Etlh-A_000038_000048.mp4,6,black
9l8VnbN-628_000002_000012.mp4,4|24|3,black_and_white|pink|human_hair_color
9l9tCLzCrtU_000005_000015.mp4,1|0|8|23|3|7,beauty|fun|blond|white|human_hair_color|long_hair
9lQTacVo8M8_000049_000059.mp4,23,white
9lWef60a5k8_000150_000160.mp4,53,calm
9ldaEtG6OHE_000008_000018.mp4,9,wood
9lpWJqifMnc_000001_000011.mp4,18|0,freezing|fun
9lrW9DpfkHk_000044_000054.mp4,5,darkness
9lsXITvvtIk_000005_000015.mp4,16|24,magenta|pink
9m3hIagkYng_000119_000129.mp4,59|85,ceramic|clay
9nEHFb1mGuI_000058_000068.mp4,3,human_hair_color
9nObkdIXAzM_000000_000010.mp4,1|24,beauty|pink
9nWednjypwE_000194_000204.mp4,2,leisure
9npPGoZ_g1M_000029_000039.mp4,41|0,youth|fun
9o4K_mQKLvQ_000007_000017.mp4,48|10|5,orange|red|darkness
9oBALnLYlf8_000011_000021.mp4,18,freezing
9oGWxXgbsfE_000135_000145.mp4,22|3,black_hair|human_hair_color
9p8MpupJ8vU_000001_000011.mp4,0|3,fun|human_hair_color
9pDMztqqS6c_000217_000227.mp4,25|75|66,electric_blue|woolen|wool
9pLk1vaVHjg_000032_000042.mp4,2|0,leisure|fun
9pMpErHuHVc_000000_000010.mp4,0|5|9,fun|darkness|wood
9pYQ7VNQTxY_108.5_110.5.mp4,9,wood
9pYQ7VNQTxY_32.0_34.0.mp4,9,wood
9p_oX_Dg3cw_000115_000125.mp4,41|0,youth|fun
9qACfjzX7rk_000000_000010.mp4,29|0,cool|fun
9qxNuMYHDkA_000033_000043.mp4,4|0,black_and_white|fun
9rJIr_DwyXI_43.0_45.0.mp4,2,leisure
9rJIr_DwyXI_46.0_48.0.mp4,2|0,leisure|fun
9rJIr_DwyXI_52.5_54.5.mp4,2,leisure
9rR3R_rQdWg_000131_000141.mp4,2|0|8|3,leisure|fun|blond|human_hair_color
9rYG9uI5ucw_000002_000012.mp4,0|3|13,fun|human_hair_color|daytime
9rs1Yvxh8H4_000030_000040.mp4,2|0,leisure|fun
9s-r9zmgwFE_000064_000074.mp4,20,multimedia
9s8_e0c4kQ4_000001_000011.mp4,22|0|3|33,black_hair|fun|human_hair_color|barechestedness
9sCJNTZhNpM_000008_000018.mp4,28,asphalt
9shP110D_MM_000366_000376.mp4,22|35,black_hair|paper
9t104KeAl4g_000000_000010.mp4,5|6,darkness|black
9tdQ88Q5Y9A_000000_000010.mp4,2|0,leisure|fun
9tgg5Ei7aqg_162.0_164.0.mp4,16,magenta
9tgg5Ei7aqg_173.5_175.5.mp4,16|30,magenta|violet
9tgg5Ei7aqg_43.5_45.5.mp4,54,purple
9u84rTjuWrg_000004_000014.mp4,53|0|33,calm|fun|barechestedness
9uAI6nXE1vA_000047_000057.mp4,22,black_hair
9v9iBROpUBg_000000_000010.mp4,42|2,floating|leisure
9vT1nHnbxXs_000016_000026.mp4,0,fun
9vguFaUX8JM_000042_000052.mp4,0|3,fun|human_hair_color
9wAhxAi1TFE_000031_000041.mp4,0|13,fun|daytime
9xDevkyvHuQ_000032_000042.mp4,0,fun
9xFXsvZPg14_000003_000013.mp4,0,fun
9xNQimoBNBc_000110_000120.mp4,20,multimedia
9xQAYqjy7fc_000000_000010.mp4,41|0|13|29,youth|fun|daytime|cool
9y4jWWaouxk_124.0_126.0.mp4,46|2|0|45,inflatable|leisure|fun|yellow
9y4jWWaouxk_176.0_178.0.mp4,46|2|0,inflatable|leisure|fun
9y4jWWaouxk_33.5_35.5.mp4,46|2|0,inflatable|leisure|fun
9ySaxtP2Czc_000188_000198.mp4,29|0,cool|fun
9yT6OSvOdf0_000015_000025.mp4,35,paper
9yq1OVw4ljY_000028_000038.mp4,4|23,black_and_white|white
9yvF2LlT4ic_000013_000023.mp4,9|28,wood|asphalt
9zOx_IW_rAE_000031_000041.mp4,0|24|85,fun|pink|clay
9ziNJV7OTa8_000101_000111.mp4,0|5|3,fun|darkness|human_hair_color
9zrhtpLdWzg_000310_000320.mp4,54|1|16|24|0|3,purple|beauty|magenta|pink|fun|human_hair_color
A-9r42cQ2jE_000218_000228.mp4,11,concrete
A-LYz3HU220_000000_000010.mp4,5,darkness
A-iIVzh9SCs_000076_000086.mp4,5,darkness
A-nFufcXbiY_000000_000010.mp4,2|28,leisure|asphalt
A0GssCAVqQ0_000050_000060.mp4,20,multimedia
A0T6ivaAt5s_35.0_37.0.mp4,0,fun
A0UVNg9x_Ts_000000_000010.mp4,0,fun
A0yyN0Z68-A_000053_000063.mp4,29,cool
A18i2kJ-ZUE_000003_000013.mp4,0,fun
A1FGpg8IHX8_000040_000050.mp4,6|5,black|darkness
A1Fh66aFSkE_000000_000010.mp4,0|5,fun|darkness
A1Z09A05k2U_000009_000019.mp4,24|13|3,pink|daytime|human_hair_color
A1ahxytLJ70_000027_000037.mp4,0|93,fun|brass
A1ehZPeoluM_000446_000456.mp4,32,metal
A1oge1pGz74_000243_000253.mp4,34|45|9,plywood|yellow|wood
A2hK3HW25Gk_000000_000010.mp4,2|0,leisure|fun
A2oSD0YPeOQ_000000_000010.mp4,6|5|3,black|darkness|human_hair_color
A3CXB88Dumc_000045_000055.mp4,9|33,wood|barechestedness
A3_lty7685c_55.5_57.5.mp4,2,leisure
A48fHpp6B_I_000000_000010.mp4,46|2|0|44,inflatable|leisure|fun|green
A4IWBbmPzlg_55.0_57.0.mp4,20,multimedia
A4RICyasJhc_000008_000018.mp4,35,paper
A4S32f94IOw_000174_000184.mp4,25|71|12|23|51,electric_blue|silk|blue|white|turquoise
A4SsL1xsNcE_000179_000189.mp4,0|29,fun|cool
A4_jVhbX6YA_000019_000029.mp4,44,green
A4jMkhbFEqg_000050_000060.mp4,28,asphalt
A50kLDe5JuI_000101_000111.mp4,2|53,leisure|calm
A532csTMY9U_39.0_41.0.mp4,2,leisure
A532csTMY9U_56.0_58.0.mp4,2,leisure
A5h4Tlal0tg_000001_000011.mp4,0,fun
A5ugVCyQ3hg_000029_000039.mp4,54|44,purple|green
A5xVOTt4wbg_000013_000023.mp4,24|0|3,pink|fun|human_hair_color
A61J-H5wntE_000099_000109.mp4,18,freezing
A68XJix-Uzw_000000_000010.mp4,5,darkness
A6C1td-VEco_000000_000010.mp4,9,wood
A6GbqJHVvv4_000038_000048.mp4,0|18,fun|freezing
A6Hr63wh2ZM_000024_000034.mp4,11,concrete
A6O_FmENSlc_000000_000010.mp4,9,wood
A6VMQNStfL4_000015_000025.mp4,2|31,leisure|plastic
A73lSVfr8dw_000000_000010.mp4,1|3,beauty|human_hair_color
A7CwqXkeO3U_000000_000010.mp4,0,fun
A7HF5wfG3QM_000014_000024.mp4,2|0|44,leisure|fun|green
A7u-EGEMc3M_000015_000025.mp4,69,dairy
A7u3EF54OkA_000011_000021.mp4,9,wood
A7wich5l0vc_101.5_103.5.mp4,2,leisure
A7wich5l0vc_33.0_35.0.mp4,9,wood
A7wich5l0vc_36.0_38.0.mp4,9,wood
A84R9AQvZ-k_000134_000144.mp4,56|1|24|3|7,brown_hair|beauty|pink|human_hair_color|long_hair
A8940-HP8gA_000146_000156.mp4,0,fun
A8K8s8FWJLk_000109_000119.mp4,16|24|0,magenta|pink|fun
A8KwGbxNYq8_000011_000021.mp4,1|24|0|8|3|7,beauty|pink|fun|blond|human_hair_color|long_hair
