original_filename,Label,tag
2Hr0tto-lHo_000000_000010.mp4,169|159|382|442|26|21|20|12|384|173|23|726|22|383|207,knee|muscle|weights|shoe|footwear|shoulder|joint|arm|exercise_equipment|hip|girl|exercise_machine|human_leg|weightlifter|abdomen
2Hvviys79DY_000096_000106.mp4,19|151|489|322|597|20|12|571|570|17,finger|t_shirt|dough|ingredient|baker|joint|arm|bread_dough|bread|hand
2I3VocVZSnk_000019_000029.mp4,123|194|333|442|26|386|22,jeans|foot|sand|shoe|footwear|outdoor_shoe|human_leg
2IBvb70Sx24_000065_000075.mp4,713|485|1368|151|908|717|1375|716|192|519|854,bottle|glass|beer_glass|t_shirt|barware|beer|pint_glass|alcoholic_beverage|drink|drinkware|stemware
2IeW9PhJB-0_000014_000024.mp4,333|465|22|853|76|94,sand|net|human_leg|wire_fencing|flooring|player
2Isi8nu9mYY_000177_000187.mp4,19|35|96|44|33|47|40|112|17|36|38,finger|head|skin|man|nose|human|face|ear|hand|eye|forehead
2JM1qcKkziI_000067_000077.mp4,19|96|546|305|17|13|134|16,finger|skin|knot|linens|hand|thumb|textile|nail
2JeuyxUpd-k_000131_000141.mp4,313|442|575|165|27|331|198|748,dog|shoe|snowsuit|ice|tree|carnivoran|personal_protective_equipment|snowshoe
2Jk6XJlw8VY_000000_000010.mp4,539|24|94,javelin|grass|player
2K5OnzCXEBw_000227_000237.mp4,507|24|511|1639|509|506|513|508|25|512|67|114|126|503,stallion|grass|horse|horse_and_buggy|horse_like_mammal|pack_animal|horse_supplies|rein|plant|horse_tack|table|senior_citizen|vehicle|horse_harness
2K7-FigCM6c_000009_000019.mp4,96|38|59|13|55|31|39|637|36|19|33|35|23|141|139|102|40|37|17,skin|forehead|lip|thumb|chin|mouth|eyebrow|tooth|eye|finger|nose|head|girl|eye_shadow|eyelash|jaw|face|cheek|hand
2Kc5bWBGQys_000010_000020.mp4,478|451|65|11|484|170,kitchen_appliance|cage|home_appliance|electronic_device|steel|machine
2KspmeOnUhQ_000000_000010.mp4,169|159|21|20|76|12|173|18|22|17,knee|muscle|shoulder|joint|flooring|arm|hip|human_body|human_leg|hand
2LJr9xeI5-0_000000_000010.mp4,19|228|66|97|32|31|227,finger|food|toddler|boy|child|mouth|dish
2LK7Nd9jm7o_000014_000024.mp4,26|275|27|951,footwear|wall|tree|fence
2LQYOyxHgOQ_000009_000019.mp4,19|194|96|17|18|13|22|20|621|16,finger|foot|skin|hand|human_body|thumb|human_leg|joint|toe|nail
2LakRE4twc8_000002_000012.mp4,523|20|94,boxing_equipment|joint|player
2LzbEhxkdZ4_000011_000021.mp4,19|548|305|18|17|134,finger|thread|linens|human_body|hand|textile
2MBCDbaZjKY_000021_000031.mp4,19|362|18|22|47|12|17|170,finger|carving|human_body|human_leg|human|arm|hand|machine
2MV9OIoGwXk_000086_000096.mp4,1221|26|754|745|27|198|746|165|748,mountaineer|footwear|snowboard|ski_equipment|tree|personal_protective_equipment|ski|ice|snowshoe
2MW-OwB2Khc_000020_000030.mp4,96|507|511|332|798|26|66|97|342|36|600|32|254|122|22|121,skin|stallion|horse|mammal|calf|footwear|toddler|boy|cattle_like_mammal|eye|dairy_cow|child|livestock|vertebrate|human_leg|snout
2MYBAMsfq2U_000017_000027.mp4,17|1015|126|105|1016|307|1586,hand|scale_model|vehicle|sunlight|play_vehicle|toy|train
2MZ1DRr8QFE_000000_000010.mp4,149|125|150|126,wheelchair|fire|wheel|vehicle
2MzBUSJHTo4_000247_000257.mp4,23|260|33|40|35|147,girl|portrait|nose|face|head|woman
2NApXUq7X-Y_000132_000142.mp4,687|1085|128|730|656|528|124|129|727|23|731|126|127,passenger|vintage_car|motor_vehicle|compact_car|sedan|pedestrian|city_car|family_car|full_size_car|girl|vehicle_door|vehicle|car
2NKYK5uQjLY_000005_000015.mp4,194|159|18|150|182|22|126|180|20|527,foot|muscle|human_body|wheel|automotive_tire|human_leg|vehicle|automotive_wheel_system|joint|skateboarder
2OAQPaya90U_000001_000011.mp4,159|469|54|58|128|46|12|129|845|4|731|329|44|209|126|57|127,muscle|windshield|guitarist|guitar|motor_vehicle|string_instrument|arm|family_car|sport_utility_vehicle|musician|vehicle_door|chest|man|bodybuilder|vehicle|plucked_string_instruments|car
2OK7KyYIXrs_000003_000013.mp4,1630|25|357|309|1331|725|227|218|228|494|322,potato_and_tomato_genus|plant|vegetable|fruit|cucumber|bell_peppers_and_chili_peppers|dish|produce|food|leaf_vegetable|ingredient
2OL9tRi5528_000023_000033.mp4,197|150|180|128|182|729|845|126|127|1086|380,water|wheel|automotive_wheel_system|motor_vehicle|automotive_tire|bumper|sport_utility_vehicle|vehicle|car|off_road_vehicle|water_feature
2OSPQAAY9Wo_000014_000024.mp4,96|66|97|36|33|32|98|35|23|121|40|37,skin|toddler|boy|eye|nose|child|infant|head|girl|snout|face|cheek
2OxWjUps68Q_000016_000026.mp4,201|553|263|24|105|1274|1484|1483|1507|335|25|123|92|27|161|206,outdoor_structure|brickwork|torso|grass|sunlight|tomahawk|ax|hatchet|ax_handle|lumber|plant|jeans|outerwear|tree|branch|soil
2Ozrrp1W-b4_000000_000010.mp4,63|287|159|111|442|26|544|21|29|217|20|76|12|23|18|22|17,furniture|camgirl|muscle|fur|shoe|footwear|tights|shoulder|thigh|couch|joint|flooring|arm|girl|human_body|human_leg|hand
2P6999LuseM_000000_000010.mp4,197|100|263|34|97|31|25|19|27|32|12|16|329|44|17|380,water|facial_hair|torso|hair|boy|mouth|plant|finger|tree|child|arm|nail|chest|man|hand|water_feature
2PDYXS25ht0_000124_000134.mp4,773|76|114|23,square_dancer|flooring|senior_citizen|girl
2PNRY-2u1go_000191_000201.mp4,159|47|810|194|59|13|290|621|56|19|20|12|16|18|17,muscle|human|heel|foot|lip|thumb|ankle|toe|neck|finger|joint|arm|nail|human_body|hand
2PxEB5bC6_0_000146_000156.mp4,96|34|47|315|38|314|59|55|112|31|39|56|19|33|35|23|44|102|40|37,skin|hair|human|hairdresser|forehead|barber|lip|chin|ear|mouth|eyebrow|neck|finger|nose|head|girl|man|jaw|face|cheek
2Q68own8F8Y_000002_000012.mp4,63|393|159|275|21|29|20|76|12|274|18|22,furniture|tile|muscle|wall|shoulder|thigh|joint|flooring|arm|ceiling|human_body|human_leg
2Q7Dg4NuMd4_000024_000034.mp4,19|67|12|17,finger|table|arm|hand
2QM-wMKU6F8_000111_000121.mp4,1088|1198|904|905|558|1321|907|969|170|906|1320|903,researcher|medical_equipment|microscope|optical_instrument|physician|lab_coat|scientific_instrument|medical_assistant|machine|light_microscope|white_coat|compound_microscope
2QPaHDNj7tw_000014_000024.mp4,201|159|272|371|25|914|27|126,outdoor_structure|muscle|pole|outdoor_play_equipment|plant|amusement_ride|tree|vehicle
2QUTc0KQxy0_000047_000057.mp4,123|393|26|18|22|76|12,jeans|tile|footwear|human_body|human_leg|flooring|arm
2Rd5ffJXPpk_000005_000015.mp4,228|23|18|34|47|192,food|girl|human_body|hair|human|drink
2S0IgZXA0hg_000016_000026.mp4,19|907|233|205|774|170,finger|scientific_instrument|lock|hardware|machine_tool|machine
2SECf6aGKlQ_000017_000027.mp4,330|987|125|128|126|127,smoke|firefighter|fire|motor_vehicle|vehicle|car
2SFrczShqbk_000000_000010.mp4,23|105,girl|sunlight
2SMHUB-IeLM_000000_000010.mp4,159|88|442|425|21|20|12|384|22,muscle|ball|shoe|medicine_ball|shoulder|joint|arm|exercise_equipment|human_leg
2TWivCQkIGQ_000081_000091.mp4,799|344|600|798|2|0|601|240|254|342|8|800|6|7,horn|bull|dairy_cow|calf|trumpet|brass_instrument|cow_goat_family|mellophone|livestock|cattle_like_mammal|trumpeter|ox|wind_instrument|trombone
2TgKp8VnilA_000013_000023.mp4,287|96|159|34|38|59|55|289|31|39|1174|56|33|32|35|23|329|40|37,camgirl|skin|muscle|hair|forehead|lip|chin|undergarment|mouth|eyebrow|brassiere|neck|nose|child|head|girl|chest|face|cheek
2UO8KAT7VT4_000000_000010.mp4,63|249|92|44|623|22|250,furniture|formal_wear|outerwear|man|white_collar_worker|human_leg|necktie
2Ui-aba5PBc_000002_000012.mp4,275|76,wall|flooring
2VAqN8aw8_c_000073_000083.mp4,56|191|159|274|33|55|34|40|12|11|37|38,neck|electronics_accessory|muscle|ceiling|nose|chin|hair|face|arm|electronic_device|cheek|forehead
2VP_MBHTPqE_000000_000010.mp4,482|128|182|126|180|774|127|181|179|170,auto_part|motor_vehicle|automotive_tire|vehicle|automotive_wheel_system|machine_tool|car|rim|tire|machine
2VRA5IIApQg_000139_000149.mp4,159|275|34|38|55|324|39|56|20|12|23|329|40|37,muscle|wall|hair|forehead|chin|hair_coloring|eyebrow|neck|joint|arm|girl|chest|face|cheek
2VXTlTTiBro_000102_000112.mp4,22|104|1159,human_leg|text|mechanic
2V_I4WRb9Nk_000102_000112.mp4,197|460|200|540|277|380,water|wave|wind_wave|surfboard|surfing_equipment_and_supplies|water_feature
2WDndqSnuQY_000005_000015.mp4,96|66|59|33|97|32|104|55|40|98|31|37|35|39|38,skin|toddler|lip|nose|boy|child|text|chin|face|infant|mouth|cheek|head|eyebrow|forehead
2WEF07sx5EI_000000_000010.mp4,34|47|38|59|97|55|31|39|56|19|33|35|44|102|40|37,hair|human|forehead|lip|boy|chin|mouth|eyebrow|neck|finger|nose|head|man|jaw|face|cheek
2WFjFnxAivs_000009_000019.mp4,275|66|97|32|76|23|18|196|17,wall|toddler|boy|child|flooring|girl|human_body|chalk|hand
2WVnduXXFwo_000003_000013.mp4,197|165|17|591|380,water|ice|hand|frost|water_feature
2Wa8tLMvj7g_000077_000087.mp4,246|623|247|13|297|56|19|250|1419|12|16|249|245|625|44|17,fashion_accessory|white_collar_worker|bow_tie|thumb|tuxedo|neck|finger|necktie|groom|arm|nail|formal_wear|suit|businessperson|man|hand
2WmWSIpcNGM_000000_000010.mp4,231|19|308|228|210|311|322|104|17|218,wood_stain|finger|pineapple|food|sign|bromeliaceae|ingredient|text|hand|produce
2WnsuRXYu3M_000028_000038.mp4,197|28|66|97|460|32|333|23|22|338,water|shorts|toddler|boy|wave|child|sand|girl|human_leg|swimwear
2WrXst0hq8E_000035_000045.mp4,96|566|442|66|97|31|56|19|565|115|32|299|20|12|98|18|22|102|37|17,skin|hat|shoe|toddler|boy|mouth|neck|finger|baseball_cap|headgear|child|cap|joint|arm|infant|human_body|human_leg|jaw|cheek|hand
2X4pUqQ0twU_000141_000151.mp4,19|23|159|898|20|12|675|17,finger|girl|muscle|loom|joint|arm|pipe|hand
2XGjH9KMRkk_000031_000041.mp4,159|34|3|682|38|55|52|31|56|19|32|12|6|23|17,muscle|hair|woodwind_instrument|harmonica|forehead|chin|flutist|mouth|neck|finger|child|arm|wind_instrument|girl|hand
2XaWhgxfRto_000012_000022.mp4,151|0|159|246|1|101|34|12|6|7,t_shirt|brass_instrument|muscle|fashion_accessory|musical_instrument|eyewear|hair|arm|wind_instrument|trombone
2XgAEJKeHhs_000000_000010.mp4,63|173|159|169|22|20|21|76|207|12,furniture|hip|muscle|knee|human_leg|joint|shoulder|flooring|abdomen|arm
2YDA1S9EbaI_000000_000010.mp4,56|19|33|32|20|12|112|31|17,neck|finger|nose|child|joint|arm|ear|mouth|hand
2YP7DIIplaE_000038_000048.mp4,96|38|66|59|55|31|39|36|19|33|32|12|98|35|23|22|40|37|17,skin|forehead|toddler|lip|chin|mouth|eyebrow|eye|finger|nose|child|arm|infant|head|girl|human_leg|face|cheek|hand
2YfMP6eDJx8_000038_000048.mp4,191|1051|1477|11|910|130|9|10|205|1236|19|738|654|170|1169|1238,electronics_accessory|computer_hardware|office_equipment|electronic_device|laptop|display_device|gadget|electronic_musical_instrument|hardware|photocopier|finger|personal_computer|screen|machine|printer|scanner
2Z4AZ2n76RQ_000003_000013.mp4,159|606|382|21|151|20|12|384|170|173|22|207|726,muscle|fitness_professional|weights|shoulder|t_shirt|joint|arm|exercise_equipment|machine|hip|human_leg|abdomen|exercise_machine
2ZM-QBfHV1o_000000_000010.mp4,26|94,footwear|player
2ZT147Mbo4Q_000131_000141.mp4,920|24|26|25|151|27|30|568|94,baseball_bat|grass|footwear|plant|t_shirt|tree|lawn|baseball_equipment|player
2ZZgPRHD6q4_000045_000055.mp4,24|26|497|498|490|25|20|496|1104|44|30|94,grass|footwear|putter|professional_golfer|golf_equipment|plant|joint|golfer|golf_ball|man|lawn|player
2ZfqIsG89sA_000073_000083.mp4,368|30|24|88|94|542,football_player|lawn|grass|ball|player|soccer_ball
2_0VMqZ8-tc_000026_000036.mp4,213|46|694|100|4|57|275|53|660|1|693|58|659,folk_instrument|string_instrument|tiple|facial_hair|musician|plucked_string_instruments|wall|string_instrument_accessory|guitar_accessory|musical_instrument|mandolin|guitar|acoustic_guitar
2_2_CJQS64s_000361_000371.mp4,23|115,girl|headgear
2_Cf20Ik9f4_000000_000010.mp4,555|24|25|333|206|126,go_kart|grass|plant|sand|soil|vehicle
2_bq9kvwWFM_000089_000099.mp4,19|17|18|13|22|262|12|16,finger|hand|human_body|thumb|human_leg|artisan|arm|nail
2_hcULoN4Ls_000061_000071.mp4,502|698|507|696|24|511|509|506|512|843|175|1423|695|503|508,bridle|polo_mallet|stallion|jockey|grass|horse|horse_like_mammal|pack_animal|horse_tack|saddle|helmet|horse_trainer|polo_pony|horse_harness|rein
2_iMJMN9-d0_000042_000052.mp4,100|99|246|566|47|38|97|55|151|565|115|198|33|299|44|101|40|1065,facial_hair|glasses|fashion_accessory|hat|human|forehead|boy|chin|t_shirt|baseball_cap|headgear|personal_protective_equipment|nose|cap|man|eyewear|face|goggles
2avmiBo0L94_000032_000042.mp4,23|18|125,girl|human_body|fire
2axIb7lejhw_000167_000177.mp4,100|34|47|315|38|314|55|324|92|44,facial_hair|hair|human|hairdresser|forehead|barber|chin|hair_coloring|outerwear|man
2b4svBeWBFA_000072_000082.mp4,19|485|17|1441,finger|glass|hand|glassblower
2b7BW7Cj21g_000003_000013.mp4,159|263|24|25|32|27|23|44|30|338,muscle|torso|grass|plant|child|tree|girl|man|lawn|swimwear
2b8Bto5BXqc_104.5_106.5.mp4,1566,marcher
2bCUoQLw7OE_000000_000010.mp4,241|799|1|7|6|5|4|0,euphonium|horn|musical_instrument|trombone|wind_instrument|musical_instrument_accessory|musician|brass_instrument
2bnoDsLyO8s_000053_000063.mp4,159|169|194|26|21|29|19|148|20|12|23|18|22|17,muscle|knee|foot|footwear|shoulder|thigh|finger|dancer|joint|arm|girl|human_body|human_leg|hand
2c40-q_urIM_000080_000090.mp4,159|147|21|29|31|56|33|331|20|12|23|18|22|17,muscle|woman|shoulder|thigh|mouth|neck|nose|carnivoran|joint|arm|girl|human_body|human_leg|hand
2c4QQP1JM4Q_000019_000029.mp4,275,wall
2cLWIXDi3ks_000077_000087.mp4,231|63|235|292|19|67|215|76|75|17,wood_stain|furniture|box|tabletop_game|finger|table|board_game|flooring|parquet|hand
2cNFiEApimI_000011_000021.mp4,19|258|13|67|17,finger|paper_product|thumb|table|hand
2cNhfhB2MJc_000000_000010.mp4,123|197|19|17|18|22|47|227,jeans|water|finger|hand|human_body|human_leg|human|dish
2cRSQJfFL3Q_001853_001863.mp4,24|25|27|109|30,grass|plant|tree|infantry|lawn
2d3O0cljhQM_000000_000010.mp4,275|54|1669|76|4,wall|guitarist|locker|flooring|musician
2d4C2MAvH_A_000011_000021.mp4,731|115|47|129|31|17|1038,vehicle_door|headgear|human|family_car|mouth|hand|bubble_gum
2dNHEPKBKnY_000033_000043.mp4,198|165|749|564,personal_protective_equipment|ice|ski_binding|bobsled
2dZwj-7TxUw_000030_000040.mp4,23|104,girl|text
2eVeKPtJ4uQ_000025_000035.mp4,197|286|23|460|338|457,water|swimmer|girl|wave|swimwear|aqua
2eWAIa0D3Ls_000003_000013.mp4,32|723|23|443|94,child|teacher|girl|student|player
2fIsxVpNYQ0_000060_000070.mp4,19|1544|580|17|1229|246|13|582|579|16,finger|pearl|bead|hand|bracelet|fashion_accessory|thumb|gemstone|jewellery|nail
2fZXNxqJbtQ_000026_000036.mp4,279|280|281|72|883,sail|sailboat|boat|skateboarding_equipment_and_supplies|scow
2fnx4JMIR-Y_20.0_22.0.mp4,25|30|24,plant|lawn|grass
2fx306CeqEI_000025_000035.mp4,371|198|1424|793,outdoor_play_equipment|personal_protective_equipment|chute|playground_slide
2fzKbkVcE70_000011_000021.mp4,513|512|502|23|507|508|511|503|509|506,horse_supplies|horse_tack|bridle|girl|stallion|rein|horse|horse_harness|horse_like_mammal|pack_animal
2g8WnJn1zMA_000003_000013.mp4,197|200|1029|1028|766|767|460|198|538|281|380,water|wind_wave|paddle|oars|sea_kayak|kayak|wave|personal_protective_equipment|boats_and_boating_equipment_and_supplies|boat|water_feature
2gs0eEiW2ik_000073_000083.mp4,19|573|100|151|228|159|17|224|67|12|376|478|227,finger|chef|facial_hair|t_shirt|food|muscle|hand|meat|table|arm|butcher|kitchen_appliance|dish
2h6TP9qapTE_000053_000063.mp4,1190|615|19|206|22|322|612|17|1496,pebble|fungus|finger|soil|human_leg|ingredient|mushroom|hand|gravel
2h7DvmbQ9uk_000053_000063.mp4,275|465,wall|net
2hA7g1yFmnw_000004_000014.mp4,191|11|912|936|130|911|9|563|204|562|19|937|1501|16|913|1482|17,electronics_accessory|electronic_device|smartphone|personal_digital_assistant|display_device|mobile_device|gadget|mobile_phone|small_appliance|communication_device|finger|portable_communications_device|portable_media_player|nail|feature_phone|cellular_telephone|hand
2hHxr8rTVTM_000002_000012.mp4,96|34|38|59|97|55|112|31|39|56|19|33|32|12|35|40|37|17,skin|hair|forehead|lip|boy|chin|ear|mouth|eyebrow|neck|finger|nose|child|arm|head|face|cheek|hand
2hRy6TN3sIs_000021_000031.mp4,426|26|535|22|20|72|12|527|536,sports_equipment|footwear|longboard|human_leg|joint|skateboarding_equipment_and_supplies|arm|skateboarder|skateboard
2hX0eeNqmbo_000000_000010.mp4,23|703|215|32|76|12,girl|puzzle|board_game|child|flooring|arm
2hYGoMjMdDQ_000007_000017.mp4,30|24|104|94,lawn|grass|text|player
2hdPk3Z2R5s_000004_000014.mp4,550|561|784|1314|198|560|675,bricklayer|mender|hard_hat|blue_collar_worker|personal_protective_equipment|construction_worker|pipe
2hfZEYY_XxE_000049_000059.mp4,99|11|365|130|9|66|363|562|307|32|722|654|23|913,glasses|electronic_device|television_set|display_device|gadget|toddler|telephone|communication_device|toy|child|flat_panel_display|screen|girl|feature_phone
2hmmFcw99RA_000004_000014.mp4,19|17|18|13|16,finger|hand|human_body|thumb|nail
2i7X4qS_UsA_000328_000338.mp4,228|1211|584|12|389|227,food|spoon|serveware|arm|cookware_and_bakeware|dish
2iev-oW088Y_000000_000010.mp4,96|34|147|836|21|324|56|742|211|681|23|22,skin|hair|woman|gown|shoulder|hair_coloring|neck|hair_accessory|model|fashion_model|girl|human_leg
2iexNjlM0ig_000081_000091.mp4,56|23|18|211|21|12,neck|girl|human_body|model|shoulder|arm
2ipsIQNFdUo_000503_000513.mp4,19|1114|17|1542|16|486|1042,finger|fishing_lure|hand|fishing_bait|nail|artificial_fly|membrane_winged_insect
2j5txPkuFSg_000087_000097.mp4,19|257|17|16,finger|document|hand|nail
2jKO7y45we4_000005_000015.mp4,197|752|538|280|465|281|94,water|wing|boats_and_boating_equipment_and_supplies|sailboat|net|boat|player
2jXTSqwYQJo_000091_000101.mp4,19|23|703|17|1000|24|350|16,finger|girl|puzzle|hand|jigsaw_puzzle|grass|illustration|nail
2jgBDqYwDvk_000000_000010.mp4,591|888|165|27|128|643|748,frost|snow_thrower|ice|tree|motor_vehicle|shovel|snowshoe
2kIYKCcl8Ho_000010_000020.mp4,4|23|352|1|6|57,musician|girl|window|musical_instrument|wind_instrument|plucked_string_instruments
2kY7cR0bvBs_000014_000024.mp4,19|393|16|703|13|20|76|12|17,finger|tile|nail|puzzle|thumb|joint|flooring|arm|hand
2krA4HCuRGs_000302_000312.mp4,159|263|47|809|151|12|969|808|23|559|18|44|22|207|17,muscle|torso|human|therapist|t_shirt|arm|medical_assistant|physical_therapist|girl|patient|human_body|man|human_leg|abdomen|hand
2kyn7-TbaMs_000061_000071.mp4,123|19|16|13|17,jeans|finger|nail|thumb|hand
2lCdB8a1m3M_26.5_28.5.mp4,197|955|286,water|dip|swimmer
2lCdB8a1m3M_52.0_54.0.mp4,197|286,water|swimmer
2lCdB8a1m3M_58.0_60.0.mp4,197|286,water|swimmer
2lOwDxBgmB8_000228_000238.mp4,19|654|20|76|12|130|17,finger|screen|joint|flooring|arm|display_device|hand
2lQ_IVPHxlQ_151.5_153.5.mp4,528|108|24,pedestrian|uniform|grass
2lQ_IVPHxlQ_169.0_171.0.mp4,4|154|1|24|108,musician|skin_head_percussion_instrument|musical_instrument|grass|uniform
2lQ_IVPHxlQ_27.5_29.5.mp4,4|154|137|528|1|136,musician|skin_head_percussion_instrument|drummer|pedestrian|musical_instrument|drum
2lQ_IVPHxlQ_68.5_70.5.mp4,4|0|1096|108|1|27|6,musician|brass_instrument|academic_dress|uniform|musical_instrument|tree|wind_instrument
2lYxBT91vek_000058_000068.mp4,275|11|912|9|563|562|19|937|274|913|1482,wall|electronic_device|smartphone|gadget|mobile_phone|communication_device|finger|portable_communications_device|ceiling|feature_phone|cellular_telephone
2ldU3s5joYw_000000_000010.mp4,96|216|66|29|31|36|19|33|32|134|20|12|98|604|35|23|22|37|1444|17,skin|clothing|toddler|thigh|mouth|eye|finger|nose|child|textile|joint|arm|infant|diaper|head|girl|human_leg|cheek|nightwear|hand
2lnOTCCeHUI_000037_000047.mp4,502|159|507|511|509|505|506|513|342|504|512|32|254|122|23|503,bridle|muscle|stallion|horse|horse_like_mammal|mane|pack_animal|horse_supplies|cattle_like_mammal|mare|horse_tack|child|livestock|vertebrate|girl|horse_harness
2lu7GVOvXD0_000048_000058.mp4,173|159|22|21|20|12|17|384,hip|muscle|human_leg|shoulder|joint|arm|hand|exercise_equipment
2m8H3ViIs0U_000000_000010.mp4,19|56|96|159|329|18|263|104|20|12|17,finger|neck|skin|muscle|chest|human_body|torso|text|joint|arm|hand
2mDXP1BMVPQ_000000_000010.mp4,197|984|985|1045|613|454|986|1294|453|438,water|koi|goldfish|invertebrate|aquatic_plant|marine_invertebrates|aquarium|seaweed|coral_reef_fish|fish
2nLgu3TGMfI_000027_000037.mp4,1031|799|343|342|341|1485|800|344|333,bullfighter|horn|matador|cattle_like_mammal|banderillero|picador|ox|bull|sand
2naI2AxWjt8_000020_000030.mp4,19|63|629|159|65|970|12|478|17|170,finger|furniture|refrigerator|muscle|home_appliance|shelf|arm|kitchen_appliance|hand|machine
2nb5zyKTJIg_000079_000089.mp4,24|157|671|25|27|23|30,grass|steel_drum|non_skin_percussion_instrument|plant|tree|girl|lawn
2nnGmrCfXJI_000000_000010.mp4,276|19|9|17|1234|233|16|1569,door|finger|gadget|hand|door_handle|lock|nail|switch
2o-eRzxfhLA_000000_000010.mp4,24|88|426|518|25|531|368|30|1161|94,grass|ball|sports_equipment|goal|plant|protective_equipment_in_gridiron_football|football_player|lawn|artificial_turf|player
2oAqWGzvb9k_000007_000017.mp4,151|12,t_shirt|arm
2oSnIHMAZWE_000000_000010.mp4,34|47|38|66|59|97|55|112|31|39|36|56|33|32|35|260|102|40|37,hair|human|forehead|toddler|lip|boy|chin|ear|mouth|eyebrow|eye|neck|nose|child|head|portrait|jaw|face|cheek
2p-gp9RikU0_000013_000023.mp4,713|63|485|192|275|712|519,bottle|furniture|glass|drink|wall|distilled_beverage|drinkware
2p1woK87jkU_000014_000024.mp4,19|393|23|703|66|32|76|98|12|307|17,finger|tile|girl|puzzle|toddler|child|flooring|infant|arm|toy|hand
2p6B0q4RiPg_000147_000157.mp4,96|23|134|47|207|12|216|147,skin|girl|textile|human|abdomen|arm|clothing|woman
2pGEEk7CS8Q_000000_000010.mp4,152|104,poster|text
2pPynRtRDE4_000030_000040.mp4,276|19|56|35|275|55|34|20|40|12|112|17,door|finger|neck|head|wall|chin|hair|joint|face|arm|ear|hand
2pr6XlA5D5A_000008_000018.mp4,408|179|591|128|182|303|27|406|888|165|126|405|889|127,outdoor_power_equipment|tire|frost|motor_vehicle|automotive_tire|roof|tree|tractor|snow_thrower|ice|vehicle|agricultural_machinery|snowplow|car
2pzMSdusDrE_000000_000010.mp4,96|34|47|38|59|97|55|31|39|36|637|33|32|35|139|40|37,skin|hair|human|forehead|lip|boy|chin|mouth|eyebrow|eye|tooth|nose|child|head|eyelash|face|cheek
2q2_DTw7_J0_000040_000050.mp4,407|150|180|480|408|179|128|406|888|165|126|405|889|127|556,mower|wheel|automotive_wheel_system|snowmobile|outdoor_power_equipment|tire|motor_vehicle|tractor|snow_thrower|ice|vehicle|agricultural_machinery|snowplow|car|all_terrain_vehicle
2qE9_fXmA2c_41.0_43.0.mp4,25|27|30|24|691|122,plant|tree|lawn|grass|bocce_ball|vertebrate
2qGGmKFdeaU_000013_000023.mp4,19|228|322|227|17,finger|food|ingredient|dish|hand
2qSvnCux5QM_000009_000019.mp4,1356|235|247|1344|13|1587|19|780|20|12|16|493|17,gift|box|bow_tie|bag|thumb|ribbon|finger|bow_and_arrow|joint|arm|nail|envelope|hand
2qj2jlcLCtQ_000146_000156.mp4,34|145|66|371|782|31|307|32|98|35|23|126|40|564,hair|baby_products|toddler|outdoor_play_equipment|baby_carrier|mouth|toy|child|infant|head|girl|vehicle|face|bobsled
2qtfr8tKOhI_000052_000062.mp4,38|59|55|289|29|112|39|56|195|211|33|20|12|23|329|102|40|37,forehead|lip|chin|undergarment|thigh|ear|eyebrow|neck|back|model|nose|joint|arm|girl|chest|jaw|face|cheek
2qy_pZK96hc_000352_000362.mp4,34|47|38|59|55|31|39|56|19|33|12|35|23|102|40|37|17,hair|human|forehead|lip|chin|mouth|eyebrow|neck|finger|nose|arm|head|girl|jaw|face|cheek|hand
2r2RvlKCX8o_000015_000025.mp4,169|159|34|382|381|21|29|19|12|384|1140|173|23|18|22|383|207|17,knee|muscle|hair|weights|barbell|shoulder|thigh|finger|arm|exercise_equipment|dumbbell|hip|girl|human_body|human_leg|weightlifter|abdomen|hand
2r9G-bjsNEI_000014_000024.mp4,169|24|88|426|20|541|368|44|94,knee|grass|ball|sports_equipment|joint|soccer_player|football_player|man|player
2rASMo_u-V4_000077_000087.mp4,197|94|24|105|66|605|25|27|30,water|player|grass|sunlight|toddler|bucket|plant|tree|lawn
2rBg3_Lcliw_000016_000026.mp4,100|67,facial_hair|table
2rO_CoZ3m4M_000027_000037.mp4,19|228|17|489|322|597|20|12|571|570|16,finger|food|hand|dough|ingredient|baker|joint|arm|bread_dough|bread|nail
2rUqnnKDW8I_000004_000014.mp4,23|66|33|32|98|31|37,girl|toddler|nose|child|infant|mouth|cheek
2rbnsi5G0AQ_000023_000033.mp4,1170|336|67|1240|262|205|774|170,saw|carpenter|table|jointer|artisan|hardware|machine_tool|machine
2rowN_UOe2E_000000_000010.mp4,330|125,smoke|fire
2s6nWziNyOc_000182_000192.mp4,356|362|66|21|36|653|218|359|228|23|1160|361,pumpkin|carving|toddler|shoulder|eye|squash|produce|jack_o_lantern|food|girl|winter_squash|cucurbita
2sTb6lqzN0o_000000_000010.mp4,332|206|126|340,mammal|soil|vehicle|mud
2sip_w5d-a4_000116_000126.mp4,333|788|115|787|254|506,sand|arabian_camel|headgear|camel|livestock|pack_animal
2srnwi7YapM_000003_000013.mp4,197|24|105|25|206,water|grass|sunlight|plant|soil
2t0G41QJbs0_000022_000032.mp4,332|123|19|18|198|22|20|47|12|17|122,mammal|jeans|finger|human_body|personal_protective_equipment|human_leg|joint|human|arm|hand|vertebrate
2u0hNtTNYZw_000099_000109.mp4,921|24|122|465|94|464,baseball_player|grass|vertebrate|net|player|chain_link_fencing
