original_filename,Label,tag
9UW0982vrgg_000001_000011.mp4,10|154|153|225|3|600|356,standing|strength_training|sports_training|boxing|recreation|battle_rope_training|punching_bag
9UduezXK-HU_000000_000010.mp4,10|3|27,standing|recreation|backflip_human_
9VNCbV-rrVo_000309_000319.mp4,187|154|3|106,exercising_with_an_exercise_ball|strength_training|recreation|physical_exercise
9VOydJtVpcg_000085_000095.mp4,55|372|370,skiing_mono|skiing|alpine_skiing
9VS6_d7v3i4_000048_000058.mp4,4|330,sitting|playing_maracas
9VZTkwTtdLg_000056_000066.mp4,466|3,tightrope_walking|recreation
9VcBM5aT22A_000004_000014.mp4,25,playing_ocarina
9WDEdwlYAEA_000044_000054.mp4,259,lifting_hat
9WGs5jg-bx4_000122_000132.mp4,337,playing_ping_pong
9XkicLU0ZRQ_000000_000010.mp4,333|128,playing_netball|ball_game
9Xp9H30foSY_000000_000010.mp4,237|10|11|3,longboarding|standing|roller_skating|recreation
9XrwO0Bc648_000011_000021.mp4,181|15,doing_laundry|smile
9XwNQKp4jp0_000149_000159.mp4,281|171,mowing_lawn|riding_mower
9YFemp9QmzQ_000261_000271.mp4,158|166|500|150|499,cooking_scallops|eating|frying|cooking|pan_frying
9YZbzQ0Jp3U_000011_000021.mp4,458,putting_on_sari
9Z-dqTgMmzE_000000_000010.mp4,548|10|640|154|106,bodybuilding|standing|rope_pushdown|strength_training|physical_exercise
9Z53O8llTJU_000002_000012.mp4,454|11|10,vacuuming_floor|roller_skating|standing
9ZAH3LH6atA_000340_000350.mp4,257,laying_tiles
9ZJZIHHjYig_000000_000010.mp4,320|4,playing_dominoes|sitting
9ZMQtK1sjb4_000062_000072.mp4,536,gold_panning
9Zn5zr7J7qs_000041_000051.mp4,203|372,luge|skiing
9_0FSQKXKA4_128.5_130.5.mp4,695|150|166,making_a_lemonade|cooking|eating
9_0FSQKXKA4_33.0_35.0.mp4,695,making_a_lemonade
9_0FSQKXKA4_97.5_99.5.mp4,695|150,making_a_lemonade|cooking
9_NGlrk_ZlI_000000_000010.mp4,137|95|66,drawing|writing|calligraphy
9_ZBSwRqKQc_000017_000027.mp4,16,playing_organ
9_nZ9LmM3JU_000000_000010.mp4,578,blasting_sand
9a7agmJeYTc_000000_000010.mp4,559|3,clam_digging|recreation
9aTLnMdeS5I_000122_000132.mp4,40,making_paper_aeroplanes
9acHiJcAyz8_000039_000049.mp4,379|3,smashing|recreation
9agkgGk90p4_000000_000010.mp4,283,news_anchoring
9b6qYTgBbdQ_000054_000064.mp4,454,vacuuming_floor
9bX3iowRvHc_000287_000297.mp4,292,packing
9bYgKkuiO_E_000035_000045.mp4,274|3,shopping|recreation
9bdN12cEGQM_000001_000011.mp4,190|191|3,falling_off_bike|cycling|recreation
9bdZjLThCQw_000076_000086.mp4,607|10|2|3,wading_through_water|standing|photograph|recreation
9bfrfnq8xzY_000013_000023.mp4,15|511,smile|waxing_eyebrows
9bhA1C7uyt8_000000_000010.mp4,588,delivering_mail
9bp2Ydj1kO8_106.0_108.0.mp4,692|3,beach_soccer|recreation
9bp2Ydj1kO8_136.0_138.0.mp4,692|3,beach_soccer|recreation
9bp2Ydj1kO8_25.5_27.5.mp4,692|3,beach_soccer|recreation
9bp2Ydj1kO8_30.5_32.5.mp4,692|3,beach_soccer|recreation
9bwMt8ami9g_000143_000153.mp4,427,surfing_crowd
9bx0_aPnxKY_000000_000010.mp4,60|10,jumping_jacks|standing
9bxzWm7depY_000079_000089.mp4,313|4,playing_blackjack|sitting
9by_ddBajHc_000000_000010.mp4,515|3,bouncing_on_bouncy_castle|recreation
9c-Y_leqJRY_000077_000087.mp4,259,lifting_hat
9c9GFRV54Lg_000715_000725.mp4,146,chiseling_wood
9cHWD-jyqbU_22.0_24.0.mp4,673,painting_fence
9cHWD-jyqbU_52.0_54.0.mp4,673,painting_fence
9cHWD-jyqbU_74.5_76.5.mp4,673,painting_fence
9cHWD-jyqbU_82.5_84.5.mp4,673,painting_fence
9cQ0kR1BzuU_000000_000010.mp4,429,separating_eggs
9cQuUjuvOH4_000005_000015.mp4,606|199,watching_tv|learning
9cgYs-D4toM_000038_000048.mp4,596|3,archaeological_excavation|recreation
9cha2WxlvSM_000005_000015.mp4,107,playing_xylophone
9csk6TN8fYc_24.5_26.5.mp4,698,spread_mulch
9csk6TN8fYc_61.5_63.5.mp4,698|3,spread_mulch|recreation
9dpvCH9fcIc_000343_000353.mp4,464,trimming_shrubs
9e2WR8xHCvk_000131_000141.mp4,331,playing_lute
9eFEEUZv32Q_000130_000140.mp4,80,needle_felting
9eFcQu-Hd14_000001_000011.mp4,341,playing_rubiks_cube
9eI56IyTHxU_000021_000031.mp4,633,photocopying
9eZIvvRK9Bw_000000_000010.mp4,15|18,smile|waving_hand
9epLyjhQonM_000401_000411.mp4,42,putting_on_eyeliner
9et24oVGdwA_000033_000043.mp4,390,watering_plants
9f0woSixZKM_000045_000055.mp4,372|2|374,skiing|photograph|skiing_crosscountry
9fKxm19hBEI_000000_000010.mp4,325,playing_ice_hockey
9fO7ZrVjF8s_000012_000022.mp4,577|3,blowing_leaves|recreation
9fSRR17RtTM_000617_000627.mp4,95|139,writing|calculating
9fVB3Digu6g_000000_000010.mp4,2|514,photograph|walking_through_snow
9fiXTaGTeXg_000000_000010.mp4,15|446,smile|licking
9g8UXWQ26mM_000265_000275.mp4,283|19,news_anchoring|public_speaking
9gUy_b7dpWw_000180_000190.mp4,440,sausage_making
9gV4YReK5p8_000039_000049.mp4,503,riding_snow_blower
9gxBts17urA_000323_000333.mp4,642,using_a_wrench
9h6F4WaS6qs_000000_000010.mp4,317,playing_darts
9hE6VRD3qXQ_000032_000042.mp4,257,laying_tiles
9hjq0OMN-8U_000000_000010.mp4,132,brushing_hair
9hly4VR8quc_000172_000182.mp4,3|512,recreation|wading_through_mud
9htpVqCpczA_000000_000010.mp4,321|3|128,playing_field_hockey|recreation|ball_game
9i605KGgdls_132.0_134.0.mp4,7,playing_flute
9i605KGgdls_179.5_181.5.mp4,7,playing_flute
9i605KGgdls_184.5_186.5.mp4,7,playing_flute
9i605KGgdls_8.5_10.5.mp4,7,playing_flute
9i7S_QrZ-a0_000000_000010.mp4,597|636|3,archery|shooting|recreation
9i8Fo6WHY_g_000003_000013.mp4,162,motorcycling
9i8XvIEkbZY_166.0_168.0.mp4,670|3,powerbocking|recreation
9i8XvIEkbZY_26.0_28.0.mp4,670|3,powerbocking|recreation
9iLUxEJOJxU_000020_000030.mp4,353,preparing_salad
9j1w3VzGTHQ_000010_000020.mp4,197|3,feeding_fish|recreation
9j5QdwaK2gs_000009_000019.mp4,403,using_circular_saw
9j9kJrLlA3w_000000_000010.mp4,4|15|477|2|3,sitting|smile|talking_on_cell_phone|photograph|recreation
9jGP0rP3bqI_000002_000012.mp4,316|10,playing_beer_pong|standing
9jSyX7E8tWo_000048_000058.mp4,10|317,standing|playing_darts
9jTdnbZaf9Q_000007_000017.mp4,93,shearing_sheep
9jfchhVn0Ug_000556_000566.mp4,411,tasting_food
9jgih4uYH2E_000000_000010.mp4,621|3,bouncing_on_trampoline|recreation
9jpgx8OmHD4_000064_000074.mp4,296|297|128,soccer|passing_soccer_ball|ball_game
9ju0QdgTXkE_000008_000018.mp4,15|233,smile|hugging_baby
9jwqeMjcVu8_000341_000351.mp4,95|139,writing|calculating
9k-3iMGre1A_000000_000010.mp4,151|15|150,chopping_vegetables|smile|cooking
9kXETmpnC0E_000001_000011.mp4,15|122,smile|crossing_eyes
9ktg2Etlh-A_000038_000048.mp4,457,putting_on_shoes
9l8VnbN-628_000002_000012.mp4,172,drooling
9l9tCLzCrtU_000005_000015.mp4,4|132,sitting|brushing_hair
9lQTacVo8M8_000049_000059.mp4,33,cutting_orange
9lWef60a5k8_000150_000160.mp4,558|493|527|531|3,casting_fishing_line|angling|recreational_fishing|fishing|recreation
9ldaEtG6OHE_000008_000018.mp4,82,opening_door
9lpWJqifMnc_000001_000011.mp4,204|205|3,sledding|tobogganing|recreation
9lrW9DpfkHk_000044_000054.mp4,411,tasting_food
9lsXITvvtIk_000005_000015.mp4,10|467,standing|tiptoeing
9m3hIagkYng_000119_000129.mp4,304,pinching
9n7jw4E03aY_000491_000501.mp4,335|338,playing_polo|equitation
9nEHFb1mGuI_000058_000068.mp4,15|537,smile|getting_a_piercing
9nObkdIXAzM_000000_000010.mp4,56,putting_on_lipstick
9nWednjypwE_000194_000204.mp4,21|209|3|214,outdoor_recreation|golf|recreation|golf_driving
9npPGoZ_g1M_000029_000039.mp4,45|73,dance|gospel_singing_in_church
9o4K_mQKLvQ_000007_000017.mp4,470,threading_needle
9oBALnLYlf8_000011_000021.mp4,38,snowmobiling
9oGWxXgbsfE_000135_000145.mp4,275,massaging_person_s_head
9oMKSY7bPsI_000049_000059.mp4,67,home_roasting_coffee
9ouv6jZeYNY_000090_000100.mp4,261,shaping_bread_dough
9p8MpupJ8vU_000001_000011.mp4,4|606|15,sitting|watching_tv|smile
9pDMztqqS6c_000217_000227.mp4,250|247|249|248,knitting|crochet|purl|craft
9pLk1vaVHjg_000032_000042.mp4,474|3,throwing_axe|recreation
9pMpErHuHVc_000000_000010.mp4,32|167,yoga|choreography
9pYQ7VNQTxY_100.5_102.5.mp4,668,fixing_the_roof
9pYQ7VNQTxY_108.5_110.5.mp4,668,fixing_the_roof
9pYQ7VNQTxY_32.0_34.0.mp4,668,fixing_the_roof
9p_oX_Dg3cw_000115_000125.mp4,45|543|10|483|167|3|106,dance|doing_aerobics|standing|modern_dance|choreography|recreation|physical_exercise
9pmV7dT6dKY_000065_000075.mp4,98,washing_hands
9pzahmZ5D6E_000027_000037.mp4,75,getting_a_tattoo
9qACfjzX7rk_000000_000010.mp4,4|97,sitting|whistling
9qq6E6s-Weo_000057_000067.mp4,83|10,unboxing|standing
9qxNuMYHDkA_000033_000043.mp4,4|165|15,sitting|cutting_nails|smile
9qxxKor2Zf8_000049_000059.mp4,384,spray_painting
9rJIr_DwyXI_43.0_45.0.mp4,209|3|688,golf|recreation|croquet
9rJIr_DwyXI_46.0_48.0.mp4,128|3|21|688,ball_game|recreation|outdoor_recreation|croquet
9rJIr_DwyXI_52.5_54.5.mp4,3|21|688,recreation|outdoor_recreation|croquet
9rR3R_rQdWg_000131_000141.mp4,272,making_the_bed
9rYG9uI5ucw_000002_000012.mp4,45|3|10|169,dance|recreation|standing|dancing_charleston
9rs1Yvxh8H4_000030_000040.mp4,287|2|3,opening_wine_bottle|photograph|recreation
9s-r9zmgwFE_000064_000074.mp4,34,playing_pinball
9s8_e0c4kQ4_000001_000011.mp4,15|393|387,smile|winking|bathing
9sCJNTZhNpM_000008_000018.mp4,423,riding_scooter
9safF2w9Ukk_000007_000017.mp4,623|471|518|517|128,pitch|softball|baseball|swinging_baseball_bat|ball_game
9shP110D_MM_000366_000376.mp4,199|263|95,learning|reading|writing
9siaiHu5Dlw_000011_000021.mp4,21|241|128|153,outdoor_recreation|javelin_throw|ball_game|sports_training
9t104KeAl4g_000000_000010.mp4,466|3,tightrope_walking|recreation
9tdQ88Q5Y9A_000000_000010.mp4,21|365|153|99|3|106,outdoor_recreation|shot_put|sports_training|track_and_field|recreation|physical_exercise
9tgg5Ei7aqg_162.0_164.0.mp4,7,playing_flute
9tgg5Ei7aqg_173.5_175.5.mp4,7,playing_flute
9tgg5Ei7aqg_26.0_28.0.mp4,7,playing_flute
9tgg5Ei7aqg_43.5_45.5.mp4,7,playing_flute
9u84rTjuWrg_000004_000014.mp4,649|10|3,ice_swimming|standing|recreation
9uAI6nXE1vA_000047_000057.mp4,601,blowdrying_hair
9v9iBROpUBg_000000_000010.mp4,109|479,swimming|swimming_butterfly_stroke
9vJvCg9q2Lo_000001_000011.mp4,548|10|640|154|106,bodybuilding|standing|rope_pushdown|strength_training|physical_exercise
9vT1nHnbxXs_000016_000026.mp4,45|525|169|167|3|106,dance|folk_dance|dancing_charleston|choreography|recreation|physical_exercise
9vguFaUX8JM_000042_000052.mp4,15|9,smile|throwing_tantrum
9vpTKV17kGE_000000_000010.mp4,298,petting_animal_not_cat_
9wAhxAi1TFE_000031_000041.mp4,315|189|2|3,walking|faceplanting|photograph|recreation
9xDevkyvHuQ_000032_000042.mp4,652|2,pillow_fight|photograph
9xFXsvZPg14_000003_000013.mp4,502|10,running_on_treadmill|standing
9xNQimoBNBc_000110_000120.mp4,500|553,frying|cooking_egg
9xQAYqjy7fc_000000_000010.mp4,177|2|3|10,dunking_basketball|photograph|recreation|standing
9xegPiRldL8_000022_000032.mp4,406,tying_knot_not_on_a_tie_
9y4jWWaouxk_124.0_126.0.mp4,702|3,river_tubing|recreation
9y4jWWaouxk_176.0_178.0.mp4,104|702|3,boating|river_tubing|recreation
9y4jWWaouxk_33.5_35.5.mp4,702|21|3,river_tubing|outdoor_recreation|recreation
9yHMfrsi6Q8_000158_000168.mp4,521,tagging_graffiti
9ySaxtP2Czc_000188_000198.mp4,264,making_balloon_shapes
9yT6OSvOdf0_000015_000025.mp4,40|95,making_paper_aeroplanes|writing
9yq1OVw4ljY_000028_000038.mp4,127|150,breading_or_breadcrumbing|cooking
9yvF2LlT4ic_000013_000023.mp4,402,sanding_floor
9zOx_IW_rAE_000031_000041.mp4,556|4,clay_pottery_making|sitting
9ziNJV7OTa8_000101_000111.mp4,9,throwing_tantrum
9zrhtpLdWzg_000310_000320.mp4,45|458,dance|putting_on_sari
A-9r42cQ2jE_000218_000228.mp4,516,laying_concrete
A-LYz3HU220_000000_000010.mp4,542,doing_jigsaw_puzzle
A-iIVzh9SCs_000076_000086.mp4,193,lock_picking
A-nF9Vjj6w0_000000_000010.mp4,136,bull_fighting
A-nFufcXbiY_000000_000010.mp4,517|128|3,swinging_baseball_bat|ball_game|recreation
A0CU-w-_bi4_000016_000026.mp4,33,cutting_orange
A0GssCAVqQ0_000050_000060.mp4,449,using_atm
A0T6ivaAt5s_15.0_17.0.mp4,167|672,choreography|doing_karate
A0T6ivaAt5s_21.0_23.0.mp4,167|672,choreography|doing_karate
A0T6ivaAt5s_35.0_37.0.mp4,672|3,doing_karate|recreation
A0UVNg9x_Ts_000000_000010.mp4,140,carving_ice
A0yyN0Z68-A_000053_000063.mp4,304,pinching
A18i2kJ-ZUE_000003_000013.mp4,167|45|106|306,choreography|dance|physical_exercise|pirouetting
A1FGpg8IHX8_000040_000050.mp4,645|10,juggling_balls|standing
A1Fh66aFSkE_000000_000010.mp4,497|10,shuffling_feet|standing
A1LJ7K6eOgQ_000003_000013.mp4,10|154|106|600,standing|strength_training|physical_exercise|battle_rope_training
A1Z09A05k2U_000009_000019.mp4,15|498|2,smile|sticking_tongue_out|photograph
A1aEnnWD-0w_000000_000010.mp4,10|640|154|106,standing|rope_pushdown|strength_training|physical_exercise
A1ahxytLJ70_000027_000037.mp4,22,playing_trumpet
A1ehZPeoluM_000446_000456.mp4,202,fixing_bicycle
A1oge1pGz74_000243_000253.mp4,576,bee_keeping
A2hK3HW25Gk_000000_000010.mp4,115|21|114|99|101|3,jumping|outdoor_recreation|running|track_and_field|triple_jump|recreation
A2oSD0YPeOQ_000000_000010.mp4,159,cracking_knuckles
A3CXB88Dumc_000045_000055.mp4,560|3,chopping_wood|recreation
A3LiFtIGr_U_000065_000075.mp4,150|213,cooking|frying_vegetables
A3_lty7685c_100.0_102.0.mp4,685,snow_tubing
A3_lty7685c_55.5_57.5.mp4,685,snow_tubing
A3sBh25MfSo_000176_000186.mp4,151,chopping_vegetables
A3vU1LBebBY_000326_000336.mp4,80,needle_felting
A48fHpp6B_I_000000_000010.mp4,3|654,recreation|water_sliding
A4RICyasJhc_000008_000018.mp4,137|216|95,drawing|grooming_dog|writing
A4S32f94IOw_000174_000184.mp4,434,tying_necktie
A4SsL1xsNcE_000179_000189.mp4,2|341,photograph|playing_rubiks_cube
A4_jVhbX6YA_000019_000029.mp4,632|231|128,passing_american_football_in_game_|american_football|ball_game
A4jMkhbFEqg_000050_000060.mp4,381|10|154|3|106,snatch_weight_lifting|standing|strength_training|recreation|physical_exercise
A50kLDe5JuI_000101_000111.mp4,109|478|196,swimming|swimming_front_crawl|diving
A532csTMY9U_39.0_41.0.mp4,698|3,spread_mulch|recreation
A532csTMY9U_56.0_58.0.mp4,698|3,spread_mulch|recreation
A5h4Tlal0tg_000001_000011.mp4,421|3,riding_camel|recreation
A5kKqqwOLt8_000043_000053.mp4,105|622|103,windsurfing|capsizing|sailing
A5p5x8NrkcQ_000123_000133.mp4,199|588|19,learning|delivering_mail|public_speaking
A5t1K7E7uTM_000032_000042.mp4,584|150,baking_cookies|cooking
A5ugVCyQ3hg_000029_000039.mp4,187|10|106,exercising_with_an_exercise_ball|standing|physical_exercise
A5xVOTt4wbg_000013_000023.mp4,179|166,eating_carrots|eating
A61J-H5wntE_000099_000109.mp4,380|204|372,snowboarding|sledding|skiing
A68XJix-Uzw_000000_000010.mp4,386,standing_on_hands
A6C1td-VEco_000000_000010.mp4,560,chopping_wood
A6GbqJHVvv4_000038_000048.mp4,65|3|236,figure_skating|recreation|ice_skating
A6Hr63wh2ZM_000024_000034.mp4,10|504|480|481,standing|roasting_pig|grilling|barbequing
A6O_FmENSlc_000000_000010.mp4,379,smashing
A6VMQNStfL4_000015_000025.mp4,466|3|370|21,tightrope_walking|recreation|alpine_skiing|outdoor_recreation
A6tT4khn-Wo_000013_000023.mp4,287,opening_wine_bottle
A73lSVfr8dw_000000_000010.mp4,573|15|561,blowing_bubble_gum|smile|chewing_gum
A7CwqXkeO3U_000000_000010.mp4,558|21|493|527|624|531|3,casting_fishing_line|outdoor_recreation|angling|recreational_fishing|surf_fishing|fishing|recreation
A7HF5wfG3QM_000014_000024.mp4,21|10|464|2|3,outdoor_recreation|standing|trimming_shrubs|photograph|recreation
A7u-EGEMc3M_000015_000025.mp4,266|150,making_cheese|cooking
A7u3EF54OkA_000011_000021.mp4,568,card_throwing
A7wich5l0vc_101.5_103.5.mp4,3|653|128,recreation|futsal|ball_game
A7wich5l0vc_14.0_16.0.mp4,3|653|128,recreation|futsal|ball_game
A7wich5l0vc_33.0_35.0.mp4,3|653|128,recreation|futsal|ball_game
A7wich5l0vc_36.0_38.0.mp4,653|128,futsal|ball_game
A7zGPGX9bL8_000302_000312.mp4,199|119|19,learning|attending_conference|public_speaking
A84R9AQvZ-k_000134_000144.mp4,616,curling_hair
A8940-HP8gA_000146_000156.mp4,258,looking_at_phone
A8K8s8FWJLk_000109_000119.mp4,452|3,using_puppets|recreation
A8KwGbxNYq8_000011_000021.mp4,4|366,sitting|sign_language_interpreting
A8LdypDfR0k_000026_000036.mp4,282,mushroom_foraging
A8NhHu1DhFY_000035_000045.mp4,4|148|150,sitting|chopping_meat|cooking
A8ZmKagh-kM_000017_000027.mp4,15|31,smile|answering_questions
A8bRVZoobAY_000020_000030.mp4,497|10,shuffling_feet|standing
A8eSzmpNJ9E_000000_000010.mp4,133|3,building_sandcastle|recreation
A8kfL8GEAv0_000049_000059.mp4,143,card_stacking
A9_nPVrwFSU_103.0_105.0.mp4,671,clipping_cat_claws
A9_nPVrwFSU_146.0_148.0.mp4,671,clipping_cat_claws
A9a4zyl-c3I_000047_000057.mp4,628,installing_carpet
AAECW6meQrA_000351_000361.mp4,109|478,swimming|swimming_front_crawl
AB6JyfellfY_000000_000010.mp4,463|45|3,riding_mechanical_bull|dance|recreation
ABEKVBmywjk_000008_000018.mp4,491,staring
ABbN097H_VA_000258_000268.mp4,222|3,historical_reenactment|recreation
AC-LkzBLEg8_000003_000013.mp4,437|10,massaging_neck|standing
ACKaNcha20g_000002_000012.mp4,404,weaving_fabric
ACLBKpNQrF8_000109_000119.mp4,162|254|255,motorcycling|auto_racing|lawn_mower_racing
ACbvvBlE5yE_000006_000016.mp4,549,cutting_apple
ACjXdSKQhlM_000018_000028.mp4,188,embroidering
ACzO7T0lBSI_000000_000010.mp4,113,weaving_basket
ADDBjZ6QtUs_000037_000047.mp4,142,carving_pumpkin
ADDoiUfvIxk_000104_000114.mp4,95|66,writing|calligraphy
ADW4zlbOmwA_000000_000010.mp4,639|3,somersaulting|recreation
AEb341v3M4M_000005_000015.mp4,473|523,drinking|tasting_beer
AEse0dlHmxM_000004_000014.mp4,4|457,sitting|putting_on_shoes
AF75X7spaIg_000027_000037.mp4,259,lifting_hat
AFAUzHAHpBw_000318_000328.mp4,519,putting_on_foundation
AFZkdZm6nGg_000036_000046.mp4,167|326|10|15,choreography|playing_hand_clapping_games|standing|smile
AFfdsyf-uSY_000008_000018.mp4,412|10|231|128|153|3,tackling|standing|american_football|ball_game|sports_training|recreation
AGHnoqqddZY_000002_000012.mp4,128|345,ball_game|playing_volleyball
AGP6VSyO8pI_000120_000130.mp4,55|372|370,skiing_mono|skiing|alpine_skiing
AGfzUftGR1c_000001_000011.mp4,162,motorcycling
AHZhesQVg4s_000053_000063.mp4,564,changing_gear_in_car
AI4HB2YJqYk_000002_000012.mp4,21|114|128|333|99|3|106,outdoor_recreation|running|ball_game|playing_netball|track_and_field|recreation|physical_exercise
AIIU5uFm4nc_000007_000017.mp4,148,chopping_meat
AIda5wkk4qY_000378_000388.mp4,585,assembling_computer
AInds7XUSqk_000205_000215.mp4,652,pillow_fight
AJA_Vbglhjs_000048_000058.mp4,4|330,sitting|playing_maracas
AJMeIDeUrUQ_000019_000029.mp4,15|71,smile|counting_money
AJOfY-yHT40_000019_000029.mp4,558|21|493|527|566|531|3,casting_fishing_line|outdoor_recreation|angling|recreational_fishing|fly_fishing|fishing|recreation
AJUWLVj9sAg_000551_000561.mp4,480|3|157|150,grilling|recreation|cooking_on_campfire|cooking
AJmvLP25PrU_000000_000010.mp4,4|15|233,sitting|smile|hugging_baby
AKZ0XB7RzaY_000009_000019.mp4,424,roasting_marshmallows
AKdOPF3uS9Q_000082_000092.mp4,2|292,photograph|packing
AKm6cHm1Qk4_000000_000010.mp4,3|517,recreation|swinging_baseball_bat
ALl-PDj6pzY_122.0_124.0.mp4,191|670|3,cycling|powerbocking|recreation
AM89mEyCzes_000163_000173.mp4,151|150,chopping_vegetables|cooking
AMOEB2FvEPY_000122_000132.mp4,445,using_a_microscope
AMPSyUu1r0U_000199_000209.mp4,472|3,tasting_wine|recreation
AMRaxrxzpx0_000103_000113.mp4,240,ironing_hair
AMe2r-d3VGM_57.0_59.0.mp4,704,polishing_forniture
AMe2r-d3VGM_59.0_61.0.mp4,704,polishing_forniture
AMe2r-d3VGM_61.5_63.5.mp4,704,polishing_forniture
ANL9BNb4KsY_000022_000032.mp4,74|3,geocaching|recreation
ANtUWtYUAiA_000056_000066.mp4,262,making_bubbles
AO0_z6M85Ts_000014_000024.mp4,334|3,cosplaying|recreation
AO9ugVqzY8A_000262_000272.mp4,445,using_a_microscope
AOYS4mb568E_000057_000067.mp4,573|15|561,blowing_bubble_gum|smile|chewing_gum
APCpqUKSxUw_000209_000219.mp4,652|10,pillow_fight|standing
APKbDjCPAco_000029_000039.mp4,137|156,drawing|coloring_in
APTZnWLadHg_000006_000016.mp4,561|15,chewing_gum|smile
APUZSwHSXeM_000023_000033.mp4,52,falling_off_chair
APfkanR0wBw_000026_000036.mp4,437|182,massaging_neck|sleeping
APgTL84dBSw_000001_000011.mp4,194,feeding_birds
AQ7ALFFTaEQ_000000_000010.mp4,115|196|3|27,jumping|diving|recreation|backflip_human_
AQOci5ggbWM_000000_000010.mp4,100|99|101|3,sprint|track_and_field|triple_jump|recreation
AQa6xhQXAmo_000000_000010.mp4,379,smashing
AR-VPPtV7ag_000000_000010.mp4,3|4|523,recreation|sitting|tasting_beer
ARQMhYhQt7c_000095_000105.mp4,4|452,sitting|using_puppets
ARjlPoijH_s_000000_000010.mp4,661,cracking_back
ARuwDBg6Vpo_000134_000144.mp4,613,docking_boat
ARvjDqvHtkw_000019_000029.mp4,274|10,shopping|standing
ARwp9w_XZsc_000027_000037.mp4,145,changing_oil
ASE0ZuEM69E_000003_000013.mp4,646,ironing
ASpDfAXne0A_000167_000177.mp4,395|3,wood_burning_art_|recreation
ASsy9LpVeZA_000198_000208.mp4,50,fixing_hair
AT4eT9mXj5s_000227_000237.mp4,135,bulldozing
ATfaQOw5P28_000000_000010.mp4,45|10|167|106|306,dance|standing|choreography|physical_exercise|pirouetting
AUI7Qcj-hQ8_000006_000016.mp4,466|3|10|21,tightrope_walking|recreation|standing|outdoor_recreation
AUJdvbM0dLo_000058_000068.mp4,216,grooming_dog
AUUlUzUh3sw_000012_000022.mp4,175,dumpster_diving
AUlNMGKWn74_000008_000018.mp4,492,smelling_feet
AUsedYHF1XA_000000_000010.mp4,386,standing_on_hands
AVPmD9UcCpM_000001_000011.mp4,548|10|640|154,bodybuilding|standing|rope_pushdown|strength_training
AW9J7zO2CwA_000004_000014.mp4,15|326,smile|playing_hand_clapping_games
AWRjzuulmCQ_000000_000010.mp4,15|523,smile|tasting_beer
AWnktzI2f5g_000072_000082.mp4,350,polishing_metal
AXDs3a3mhhY_000209_000219.mp4,2|439|3,photograph|marriage_proposal|recreation
AXJfwIfKAnI_000010_000020.mp4,509|508|250|247|248,stitch|needlework|knitting|crochet|craft
AXjmLSEcXMk_000013_000023.mp4,59,using_remote_controller_not_gaming_
AYFPZkTU77s_000080_000090.mp4,21|222|636|3,outdoor_recreation|historical_reenactment|shooting|recreation
AYGdenKsYZ8_000077_000087.mp4,71,counting_money
AYdb1XhQXGo_000023_000033.mp4,492|4|15,smelling_feet|sitting|smile
AYoOsuKCKrU_000988_000998.mp4,419,reading_newspaper
AYrOvWvrr-w_000001_000011.mp4,431,visiting_the_zoo
AYwfQe7Fx68_000015_000025.mp4,568,card_throwing
AZGeepWoMVc_000000_000010.mp4,534|10|15,hugging_not_baby_|standing|smile
AZfZ9GoyD9Y_163.5_165.5.mp4,28|687,marching|drum_corps
AZfZ9GoyD9Y_51.5_53.5.mp4,28|687|3,marching|drum_corps|recreation
AZrmP4GhvUI_000135_000145.mp4,584,baking_cookies
AZxnRnAAes4_000000_000010.mp4,15|439,smile|marriage_proposal
AaJabvBmT7k_107.0_109.0.mp4,676,painting_furniture
AaMM-uDl95E_000026_000036.mp4,592|10|128|153|3,dribbling_basketball|standing|ball_game|sports_training|recreation
AaYptqUaAy0_000005_000015.mp4,236|372|374|3,ice_skating|skiing|skiing_crosscountry|recreation
AahTjqTjtfc_000035_000045.mp4,163|236,curling_sport_|ice_skating
Aazm38V6AF0_000074_000084.mp4,50,fixing_hair
AbGkTyx2r9A_000000_000010.mp4,230,huddling
AbKG05qdk7Y_000011_000021.mp4,479|109|3,swimming_butterfly_stroke|swimming|recreation
AbQXWncPv-8_000023_000033.mp4,568|10,card_throwing|standing
AbWbp4X3iww_000000_000010.mp4,398,rolling_pastry
Ac1wRzzEOb4_000015_000025.mp4,50,fixing_hair
AcEhhddh8eY_000008_000018.mp4,501,grinding_meat
Acs-Atxxafg_000021_000031.mp4,481|440,barbequing|sausage_making
AdNPmrQTIY8_000156_000166.mp4,516|3,laying_concrete|recreation
AdP_csCv-Xg_000126_000136.mp4,553,cooking_egg
AdayrU81RJA_000264_000274.mp4,351|4|3|15,popping_balloons|sitting|recreation|smile
Adh9-odZS20_000005_000015.mp4,4|15|132,sitting|smile|brushing_hair
Adw8dFz0pX8_000061_000071.mp4,424,roasting_marshmallows
AdwwgnYhbu4_000022_000032.mp4,4|330,sitting|playing_maracas
Ae48i6s9CPM_000182_000192.mp4,341,playing_rubiks_cube
Ae9_2tpy6m0_000054_000064.mp4,445,using_a_microscope
AeM9hE4Uol0_000006_000016.mp4,104|394|103|3,boating|canoeing_or_kayaking|sailing|recreation
AeooNve1rhI_000030_000040.mp4,437,massaging_neck
AfAK932hTc0_000013_000023.mp4,338|459|340,equitation|riding_or_walking_with_horse|rodeo
