original_filename,Label,tag
ArDlgW_nS40_61.5_63.5.mp4,11|110|0|9|96|3|8|6|2|1,landscape|farm|meadow|grassland|rural_area|yard|pasture|field|garden|backyard
Ar_IhY_wsjE_000000_000010.mp4,70|19|22|26,nature_reserve|snow_covered_landscape|forest|path
ArazriX5DMU_000000_000010.mp4,36|32|13|88,room|home|floor|living_room
ArsLzvCfAFM_000000_000010.mp4,36,room
ArzhjEk4j_Y_000002_000012.mp4,7|81|55|42|30|54,sky|shore|beach|sea|coast|body_of_water
AsJgDPLu_ro_000011_000021.mp4,66,gym
AtB1QgQPx30_5.5_7.5.mp4,4|39,stage|sport_venue
AuWU37ehD8o_000049_000059.mp4,19,snow_covered_landscape
AuZira4PMeo_000034_000044.mp4,32|36|74,home|room|bedroom
AuwGYu6TnyM_000113_000123.mp4,93,golf_course
Avugjr91y94_000000_000010.mp4,7,sky
Aw1W6jrARNY_000207_000217.mp4,11|22,landscape|forest
Awd2ki4Qs1M_000008_000018.mp4,7|33|28,sky|property|road
AwpRYRTFBwY_000477_000487.mp4,7,sky
AxBd5z_YDyE_000008_000018.mp4,38|39,stadium|sport_venue
AxT7M4PkhB0_000017_000027.mp4,38|40|97|39,stadium|arena|football_stadium|sport_venue
AxXH6FOfkb8_000010_000020.mp4,7|31|59|42,sky|coastal_and_oceanic_landforms|waterway|sea
AxjQtlzfhHM_000000_000010.mp4,36|13,room|floor
AxrGXrDOQIA_000051_000061.mp4,133,factory
Ay8HCllLTo8_000026_000036.mp4,13,floor
Ay_O6kOlez4_000204_000214.mp4,36|53,room|beauty_salon
AzDZ5zJB_sE_000000_000010.mp4,101|44|43,resort|swimming_pool|leisure_centre
B-Lb2YUCO_o_000086_000096.mp4,66,gym
B0Jp4Vn9AU8_000007_000017.mp4,36|118,room|kindergarten
B0LtdMzex9I_000133_000143.mp4,27|4|39,theatre|stage|sport_venue
B0O6Xhh30Z4_000000_000010.mp4,36,room
B0bniy5q1y8_000034_000044.mp4,91,zoo
B0jf9D_GZuw_000000_000010.mp4,121,boxing_ring
B14Y-deyshs_28.5_30.5.mp4,32|33,home|property
B1INZnvSW_s_000000_000010.mp4,38|40|39,stadium|arena|sport_venue
B1dhOLfNhh0_46.0_48.0.mp4,36|13|33|43,room|floor|property|leisure_centre
B1dhOLfNhh0_50.0_52.0.mp4,13|39|43,floor|sport_venue|leisure_centre
B1dhOLfNhh0_85.0_87.0.mp4,39|43,sport_venue|leisure_centre
B1dhOLfNhh0_87.5_89.5.mp4,13|39|43,floor|sport_venue|leisure_centre
B1vx5_hRMaQ_000003_000013.mp4,36,room
B2qzaDeNTkM_000000_000010.mp4,41|36|45,house|room|building
B38BzXupYP8_000002_000012.mp4,13|66,floor|gym
B3riQBJYQ4w_000442_000452.mp4,94|36|228|111|63|239|132,auditorium|room|conference_hall|hall|function_hall|lecture_room|ballroom
B3zhTm1Y134_000071_000081.mp4,41,house
B4EcC9bJv8U_000176_000186.mp4,7|100|59|35|126|30,sky|lake|waterway|natural_resources|reservoir|coast
B4JL_kV5AU0_000380_000390.mp4,61|179,formation|cave
B4YHP_ItJg4_18.5_20.5.mp4,39,sport_venue
B4YHP_ItJg4_32.0_34.0.mp4,39,sport_venue
B5amcFiV2wk_000007_000017.mp4,7|31|100|35|59|42|58|56|54,sky|coastal_and_oceanic_landforms|lake|natural_resources|waterway|sea|watercourse|river|body_of_water
B5qWC4NHVOU_000000_000010.mp4,41|32|7|96|8|33,house|home|sky|rural_area|pasture|property
B613KXUnsPA_000042_000052.mp4,13|66,floor|gym
B65cPvklIDE_000015_000025.mp4,36|66,room|gym
B6Ylj_W06WM_000002_000012.mp4,36|13,room|floor
B6_StjRg53o_000002_000012.mp4,78|28|50,public_space|road|lane
B6ge6Im8LRY_000000_000010.mp4,70|22|35|69|68|212|58|56|146|26|54,nature_reserve|forest|natural_resources|creek|stream|swamp|watercourse|river|wetland|path|body_of_water
B7owtPC1kQ8_000058_000068.mp4,45,building
B7q2Pk9tsag_34.5_36.5.mp4,2,garden
B7q2Pk9tsag_70.5_72.5.mp4,3|2|26|1,yard|garden|path|backyard
B8BqX6QLAFw_000001_000011.mp4,19|72|28,snow_covered_landscape|ice_rink|road
B8TZJ94CcIA_000000_000010.mp4,13,floor
B8spGaXk3Ak_000130_000140.mp4,122|13,bathroom|floor
B9RdfMD6UGI_000507_000517.mp4,4,stage
BBB-LUtrlGg_000000_000010.mp4,40|72|39|43,arena|ice_rink|sport_venue|leisure_centre
BBSR4ah4g_M_000000_000010.mp4,41|46|3|34|33|1,house|residential_area|yard|land_lot|property|backyard
BDSWjwjXYNM_000098_000108.mp4,2,garden
BDtqE2YRjw4_000032_000042.mp4,62|11|7|81|61|84|152,plain|landscape|sky|shore|formation|ecoregion|archaeological_site
BDzL-bh9xTA_000054_000064.mp4,35|56|146,natural_resources|river|wetland
BETybfZleF0_000020_000030.mp4,39,sport_venue
BEUNWOnEwJQ_000068_000078.mp4,174,bakery
BF-nknPJ558_000007_000017.mp4,19,snow_covered_landscape
BFZL2HOvEm4_000072_000082.mp4,77,office
BG9YLTtPfjQ_000012_000022.mp4,7|139|150|17|210|18,sky|escarpment|outcrop|mountain|historic_site|hill
BGUBlkrDKNs_000481_000491.mp4,92,kitchen
BHZ19quIHdY_000086_000096.mp4,120,laboratory
BHbmle3Fv1E_000290_000300.mp4,13,floor
BHysWHlfwjc_000000_000010.mp4,7|34|80|6|154,sky|land_lot|terrain|field|badlands
BIB1cqm7k9w_000032_000042.mp4,169|29|170,downtown|street|urban_area
BJ7UAY8JieM_000007_000017.mp4,66,gym
BLZBr54Hf-M_000261_000271.mp4,24|23,restaurant|bar
BM0tQM8fV3Y_000617_000627.mp4,7,sky
BM8iwXaiwKg_000000_000010.mp4,41|13,house|floor
BM9Pb9WE4_k_000095_000105.mp4,6|2,field|garden
BMdrFU5SGNI_000028_000038.mp4,13,floor
BNNFkiw2SnM_000013_000023.mp4,40|117|39,arena|ranch|sport_venue
BNsvSFa2-1Y_000056_000066.mp4,13,floor
BOfgFrMQDVg_137.5_139.5.mp4,39,sport_venue
BOfgFrMQDVg_28.0_30.0.mp4,39,sport_venue
BOfgFrMQDVg_29.0_31.0.mp4,39,sport_venue
BOfgFrMQDVg_98.0_100.0.mp4,39,sport_venue
BPC48EBQRr4_000023_000033.mp4,13,floor
BPb1CYnC6hg_000081_000091.mp4,39,sport_venue
BQPwPAVBnGY_000019_000029.mp4,13|1,floor|backyard
BQt_6UNnO0I_000063_000073.mp4,9|212|146,grassland|swamp|wetland
BRCaLXFDHr8_000002_000012.mp4,13,floor
BRj3RIfGl9Y_000031_000041.mp4,78,public_space
BS8EBcfiTjk_000157_000167.mp4,133,factory
BUGCRgcRnXg_000038_000048.mp4,11|7|21|80|148|17|18,landscape|sky|mountain_range|terrain|ridge|mountain|hill
BV-uJ0CXf3U_000012_000022.mp4,22,forest
BW8PizHcCzw_000037_000047.mp4,12,casino
BWezyYCgrQE_000014_000024.mp4,6|64,field|playground
BXtLnfLiMBs_47.0_49.0.mp4,110|2,farm|garden
BZBTq4UV8T0_000014_000024.mp4,35|44,natural_resources|swimming_pool
B_5UO_QSkFM_000024_000034.mp4,122|171,bathroom|restroom
B_UOOkOd_lM_000047_000057.mp4,29|28,street|road
Ba6c5q2Dius_000000_000010.mp4,7|39|166,sky|sport_venue|baseball_field
BaLwQgTW9TQ_000000_000010.mp4,11,landscape
BaaA6QxkOj4_000005_000015.mp4,29|28,street|road
BbSdO2bXQ0M_000043_000053.mp4,133,factory
Bc71HdOjyQs_000209_000219.mp4,15|11|7|19|21|17|16,piste|landscape|sky|snow_covered_landscape|mountain_range|mountain|mountainous_landforms
BcLOtsEQVlg_2.5_4.5.mp4,64|78,playground|public_space
BcLOtsEQVlg_26.0_28.0.mp4,64|78,playground|public_space
BcijLHXy7dM_000023_000033.mp4,36|13|33,room|floor|property
Bd5YLX83plE_000011_000021.mp4,39,sport_venue
BdUHNzHy560_108.5_110.5.mp4,31|7|81|55|30|42|39|54,coastal_and_oceanic_landforms|sky|shore|beach|coast|sea|sport_venue|body_of_water
BeAXXh1lU_8_000000_000010.mp4,38|40|60|39,stadium|arena|bullring|sport_venue
BeH9VaDTqiE_000025_000035.mp4,43|35|44|59|58|126|145|54,leisure_centre|natural_resources|swimming_pool|waterway|watercourse|reservoir|pond|body_of_water
Be_iRat_KTs_66.5_68.5.mp4,39,sport_venue
BejQK3yqJEg_000017_000027.mp4,7|35|6|20|17|28|225|16|18|126|26,sky|natural_resources|field|highland|mountain|road|meander|mountainous_landforms|hill|reservoir|path
BfwwznVWjEE_000021_000031.mp4,70|22|71|129,nature_reserve|forest|riparian_zone|wildlife_region
BhWmj8s_Z4w_000002_000012.mp4,3|78|1|2,yard|public_space|backyard|garden
Bhi7_nP_kL0_000016_000026.mp4,70|11|7|9|96|34|6|8|84,nature_reserve|landscape|sky|grassland|rural_area|land_lot|field|pasture|ecoregion
BhkoqoQxyTE_000050_000060.mp4,27|4,theatre|stage
Bi70X4JfWhM_000060_000070.mp4,24,restaurant
BiwdtykRhAc_000266_000276.mp4,15|7|19|129|21|148|144|17|16,piste|sky|snow_covered_landscape|wildlife_region|mountain_range|ridge|ski_slope|mountain|mountainous_landforms
BixZBtLiOgY_000020_000030.mp4,80|35|17,terrain|natural_resources|mountain
Bk0i4M38dLk_000257_000267.mp4,13,floor
Bkle_NVbax0_000033_000043.mp4,41,house
BlBsUeZrc4g_000000_000010.mp4,104,retail
BlhO96Bjw-U_000229_000239.mp4,37,race_track
BmB1WAV170w_000046_000056.mp4,13|63|132,floor|function_hall|ballroom
BnSir_VAUfQ_000002_000012.mp4,43|44,leisure_centre|swimming_pool
BosaEyoMRKc_000028_000038.mp4,63,function_hall
BpKblzWjtV0_37.5_39.5.mp4,32|11,home|landscape
BpY0JmdiRcE_000004_000014.mp4,13,floor
BptnZbONZmo_21.0_23.0.mp4,121,boxing_ring
BptnZbONZmo_84.0_86.0.mp4,121|39,boxing_ring|sport_venue
BpzAF27s4RQ_000217_000227.mp4,19,snow_covered_landscape
BqkgbBrcMRc_000009_000019.mp4,11,landscape
BqtVxL61FWk_000036_000046.mp4,13,floor
BrQi6a26vXU_000016_000026.mp4,112|78,market|public_space
BsUkgQsHJrE_000002_000012.mp4,103|104|13,shopping_mall|retail|floor
BsoyNIO3Y4A_000091_000101.mp4,29|28,street|road
Bt8qcBnD2L0_9.5_11.5.mp4,39|43,sport_venue|leisure_centre
BtDGoksjGBc_117.0_119.0.mp4,7,sky
BuG8hxn_2AI_28.5_30.5.mp4,76|39|43,basketball_court|sport_venue|leisure_centre
BuG8hxn_2AI_68.5_70.5.mp4,13|76|39|43,floor|basketball_court|sport_venue|leisure_centre
BuG8hxn_2AI_92.5_94.5.mp4,76|39|43,basketball_court|sport_venue|leisure_centre
BuP5PTArh-U_000100_000110.mp4,7|31|100|35|55|17|42|58|151|80|56|54,sky|coastal_and_oceanic_landforms|lake|natural_resources|beach|mountain|sea|watercourse|cliff|terrain|river|body_of_water
BujAL7y5VCE_000107_000117.mp4,7|54|81|99|31|100|35|59|42|56|84|30,sky|body_of_water|shore|horizon|coastal_and_oceanic_landforms|lake|natural_resources|waterway|sea|river|ecoregion|coast
Bv48TNBH_NU_000021_000031.mp4,122|13,bathroom|floor
BvtY-BvEORY_000042_000052.mp4,4|13,stage|floor
BwQTcbldkEw_000000_000010.mp4,19,snow_covered_landscape
ByKHK1YkaIE_000021_000031.mp4,35|56|42|54,natural_resources|river|sea|body_of_water
ByvhIxXU2oI_78.5_80.5.mp4,3|6|2|1,yard|field|garden|backyard
C-kL4OfS5KA_000116_000126.mp4,11|7|127|84,landscape|sky|desert|ecoregion
C-zOk7o_8ck_146.0_148.0.mp4,37,race_track
C-zOk7o_8ck_165.0_167.0.mp4,37|130,race_track|amusement_park
C0z6GkZubgE_137.0_139.0.mp4,39,sport_venue
C1QigowmURY_000020_000030.mp4,11|1|2,landscape|backyard|garden
C1YNWHmlYBI_000000_000010.mp4,43|76|13|39,leisure_centre|basketball_court|floor|sport_venue
C2drA3uSw4Q_000004_000014.mp4,36|13|39,room|floor|sport_venue
C2noM0-YTJY_000000_000010.mp4,11|1|2,landscape|backyard|garden
C3Wez4myQwk_000401_000411.mp4,4|14,stage|nightclub
C3dYi-MKnNE_000020_000030.mp4,11|9|6|20|84,landscape|grassland|field|highland|ecoregion
C41bu7Qslb4_000000_000010.mp4,9|3|0|8,grassland|yard|meadow|pasture
C4875srn6kY_000000_000010.mp4,36,room
C48KASBnGwQ_000049_000059.mp4,41|36|32|13,house|room|home|floor
C48Xsbre974_000303_000313.mp4,99,horizon
C52j69LRW5Q_000000_000010.mp4,36|66,room|gym
C6SXG-Zl2Gc_000007_000017.mp4,44,swimming_pool
C6Yzu-6BWm0_138.5_140.5.mp4,38|40|6|39,stadium|arena|field|sport_venue
C6Yzu-6BWm0_89.5_91.5.mp4,38|40|39,stadium|arena|sport_venue
C6jhH2KQyss_000009_000019.mp4,13,floor
C6kldUUKCd8_000000_000010.mp4,4,stage
C6utX641Vsg_131.0_133.0.mp4,13|76|39|43,floor|basketball_court|sport_venue|leisure_centre
C6xZRHdE3zo_000002_000012.mp4,38|97|6|39|98,stadium|football_stadium|field|sport_venue|field_lacrosse
C70kNkyQD48_000076_000086.mp4,39|43,sport_venue|leisure_centre
C7V6DUmtaTI_000236_000246.mp4,122|13,bathroom|floor
C87P9lyRFqg_000157_000167.mp4,11|9|3|34|6|78|8,landscape|grassland|yard|land_lot|field|public_space|pasture
C8FVw_u3-Sw_000000_000010.mp4,7,sky
C8QumJ0WH4o_000092_000102.mp4,122,bathroom
C8pkrXPSEXc_000000_000010.mp4,7|22|28,sky|forest|road
C9HXk4gxg9Y_000019_000029.mp4,7|50|28,sky|lane|road
CA6zPBlvDcc_000000_000010.mp4,61|179,formation|cave
CDrSEK4_e7Q_37.0_39.0.mp4,11|26,landscape|path
CDrSEK4_e7Q_46.5_48.5.mp4,70|1,nature_reserve|backyard
CEIWNVjTmzY_000014_000024.mp4,96|110|6,rural_area|farm|field
CEgSJ1UtHoc_000001_000011.mp4,41|46|34|78|137|67|28|189|50|26,house|residential_area|land_lot|public_space|neighbourhood|walkway|road|suburb|lane|path
CFGMk3wtI0M_000265_000275.mp4,36|24|12,room|restaurant|casino
CFs7sUs2hZs_000050_000060.mp4,59|42,waterway|sea
CFuardqNk2g_000048_000058.mp4,41|7|46|45|29|32|137|170|213|28|136|189|50|156,house|sky|residential_area|building|street|home|neighbourhood|urban_area|alley|road|town|suburb|lane|metropolitan_area
CFwMoqcEBa8_000104_000114.mp4,7|58|35|56,sky|watercourse|natural_resources|river
CGSKGAlTgCQ_000075_000085.mp4,36|13,room|floor
CGXtyOBge0M_000041_000051.mp4,29|109|78|28,street|parking|public_space|road
CGtNcWcpyso_000265_000275.mp4,36,room
CH8nRu3BxhE_000078_000088.mp4,36,room
CHULSskKnHI_000008_000018.mp4,4|14,stage|nightclub
CHhfnNMyToY_000225_000235.mp4,13,floor
CHqo3ign3t4_10.5_12.5.mp4,66,gym
CHqo3ign3t4_19.0_21.0.mp4,66|13,gym|floor
CHqo3ign3t4_2.0_4.0.mp4,66,gym
CHrpCt0cc0w_000000_000010.mp4,29|194|153|170|28|136|50|156,street|intersection|road_highway|urban_area|road|town|lane|metropolitan_area
CIeEofCEHSw_000026_000036.mp4,36|13,room|floor
CIq5w_ARLYg_000014_000024.mp4,7|42,sky|sea
CJOeYElSu0o_000661_000671.mp4,11|78,landscape|public_space
CKUaeC_FWoA_000019_000029.mp4,13,floor
CLDGUaKSclk_000033_000043.mp4,11|35|6|28,landscape|natural_resources|field|road
CLL2tL1pya0_000103_000113.mp4,13,floor
CLvx14OO3yg_000003_000013.mp4,31|7|81|35|55|99|30|42|54,coastal_and_oceanic_landforms|sky|shore|natural_resources|beach|horizon|coast|sea|body_of_water
COMM-HAQlkI_000006_000016.mp4,58|35|56|145,watercourse|natural_resources|river|pond
COamhQGdq3k_000005_000015.mp4,13,floor
CUVnhxQGvsU_000023_000033.mp4,7|19|99,sky|snow_covered_landscape|horizon
CUoH5UkPz_8_000016_000026.mp4,32,home
CVlP691hzZA_115.0_117.0.mp4,36|66,room|gym
CVlP691hzZA_118.5_120.5.mp4,66,gym
CWLSJmKXti8_000045_000055.mp4,19,snow_covered_landscape
CWnYR7xv-Mo_000002_000012.mp4,41|36|13,house|room|floor
CYGlFBgKZV0_000102_000112.mp4,36,room
CYKvw-sq0Pg_000008_000018.mp4,39,sport_venue
CYWB9m7YbNc_000212_000222.mp4,70|129|35|168|69|59|68|42|58|56|145|54,nature_reserve|wildlife_region|natural_resources|fish_pond|creek|waterway|stream|sea|watercourse|river|pond|body_of_water
CZ1oWiDS_5c_000000_000010.mp4,41|32|7|19|17,house|home|sky|snow_covered_landscape|mountain
CZsz6D39stQ_000010_000020.mp4,41|45|195|32|33,house|building|apartment|home|property
C_02yGKqi7k_000059_000069.mp4,12,casino
Ca9YXuVx6JE_000029_000039.mp4,13,floor
CaXa9TDy4S8_000044_000054.mp4,4,stage
CarYj3eMiJw_000000_000010.mp4,7|29,sky|street
CbkmLJI1Hi0_70.0_72.0.mp4,39|43,sport_venue|leisure_centre
CbliVJd_DHQ_000000_000010.mp4,11|7|9|34|8|39,landscape|sky|grassland|land_lot|pasture|sport_venue
CbrewbeRW-4_000067_000077.mp4,12,casino
CdOxLRqpJxY_000000_000010.mp4,39,sport_venue
CeAchX7DgQQ_000016_000026.mp4,11|7,landscape|sky
CejxBK2hjdo_000015_000025.mp4,7|19|72|39,sky|snow_covered_landscape|ice_rink|sport_venue
Cemg28pdJBo_000009_000019.mp4,7|19|21,sky|snow_covered_landscape|mountain_range
CevURlCgDzs_000015_000025.mp4,19,snow_covered_landscape
CfWeY16IwYQ_000004_000014.mp4,14,nightclub
Cfy71D0MOMg_000005_000015.mp4,41|32|13,house|home|floor
CgACcDY1dCE_0.5_2.5.mp4,50|13|67|28,lane|floor|walkway|road
CgKOyamaFD4_000117_000127.mp4,36|32|33,room|home|property
CgZkdSU4y8w_000000_000010.mp4,160|39,baseball_positions|sport_venue
CgmlSyxHGUQ_000009_000019.mp4,37|7|6,race_track|sky|field
ChCNJN7WYrk_000022_000032.mp4,62|34|160|166|39|84,plain|land_lot|baseball_positions|baseball_field|sport_venue|ecoregion
ChgnPUU-mDI_000067_000077.mp4,29,street
ChpAsII1VtU_000088_000098.mp4,49|78,barbershop|public_space
CjZzKF8eVUw_000002_000012.mp4,13,floor
CjaDTO834sY_110.0_112.0.mp4,7|93,sky|golf_course
CjaDTO834sY_18.5_20.5.mp4,93,golf_course
CjmHU9vPwxI_000001_000011.mp4,7|81|99|100|35|55|59|42|56|126|30|54,sky|shore|horizon|lake|natural_resources|beach|waterway|sea|river|reservoir|coast|body_of_water
ClhYg4pI0is_000044_000054.mp4,19|28|78,snow_covered_landscape|road|public_space
CmA6wEAB7Ig_000008_000018.mp4,36,room
CoeiMmVLre8_000000_000010.mp4,38|39,stadium|sport_venue
Cp9z5Hd-sc4_000003_000013.mp4,40|117,arena|ranch
CpC-mN_mqwQ_000039_000049.mp4,19,snow_covered_landscape
CpUq6jbCR8A_000039_000049.mp4,12|13,casino|floor
CqqZtbnCzTM_000000_000010.mp4,39,sport_venue
Cr-y_7FR3VE_000015_000025.mp4,218,fire_department
CsWN3Rdw2Fk_000000_000010.mp4,7|31|35|58|56|54,sky|coastal_and_oceanic_landforms|natural_resources|watercourse|river|body_of_water
Ct6mlCw8Vhc_000039_000049.mp4,3,yard
CtiTQ8tuF6s_000026_000036.mp4,19,snow_covered_landscape
CuAFYiKDz5U_1.5_3.5.mp4,38|40|39|43,stadium|arena|sport_venue|leisure_centre
CuAFYiKDz5U_17.0_19.0.mp4,39|43,sport_venue|leisure_centre
CuAFYiKDz5U_6.5_8.5.mp4,39,sport_venue
CuXxfMZklnE_000012_000022.mp4,7|100|35|59|203|58|56|145|54,sky|lake|natural_resources|waterway|bayou|watercourse|river|pond|body_of_water
CuZ_2QA1-Ww_136.0_138.0.mp4,39,sport_venue
CusU4wNEtpc_000205_000215.mp4,29,street
CutLpqYm3VQ_000005_000015.mp4,29|78|85|28|50,street|public_space|sidewalk|road|lane
CvSIs_R_BEk_000082_000092.mp4,13,floor
CvcSlxyZtXQ_000015_000025.mp4,39,sport_venue
CvlFQ0JLhaI_000000_000010.mp4,41|3|67|13|2|1,house|yard|walkway|floor|garden|backyard
CwDGwoaSM0w_36.0_38.0.mp4,50,lane
CweM_4o1JOM_000004_000014.mp4,37|28,race_track|road
CxYBI3yuiAs_000000_000010.mp4,34|150,land_lot|outcrop
CxxlrbRA7e0_000000_000010.mp4,13,floor
CyFlb3g-w3E_000011_000021.mp4,41|7|13,house|sky|floor
CyPb58QjSr8_000001_000011.mp4,41|43|39,house|leisure_centre|sport_venue
Cz2U-XZwNDQ_000223_000233.mp4,122|13,bathroom|floor
D-5paIpfMEE_000017_000027.mp4,29|78|85|67|28|50,street|public_space|sidewalk|walkway|road|lane
D-oq-CMpBKs_000103_000113.mp4,36|13|164|66,room|floor|hospital|gym
D2gU3oybDmo_000022_000032.mp4,29|28,street|road
D3TGF1OZRTI_118.5_120.5.mp4,39,sport_venue
D3TGF1OZRTI_60.0_62.0.mp4,39,sport_venue
D3ry12xTNhA_000027_000037.mp4,7|19,sky|snow_covered_landscape
D4oiiy3TfLs_000071_000081.mp4,36|164,room|hospital
D4wQJ9xBV4A_124.5_126.5.mp4,13,floor
D4wQJ9xBV4A_171.5_173.5.mp4,40,arena
D4wQJ9xBV4A_18.0_20.0.mp4,60,bullring
D4wQJ9xBV4A_44.5_46.5.mp4,117,ranch
D5FhqK9gM68_000124_000134.mp4,40|76|39|43,arena|basketball_court|sport_venue|leisure_centre
D5GgqTi14CA_000000_000010.mp4,13,floor
D5P-l_XxvV4_000150_000160.mp4,7|17,sky|mountain
D5hV9L2nd4U_000234_000244.mp4,63|14|108|23,function_hall|nightclub|music_venue|bar
D5uWGAcR_Ig_000024_000034.mp4,72|39,ice_rink|sport_venue
D70TmMEG3Ek_000160_000170.mp4,13,floor
D7ZgIUJGcsY_000599_000609.mp4,172,apiary
D7fCUjSYe7E_000000_000010.mp4,39,sport_venue
D7tSpFiMXYM_000015_000025.mp4,122,bathroom
D8qgNsPhSrQ_000039_000049.mp4,72|39,ice_rink|sport_venue
D9BXQyKM71c_000073_000083.mp4,169|29|109|78|170|28|193|50,downtown|street|parking|public_space|urban_area|road|pedestrian_crossing|lane
D9CrCVtrKUM_000000_000010.mp4,3|1|2,yard|backyard|garden
DAeScC5QE0A_000125_000135.mp4,53,beauty_salon
DArJKALc1Y0_000000_000010.mp4,72|14,ice_rink|nightclub
DB-daxCj6Fk_000000_000010.mp4,19,snow_covered_landscape
DBGgUXrgVZI_000003_000013.mp4,66,gym
DBM1HmHVuuw_000000_000010.mp4,31|7|81|80|55|99|30|42|54,coastal_and_oceanic_landforms|sky|shore|terrain|beach|horizon|coast|sea|body_of_water
DBMSomp0elk_000023_000033.mp4,9|0|3|8|6,grassland|meadow|yard|pasture|field
DBcF0ESmMJs_000136_000146.mp4,170|241,urban_area|urban_design
DBfC6RlWxj4_000000_000010.mp4,36|66|13,room|gym|floor
DBfPbuMsmOk_000273_000283.mp4,36,room
DCFKkvzjA_s_000222_000232.mp4,65,butcher_shop
DDwSxyD5A1A_000102_000112.mp4,36,room
DEKr_jnzz8Q_000282_000292.mp4,41|33,house|property
DEhvfepb370_000145_000155.mp4,19,snow_covered_landscape
DF7-BudLK-Y_183.0_185.0.mp4,11|7|99,landscape|sky|horizon
DF7-BudLK-Y_205.0_207.0.mp4,11,landscape
DFFVbf77Xwk_000111_000121.mp4,61|179,formation|cave
DFQsa3Ly_cc_000022_000032.mp4,11|7|40,landscape|sky|arena
DG--E9Js-Xw_000000_000010.mp4,7,sky
DGaAGvJs_tk_000006_000016.mp4,7|19|21|72,sky|snow_covered_landscape|mountain_range|ice_rink
DHIQBqmEO4U_56.0_58.0.mp4,15|7|19|16|17,piste|sky|snow_covered_landscape|mountainous_landforms|mountain
DHIQBqmEO4U_58.5_60.5.mp4,19|21,snow_covered_landscape|mountain_range
DIMBtwbtnYQ_000182_000192.mp4,174,bakery
DId5dOhx1Do_000034_000044.mp4,7|9|96|28,sky|grassland|rural_area|road
DIjT4ztLGCs_000256_000266.mp4,41|7|46|29|34|78|28|50,house|sky|residential_area|street|land_lot|public_space|road|lane
DJ00qk4PXug_000000_000010.mp4,114|19|38|115|40|72|39|43,ice_hockey_position|snow_covered_landscape|stadium|ice_hockey_rink|arena|ice_rink|sport_venue|leisure_centre
DKmmqY6NVeg_000029_000039.mp4,0,meadow
DLkgrVUUvF4_000317_000327.mp4,13,floor
DLr9B2Bi0M0_000008_000018.mp4,28,road
DM4K8qRyuEg_000311_000321.mp4,7|81|99|100|35|42|56|146|30|54,sky|shore|horizon|lake|natural_resources|sea|river|wetland|coast|body_of_water
DMeKKxayS-A_146.0_148.0.mp4,39,sport_venue
DMeKKxayS-A_219.5_221.5.mp4,39|43,sport_venue|leisure_centre
DMeKKxayS-A_58.5_60.5.mp4,39,sport_venue
DMeKKxayS-A_77.5_79.5.mp4,39,sport_venue
DNNXuMtfJsI_000382_000392.mp4,172|11|3|34|1|2,apiary|landscape|yard|land_lot|backyard|garden
DNfHI3ivCyk_129.0_131.0.mp4,85|46|67|33|28,sidewalk|residential_area|walkway|property|road
DNfHI3ivCyk_155.0_157.0.mp4,28,road
DNgnZmaTYAo_000020_000030.mp4,11|127|83,landscape|desert|dune
DO85advcKDg_000002_000012.mp4,41|36|161|32|33|13|88,house|room|television_room|home|property|floor|living_room
DOgNf4w_5oE_000014_000024.mp4,86|59|42,dock|waterway|sea
DOtYzQ7IMQA_000180_000190.mp4,31|81|35|42,coastal_and_oceanic_landforms|shore|natural_resources|sea
DP5UjElv4pU_129.0_131.0.mp4,59|58,waterway|watercourse
DP5UjElv4pU_133.0_135.0.mp4,59,waterway
DP5UjElv4pU_54.5_56.5.mp4,59|58|35,waterway|watercourse|natural_resources
DP5UjElv4pU_69.5_71.5.mp4,59,waterway
DPcSrGcrCnY_000000_000010.mp4,13,floor
DPwXrkLXRx0_000000_000010.mp4,13,floor
DQZV5TjxkQc_000000_000010.mp4,58|35|56,watercourse|natural_resources|river
DS3xrCieUSM_000000_000010.mp4,13,floor
DUXW2w5PhFM_000003_000013.mp4,13,floor
DWZKin-a6l4_000008_000018.mp4,29|28,street|road
DX3P4JadFTI_000102_000112.mp4,36|13,room|floor
DYWqL58Gtls_000024_000034.mp4,24,restaurant
D_CIBwFVVac_000113_000123.mp4,13,floor
D_f4AlI4kGs_000172_000182.mp4,120,laboratory
DaTCCMQfJ20_000467_000477.mp4,70|11|22|6|0,nature_reserve|landscape|forest|field|meadow
DatdoBe-Ui4_000011_000021.mp4,24|13,restaurant|floor
Db35FXmwa6c_000006_000016.mp4,227|24|234|14|108|23,cocktail_lounge|restaurant|tavern|nightclub|music_venue|bar
DbW_EYqhtdY_114.0_116.0.mp4,98|39,field_lacrosse|sport_venue
DbW_EYqhtdY_132.0_134.0.mp4,98|39,field_lacrosse|sport_venue
DbW_EYqhtdY_144.5_146.5.mp4,98|39,field_lacrosse|sport_venue
DbW_EYqhtdY_52.5_54.5.mp4,98|38|39,field_lacrosse|stadium|sport_venue
DbrEqHMEldw_000008_000018.mp4,35,natural_resources
Dc30U3MAzWU_000000_000010.mp4,36|13|66,room|floor|gym
DcNW4qUvySw_000016_000026.mp4,7|81|35|55|99|30|42|54,sky|shore|natural_resources|beach|horizon|coast|sea|body_of_water
DcRPEo9iHKw_000172_000182.mp4,19,snow_covered_landscape
DcmkGBP0u58_000000_000010.mp4,36|66,room|gym
