original_filename,Label,tag
2QUTc0KQxy0_000047_000057.mp4,83|89|90,physical_fitness|tartan|plaid
2Rd5ffJXPpk_000005_000015.mp4,74|16,cuisine|human_behavior
2S0IgZXA0hg_000016_000026.mp4,202|53|115,cylinder|angle|tool
2SECf6aGKlQ_000017_000027.mp4,40|230|189|107,automotive_exterior|traffic|pollution|mode_of_transport
2SFrczShqbk_000000_000010.mp4,32,interaction
2SMHUB-IeLM_000000_000010.mp4,83,physical_fitness
2TWivCQkIGQ_000081_000091.mp4,239|145|37,animal_migration|herd|fauna
2TgKp8VnilA_000013_000023.mp4,15,hairstyle
2Ui-aba5PBc_000002_000012.mp4,51|14,plaster|design
2VAqN8aw8_c_000073_000083.mp4,2|3|15,electronics|technology|hairstyle
2VP_MBHTPqE_000000_000010.mp4,53|40|107|115,angle|automotive_exterior|mode_of_transport|tool
2VRA5IIApQg_000139_000149.mp4,11|15|110|170,art|hairstyle|painting|modern_art
2VXTlTTiBro_000102_000112.mp4,69|30,brand|logo
2V_I4WRb9Nk_000102_000112.mp4,148|151|87,boardsport|surface_water_sports|water_sport
2WDndqSnuQY_000005_000015.mp4,12,close_up
2WEF07sx5EI_000000_000010.mp4,48|93,selfie|facial_expression
2WFjFnxAivs_000009_000019.mp4,169|41|14,square|indoor_games_and_sports|design
2WVnduXXFwo_000003_000013.mp4,12,close_up
2Wa8tLMvj7g_000077_000087.mp4,12|63,close_up|official
2WmWSIpcNGM_000000_000010.mp4,30,logo
2WnsuRXYu3M_000028_000038.mp4,9,male
2X4pUqQ0twU_000141_000151.mp4,18|53,line|angle
2XGjH9KMRkk_000031_000041.mp4,15|3,hairstyle|technology
2XaWhgxfRto_000012_000022.mp4,15,hairstyle
2XgAEJKeHhs_000000_000010.mp4,83|5|53,physical_fitness|sport|angle
2YP7DIIplaE_000038_000048.mp4,12,close_up
2YfMP6eDJx8_000038_000048.mp4,2|179|14|3,electronics|software|design|technology
2Z4AZ2n76RQ_000003_000013.mp4,83|53,physical_fitness|angle
2ZM-QBfHV1o_000000_000010.mp4,125|22|41|130|58|23|167|126|5|35|184|173,community|crowd|indoor_games_and_sports|team_sport|audience|team|ball_over_a_net_games|contact_sport|sport|games|roller_sport|social_group
2ZT147Mbo4Q_000131_000141.mp4,130|35|5,team_sport|games|sport
2ZZgPRHD6q4_000045_000055.mp4,9|95|35|5,male|individual_sports|games|sport
2ZfqIsG89sA_000073_000083.mp4,5,sport
2_0VMqZ8-tc_000026_000036.mp4,111|11|1,visual_arts|art|music
2_2_CJQS64s_000361_000371.mp4,229|58|35|22,street_food|audience|games|crowd
2_Cf20Ik9f4_000000_000010.mp4,130|5|154,team_sport|sport|motorsport
2_hcULoN4Ls_000061_000071.mp4,130|108|147|5|35|174,team_sport|animal_sports|stick_and_ball_games|sport|games|equestrian_sport
2avmiBo0L94_000032_000042.mp4,10|38,lighting|heat
2axIb7lejhw_000167_000177.mp4,15|49|50,hairstyle|service|job
2b4svBeWBFA_000072_000082.mp4,49|58|38|41|22,service|audience|heat|indoor_games_and_sports|crowd
2b7BW7Cj21g_000003_000013.mp4,9|4|32|122,male|nature|interaction|people
2b8Bto5BXqc_104.5_106.5.mp4,26|22,troop|crowd
2b8Bto5BXqc_130.0_132.0.mp4,26|22,troop|crowd
2bCUoQLw7OE_000000_000010.mp4,17|8|282|13|0|6|58|1|7|54,musical_ensemble|performance|concert_band|choir|classical_music|performing_arts|audience|music|entertainment|orchestra
2bHPRsjMSfE_000044_000054.mp4,10,lighting
2bnoDsLyO8s_000053_000063.mp4,8|6|7,performance|performing_arts|entertainment
2c4QQP1JM4Q_000019_000029.mp4,267,ancient_history
2cLWIXDi3ks_000077_000087.mp4,41|14|35|44,indoor_games_and_sports|design|games|pattern
2cNFiEApimI_000011_000021.mp4,11|12|14|53,art|close_up|design|angle
2cRSQJfFL3Q_001853_001863.mp4,125|22|4|106,community|crowd|nature|tourism
2d3O0cljhQM_000000_000010.mp4,11|8|10|6|1|7,art|performance|lighting|performing_arts|music|entertainment
2d4C2MAvH_A_000011_000021.mp4,39,automotive_design
2dNHEPKBKnY_000033_000043.mp4,43|95|46|31,extreme_sport|individual_sports|winter_sport|graphics
2dZwj-7TxUw_000030_000040.mp4,22|67|23|58|16,crowd|graphic_design|team|audience|human_behavior
2eVeKPtJ4uQ_000025_000035.mp4,139|87,underwater|water_sport
2eWAIa0D3Ls_000003_000013.mp4,8|41|6|130|5|35,performance|indoor_games_and_sports|performing_arts|team_sport|sport|games
2fIsxVpNYQ0_000060_000070.mp4,35,games
2fZXNxqJbtQ_000026_000036.mp4,149|81|5,watercraft|water_transportation|sport
2fnx4JMIR-Y_20.0_22.0.mp4,92|77,ecosystem|vegetation
2g8WnJn1zMA_000003_000013.mp4,81|151,water_transportation|surface_water_sports
2gs0eEiW2ik_000073_000083.mp4,49|50|72,service|job|animal_source_foods
2h6TP9qapTE_000053_000063.mp4,47|66|72,geological_phenomenon|rock|animal_source_foods
2h7DvmbQ9uk_000053_000063.mp4,42|10|8|5|7,shadow|lighting|performance|sport|entertainment
2hA7g1yFmnw_000004_000014.mp4,2|237|214|3|19,electronics|telephony|cellular_network|technology|font
2hHxr8rTVTM_000002_000012.mp4,15,hairstyle
2hX0eeNqmbo_000000_000010.mp4,140|41|14|35,class|indoor_games_and_sports|design|games
2hYGoMjMdDQ_000007_000017.mp4,67|35|118|30|14|5,graphic_design|games|circle|logo|design|sport
2hdPk3Z2R5s_000004_000014.mp4,109|53,construction|angle
2hfZEYY_XxE_000049_000059.mp4,14|237|3,design|telephony|technology
2hmmFcw99RA_000004_000014.mp4,12,close_up
2i7X4qS_UsA_000328_000338.mp4,101|49|74|116|100,recipe|service|cuisine|vegetarian_food|mixture
2iev-oW088Y_000000_000010.mp4,15,hairstyle
2iexNjlM0ig_000081_000091.mp4,49|12,service|close_up
2ipsIQNFdUo_000503_000513.mp4,82|12,wind|close_up
2j5txPkuFSg_000087_000097.mp4,18|75|238|12,line|handwriting|monochrome_photography|close_up
2jKO7y45we4_000005_000015.mp4,82|81|149,wind|water_transportation|watercraft
2jXTSqwYQJo_000091_000101.mp4,11|170|14|44|117|31,art|modern_art|design|pattern|fictional_character|graphics
2jgBDqYwDvk_000000_000010.mp4,47|46,geological_phenomenon|winter_sport
2kIYKCcl8Ho_000010_000020.mp4,96|8|11|1,infrastructure|performance|art|music
2krA4HCuRGs_000302_000312.mp4,155|49|182,medical|service|health_care
2kyn7-TbaMs_000061_000071.mp4,44|12,pattern|close_up
2lCdB8a1m3M_26.5_28.5.mp4,88|41|87,endurance_sports|indoor_games_and_sports|water_sport
2lCdB8a1m3M_52.0_54.0.mp4,88|41|273|130|87,endurance_sports|indoor_games_and_sports|water_ball_sports|team_sport|water_sport
2lCdB8a1m3M_58.0_60.0.mp4,41|5|130|87,indoor_games_and_sports|sport|team_sport|water_sport
2lOwDxBgmB8_000228_000238.mp4,53,angle
2lQ_IVPHxlQ_151.5_153.5.mp4,17|21|23|125|22,musical_ensemble|marching_band|team|community|crowd
2lQ_IVPHxlQ_169.0_171.0.mp4,17|23|21,musical_ensemble|team|marching_band
2lQ_IVPHxlQ_27.5_29.5.mp4,21|22,marching_band|crowd
2lQ_IVPHxlQ_68.5_70.5.mp4,17|21|125|22,musical_ensemble|marching_band|community|crowd
2lYxBT91vek_000058_000068.mp4,2|10|237|214|3|56|53,electronics|lighting|telephony|cellular_network|technology|rectangle|angle
2lu7GVOvXD0_000048_000058.mp4,83|8|41,physical_fitness|performance|indoor_games_and_sports
2m8H3ViIs0U_000000_000010.mp4,49|71,service|organism
2mDXP1BMVPQ_000000_000010.mp4,92|139|71|37,ecosystem|underwater|organism|fauna
2nLgu3TGMfI_000027_000037.mp4,8|6|108|62|7|36,performance|performing_arts|animal_sports|tradition|entertainment|wildlife
2naI2AxWjt8_000020_000030.mp4,131|159,major_appliance|shelving
2nb5zyKTJIg_000079_000089.mp4,125,community
2nnGmrCfXJI_000000_000010.mp4,3|12,technology|close_up
2o-eRzxfhLA_000000_000010.mp4,130|5|35,team_sport|sport|games
2oAqWGzvb9k_000007_000017.mp4,1|7|32,music|entertainment|interaction
2oSnIHMAZWE_000000_000010.mp4,15|93,hairstyle|facial_expression
2p-gp9RikU0_000013_000023.mp4,79|7,interior_design|entertainment
2p1woK87jkU_000014_000024.mp4,35|53,games|angle
2p6B0q4RiPg_000147_000157.mp4,15,hairstyle
2pGEEk7CS8Q_000000_000010.mp4,111|31|11|64|238,visual_arts|graphics|art|stock_photography|monochrome_photography
2pPynRtRDE4_000030_000040.mp4,53,angle
2pr6XlA5D5A_000008_000018.mp4,47|107,geological_phenomenon|mode_of_transport
2pzMSdusDrE_000000_000010.mp4,15|12,hairstyle|close_up
2q2_DTw7_J0_000040_000050.mp4,120|107,land_vehicle|mode_of_transport
2qE9_fXmA2c_41.0_43.0.mp4,35|125|5,games|community|sport
2qGGmKFdeaU_000013_000023.mp4,101|74|116|118|100|12|193,recipe|cuisine|vegetarian_food|circle|mixture|close_up|commodity
2qSvnCux5QM_000009_000019.mp4,12|44,close_up|pattern
2qtfr8tKOhI_000052_000062.mp4,15|141,hairstyle|comfort
2qy_pZK96hc_000352_000362.mp4,15|59,hairstyle|emotion
2r2RvlKCX8o_000015_000025.mp4,83,physical_fitness
2r9G-bjsNEI_000014_000024.mp4,130|23|5|35,team_sport|team|sport|games
2rASMo_u-V4_000077_000087.mp4,8|9|4|130,performance|male|nature|team_sport
2rBg3_Lcliw_000016_000026.mp4,42|10|35|41|32,shadow|lighting|games|indoor_games_and_sports|interaction
2rO_CoZ3m4M_000027_000037.mp4,74,cuisine
2rUqnnKDW8I_000004_000014.mp4,85|16|32|70,love|human_behavior|interaction|romance
2rbnsi5G0AQ_000023_000033.mp4,53|11|50|115,angle|art|job|tool
2rowN_UOe2E_000000_000010.mp4,189|163|38,pollution|energy|heat
2s6nWziNyOc_000182_000192.mp4,12|118,close_up|circle
2sTb6lqzN0o_000000_000010.mp4,71,organism
2sip_w5d-a4_000116_000126.mp4,92|106|145|22,ecosystem|tourism|herd|crowd
2srnwi7YapM_000003_000013.mp4,92,ecosystem
2t0G41QJbs0_000022_000032.mp4,49,service
2u0hNtTNYZw_000099_000109.mp4,211|130|95|35|5,bat_and_ball_games|team_sport|individual_sports|games|sport
2u0qZSawI2A_000018_000028.mp4,8|201|6|7,performance|fashion_design|performing_arts|entertainment
2ukF2LFOFm0_000007_000017.mp4,102|105|103|104|41|95|205|126|5|35,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|indoor_games_and_sports|individual_sports|weapon_combat_sports|contact_sport|sport|games
2v3otYP4bZc_000196_000206.mp4,11|12,art|close_up
2vX4Qw33ASs_000019_000029.mp4,119|120,off_road|land_vehicle
2wSt5YpeYSM_000085_000095.mp4,119|154|107,off_road|motorsport|mode_of_transport
2wi5FovHqow_000049_000059.mp4,24|81|23|149,crew|water_transportation|team|watercraft
2wrduyHzLh0_000000_000010.mp4,106|43,tourism|extreme_sport
2xYU6ALyQjU_000001_000011.mp4,11|14|72,art|design|animal_source_foods
2y1hOF2dQmI_000019_000029.mp4,93|59,facial_expression|emotion
2ya9x0IeBfc_000039_000049.mp4,49|53,service|angle
2yaaEk8Uy2U_000000_000010.mp4,15|93,hairstyle|facial_expression
2zOS4pvlkmw_000000_000010.mp4,5|83,sport|physical_fitness
2z_B8ZQdRzg_000045_000055.mp4,91|37,real_estate|fauna
2zmkk7C3S0A_000021_000031.mp4,11|112|110|113|51|111|170|14|16|19,art|graffito|painting|street_art|plaster|visual_arts|modern_art|design|human_behavior|font
2zqplqQwlL8_000447_000457.mp4,42,shadow
3-0GVIrNGMA_000144_000154.mp4,12,close_up
3-45g4Sq0wM_35.0_37.0.mp4,101|74|116,recipe|cuisine|vegetarian_food
3-45g4Sq0wM_72.0_74.0.mp4,74,cuisine
3-45g4Sq0wM_95.0_97.0.mp4,134|74,meal|cuisine
3-8Pw05VBJ0_000000_000010.mp4,41|35,indoor_games_and_sports|games
3-Et0vDpCgU_000000_000010.mp4,28,film
3-SYCJr18io_000053_000063.mp4,15,hairstyle
3-kjbGxqSeE_000077_000087.mp4,154|82|36,motorsport|wind|wildlife
3-oU40Aumzk_000027_000037.mp4,111|44|11|14,visual_arts|pattern|art|design
3-xncdTx5ls_000103_000113.mp4,17|8|282|13|0|6|281|1|54,musical_ensemble|performance|concert_band|choir|classical_music|performing_arts|ensemble|music|orchestra
3-z0M9583Fo_000049_000059.mp4,43|46,extreme_sport|winter_sport
30DfLlRGZ_k_001822_001832.mp4,130|108|147|5|35|174,team_sport|animal_sports|stick_and_ball_games|sport|games|equestrian_sport
30G-LHyLv3Q_000161_000171.mp4,12,close_up
31Il_bktDaY_000000_000010.mp4,102|105|103|41|130|95|205|58|23|126|5|35,martial_arts|combat_sport|striking_combat_sports|indoor_games_and_sports|team_sport|individual_sports|weapon_combat_sports|audience|team|contact_sport|sport|games
31o4A5gSi3U_000206_000216.mp4,1,music
31qA2QbANW8_000012_000022.mp4,49|79|53,service|interior_design|angle
31u9JwnJhaE_000357_000367.mp4,101|134|74|73|156|136,recipe|meal|cuisine|junk_food|taste|fast_food
32PYcjdYZAE_000052_000062.mp4,2|11|10|41|14|35|31|3,electronics|art|lighting|indoor_games_and_sports|design|games|graphics|technology
32QF9hKALi8_000018_000028.mp4,43|120|137,extreme_sport|land_vehicle|cycle_sport
32YgfuYTcRk_000000_000010.mp4,74,cuisine
32q7CzS4toQ_000012_000022.mp4,169,square
33ivEfOqmEw_000003_000013.mp4,83|35|41,physical_fitness|games|indoor_games_and_sports
33tazaOWWxQ_000013_000023.mp4,12,close_up
33xhtscMcpE_000011_000021.mp4,3|53,technology|angle
34DgDNng33g_000328_000338.mp4,65|47|66,geology|geological_phenomenon|rock
34JRDE8t4rA_000006_000016.mp4,46|5|130|53,winter_sport|sport|team_sport|angle
34UZhPYMquU_000000_000010.mp4,18|111,line|visual_arts
34kruSCNVZ4_000358_000368.mp4,15|12|93,hairstyle|close_up|facial_expression
34x5TwlwVts_000000_000010.mp4,69|19|115,brand|font|tool
35-Bv4Ic1pg_000000_000010.mp4,130|23|5|22|117,team_sport|team|sport|crowd|fictional_character
352h3gh8vb4_000218_000228.mp4,15|68|41|35,hairstyle|architecture|indoor_games_and_sports|games
35ES84289vI_53.0_55.0.mp4,71|37|36,organism|fauna|wildlife
35ZBnJQwB8A_000030_000040.mp4,2|3|53,electronics|technology|angle
35ZKRZvNW0U_000000_000010.mp4,158|153|72|157|101|134|74|133,italian_food|comfort_food|animal_source_foods|european_food|recipe|meal|cuisine|baked_goods
35_ggwcGClU_000107_000117.mp4,12|10|71|38,close_up|lighting|organism|heat
368BRHdMq4s_000058_000068.mp4,11|19|31,art|font|graphics
36OV4UTRhTo_000000_000010.mp4,53|115,angle|tool
36Uy-rmbktc_000002_000012.mp4,178|69|83|19|30|31,number|brand|physical_fitness|font|logo|graphics
36WWQoiNDyo_83.0_85.0.mp4,91,real_estate
36bFQ0AdkTc_000000_000010.mp4,148|151|92|43|87,boardsport|surface_water_sports|ecosystem|extreme_sport|water_sport
36lphp9tnMk_000128_000138.mp4,15|32,hairstyle|interaction
36rLnRXoMfY_000895_000905.mp4,66,rock
37-W7PLx2PE_000023_000033.mp4,15,hairstyle
37ZUpohzl-0_102.5_104.5.mp4,43,extreme_sport
37ZUpohzl-0_164.0_166.0.mp4,96,infrastructure
37k7DrOPzbw_000002_000012.mp4,83,physical_fitness
38Jn4r_pcpg_000167_000177.mp4,49|134|74,service|meal|cuisine
392Lkm-qUn4_000082_000092.mp4,15,hairstyle
398k4u29G6Y_000055_000065.mp4,139|71|88|87,underwater|organism|endurance_sports|water_sport
39iBEb8mPtI_000136_000146.mp4,11|74|116,art|cuisine|vegetarian_food
3A7rErkAV74_000023_000033.mp4,2|69|237|214|3,electronics|brand|telephony|cellular_network|technology
3ASJvamwyuQ_000041_000051.mp4,114|95|35|5,golf_club|individual_sports|games|sport
3B0huJpknq8_000000_000010.mp4,23|166|35|167|5|130,team|racquet_sport|games|ball_over_a_net_games|sport|team_sport
3C-Y-_ofPxM_000002_000012.mp4,11|188|14,art|floral_design|design
3C2KBzwU58k_38.0_40.0.mp4,94|37,dog_breed|fauna
3C2KBzwU58k_66.0_68.0.mp4,92|37,ecosystem|fauna
3CFOeTLkLyQ_000004_000014.mp4,47,geological_phenomenon
3D3IWV72ZGI_000041_000051.mp4,114|144|95|35|5,golf_club|match_play|individual_sports|games|sport
3DKts3D_pKM_000009_000019.mp4,114|95|35|5,golf_club|individual_sports|games|sport
3DSfHtS7llw_000028_000038.mp4,5|83,sport|physical_fitness
3DdbwqTgHDg_000000_000010.mp4,15|48|12|93,hairstyle|selfie|close_up|facial_expression
3DiXPi_QH4Q_000161_000171.mp4,127|71|37,agriculture|organism|fauna
3E1_ORaIVnA_000017_000027.mp4,11|18,art|line
3E7DeOt25Pg_000034_000044.mp4,15|30|69|19,hairstyle|logo|brand|font
3ECiFrpaHnc_000040_000050.mp4,169|18|14|44|53,square|line|design|pattern|angle
3EYsS1t-2OU_000001_000011.mp4,9,male
3ErKiPFZSFI_000011_000021.mp4,72,animal_source_foods
3F1DHL6Y4UI_000029_000039.mp4,139|12|88|87,underwater|close_up|endurance_sports|water_sport
3FLxw0b3WqQ_000019_000029.mp4,3|53,technology|angle
3FVMxBjl9hE_000208_000218.mp4,11|232|18|75|71|12,art|line_art|line|handwriting|organism|close_up
3FVxzFQ2Il4_000046_000056.mp4,42|47|65|66,shadow|geological_phenomenon|geology|rock
3FowxgjO4-o_000000_000010.mp4,2|3,electronics|technology
3G82lx3LjSk_000002_000012.mp4,15|93,hairstyle|facial_expression
3GAwUp0RI88_000009_000019.mp4,2|53|3|14|115,electronics|angle|technology|design|tool
3GDYzINUMoo_000063_000073.mp4,15,hairstyle
3GNMmi6XL-I_000003_000013.mp4,9|5|83,male|sport|physical_fitness
3GwVK91Evh4_000175_000185.mp4,111|11|170|14|110|12,visual_arts|art|modern_art|design|painting|close_up
3H974dJK5wI_000139_000149.mp4,12|71,close_up|organism
3HP2E_a9xrU_170.0_172.0.mp4,62,tradition
3HP2E_a9xrU_47.0_49.0.mp4,106,tourism
3HX_SRKqFHU_000062_000072.mp4,44|31|67|11|18|75|19|14|203|53,pattern|graphics|graphic_design|art|line|handwriting|font|design|clip_art|angle
3Hgq5-8WDVA_000059_000069.mp4,2|69|3|56,electronics|brand|technology|rectangle
3HhTOXkzFvA_000003_000013.mp4,8|6|32|7,performance|performing_arts|interaction|entertainment
3HskCdArMlk_000004_000014.mp4,12|53,close_up|angle
3IEJh5gQIaQ_000022_000032.mp4,106,tourism
3Idy5eW2ZBc_000000_000010.mp4,101|153|74|124,recipe|comfort_food|cuisine|local_food
3IeAM2OEbwI_000000_000010.mp4,4|36,nature|wildlife
3IsZNO1_LsM_000001_000011.mp4,65|47|71|36|92|189|66|37,geology|geological_phenomenon|organism|wildlife|ecosystem|pollution|rock|fauna
3J5tGCmLyDU_000043_000053.mp4,12,close_up
3JOy2bKbWaE_000022_000032.mp4,16|3,human_behavior|technology
3Jm4r9Vq3oo_000000_000010.mp4,32,interaction
3JoXGWx-fjw_000134_000144.mp4,101|74,recipe|cuisine
3K2EY9lh510_000046_000056.mp4,101|134|74|72,recipe|meal|cuisine|animal_source_foods
3Kaledle0Jw_000040_000050.mp4,118|12,circle|close_up
3KmTEfWsqNo_000000_000010.mp4,30|129|31|67|19,logo|display_advertising|graphics|graphic_design|font
3KtJHCvxJ7k_000012_000022.mp4,4|90|37,nature|plaid|fauna
3L5bbxkK7UE_000066_000076.mp4,14|53,design|angle
3LGYLtKP188_000012_000022.mp4,11|18|75|19|44,art|line|handwriting|font|pattern
3Lk16B8zYUI_000006_000016.mp4,103|8|104|105|126|5|102|95,striking_combat_sports|performance|japanese_martial_arts|combat_sport|contact_sport|sport|martial_arts|individual_sports
3MMtfJX4OqA_000033_000043.mp4,36|92|37,wildlife|ecosystem|fauna
3MMzWgDv8B0_003187_003197.mp4,192|63|16|50|248|163,business|official|human_behavior|job|management|energy
3MeUbqkVNvo_000003_000013.mp4,15,hairstyle
3MsctfOhcUk_000000_000010.mp4,119|148,off_road|boardsport
3Mw1UbYWCxg_000000_000010.mp4,8|6|7,performance|performing_arts|entertainment
3Mw_ZJz6yZw_000001_000011.mp4,12|93,close_up|facial_expression
3My4UIwOpZ0_000000_000010.mp4,32,interaction
3N0IHBO8Vf8_000000_000010.mp4,9,male
3NOvB7Gzzoo_000000_000010.mp4,8|1|6|7,performance|music|performing_arts|entertainment
3NX73mZpDR0_000008_000018.mp4,150|82|152|164,kite_sports|wind|windsports|air_sports
3OCzmSJvAlM_000034_000044.mp4,15|177,hairstyle|party_supply
3ODBrIcUIsc_000043_000053.mp4,22|130|32|58|23|59,crowd|team_sport|interaction|audience|team|emotion
3OOHKzjq88I_000000_000010.mp4,119|92,off_road|ecosystem
3OqSCrn7NFU_000000_000010.mp4,69|67|14|30|16|31,brand|graphic_design|design|logo|human_behavior|graphics
3Ov3MSE76K4_000272_000282.mp4,15,hairstyle
3P0-GQHjGGg_000034_000044.mp4,10|8|6,lighting|performance|performing_arts
3PKi-hiB7YA_000113_000123.mp4,82|81|151,wind|water_transportation|surface_water_sports
3PR6GXdHN1c_000037_000047.mp4,51|69|68|19|31,plaster|brand|architecture|font|graphics
3Pav3HDIjog_000019_000029.mp4,245|37,still_life|fauna
3PhXUOQSgsc_171.0_173.0.mp4,81,water_transportation
3PhXUOQSgsc_215.5_217.5.mp4,81,water_transportation
3QI6_giYQSE_000000_000010.mp4,88|5,endurance_sports|sport
3QLUYKfvE7k_000037_000047.mp4,5|83,sport|physical_fitness
3RAQzlyoVT4_000056_000066.mp4,106|163|38,tourism|energy|heat
3RIqNvNSi-g_000000_000010.mp4,87|148|151|207,water_sport|boardsport|surface_water_sports|towed_water_sport
3Rh65dntfgE_000007_000017.mp4,8|82|18|78,performance|wind|line|public_utility
3S1tjOuLHhM_000004_000014.mp4,227|47|66|14|71,mineral|geological_phenomenon|rock|design|organism
3Sgbj2_HAcY_000016_000026.mp4,31,graphics
3TPL4--CJ6w_000000_000010.mp4,9,male
3Tfl0dBHlVg_000185_000195.mp4,12,close_up
3U5SBS8bdGg_000000_000010.mp4,47|43|46|238,geological_phenomenon|extreme_sport|winter_sport|monochrome_photography
3U84a02x_q0_000000_000010.mp4,8|1|55,performance|music|pop_music
3UQrEi-ysPg_000056_000066.mp4,12,close_up
3VMp_JXrmpU_104.5_106.5.mp4,18|53,line|angle
3VMp_JXrmpU_55.5_57.5.mp4,41|35,indoor_games_and_sports|games
3VS3V4yIGLc_000000_000010.mp4,134|74,meal|cuisine
3Vo8RYzGLX8_000167_000177.mp4,11|14|35|16|19,art|design|games|human_behavior|font
3VpuSrfKOv8_000042_000052.mp4,103|83|35|41|126|79|5|102,striking_combat_sports|physical_fitness|games|indoor_games_and_sports|contact_sport|interior_design|sport|martial_arts
3VwppcxQbzs_000196_000206.mp4,11|110|19|75|14|67|53,art|painting|font|handwriting|design|graphic_design|angle
3W4ebbZY1Dw_000007_000017.mp4,156,taste
3W7JqEGsAhs_000263_000273.mp4,15,hairstyle
3WDIMosWNXs_000343_000353.mp4,22|12|10|41|32|58|35,crowd|close_up|lighting|indoor_games_and_sports|interaction|audience|games
3WKbGAMCDjo_000000_000010.mp4,74|14|124|116,cuisine|design|local_food|vegetarian_food
3Xr2oX0Ea4g_000074_000084.mp4,41|46|5,indoor_games_and_sports|winter_sport|sport
3Xu8U_Djqns_000252_000262.mp4,12,close_up
3YHphflA5Ao_22.0_24.0.mp4,107,mode_of_transport
3YHphflA5Ao_9.5_11.5.mp4,4|107,nature|mode_of_transport
3YIyWqBhhp8_000086_000096.mp4,19,font
3Z0yioFGpJw_000025_000035.mp4,15|32,hairstyle|interaction
3Z6Zw8r6OBI_000013_000023.mp4,39,automotive_design
3ZMb_hjfHNs_000013_000023.mp4,49|16,service|human_behavior
3_JPjn8aeAo_000042_000052.mp4,230|39|96|120,traffic|automotive_design|infrastructure|land_vehicle
3_avBVRO9Bw_000157_000167.mp4,11|14|44,art|design|pattern
3_dNAd6YGMo_173.5_175.5.mp4,107|36|37|108|175,mode_of_transport|wildlife|fauna|animal_sports|traditional_sport
3_iO2cOPMUQ_000046_000056.mp4,15|32|85|70,hairstyle|interaction|love|romance
3_kk8NVPLz8_000005_000015.mp4,35|212,games|shooting_sport
3aEZ9fLxI1U_000083_000093.mp4,15,hairstyle
3aJEpdnAb8I_000005_000015.mp4,22|96|36|120|107|37,crowd|infrastructure|wildlife|land_vehicle|mode_of_transport|fauna
3aYhp1qvjhM_000039_000049.mp4,131|49|3|50|198|53,major_appliance|service|technology|job|engineering|angle
3bSyU7-np5c_000063_000073.mp4,71|122,organism|people
3bTGq7QDjUg_26.5_28.5.mp4,47|4,geological_phenomenon|nature
3bTGq7QDjUg_41.0_43.0.mp4,4|43|92|87,nature|extreme_sport|ecosystem|water_sport
3bTGq7QDjUg_55.0_57.0.mp4,77|81|4|92,vegetation|water_transportation|nature|ecosystem
3bY4yd4Fb9o_000417_000427.mp4,49|192|63|16|289|140|50|248,service|business|official|human_behavior|collaboration|class|job|management
3becH_Mynns_000311_000321.mp4,11|110|111|170|14|244,art|painting|visual_arts|modern_art|design|still_life_photography
3c0hLqxvSSI_000000_000010.mp4,5|83,sport|physical_fitness
3c23HkR3X34_000000_000010.mp4,169|12|14,square|close_up|design
3cHMcBascNc_000013_000023.mp4,15|16,hairstyle|human_behavior
3cMf54OhAa0_000029_000039.mp4,69,brand
3ck8n_dES7M_000401_000411.mp4,81|107,water_transportation|mode_of_transport
3dHsAg2A2ms_000008_000018.mp4,58|7|22|32,audience|entertainment|crowd|interaction
3flT0FBc1aw_000000_000010.mp4,8|6|7|38,performance|performing_arts|entertainment|heat
3fpxp4mm-AY_000041_000051.mp4,9|71,male|organism
3g9Mfd6-97I_000061_000071.mp4,11,art
3gI6F0iZJG8_000322_000332.mp4,3|41|35,technology|indoor_games_and_sports|games
3gRuk05ujXg_000003_000013.mp4,40|18|39|93|59|19,automotive_exterior|line|automotive_design|facial_expression|emotion|font
3gjZ4-eqYYg_000000_000010.mp4,43|96|5|148|88,extreme_sport|infrastructure|sport|boardsport|endurance_sports
3gn9FGFLbQ0_000100_000110.mp4,10|8|9|1|7|22,lighting|performance|male|music|entertainment|crowd
3hDqiiKoCIc_000198_000208.mp4,92|77|121,ecosystem|vegetation|plant_community
3hGkf1bVLX8_000045_000055.mp4,120,land_vehicle
3hUNNowoz4U_000038_000048.mp4,8|125|22|6|130|23|5,performance|community|crowd|performing_arts|team_sport|team|sport
3hetTxa4gSI_000000_000010.mp4,15,hairstyle
3hjMfp0stcw_000008_000018.mp4,10|219|8|3|7,lighting|laser|performance|technology|entertainment
3iBVXmkpq1A_000000_000010.mp4,9|130|5|76,male|team_sport|sport|athletics
3iWJXijWcRY_000022_000032.mp4,49,service
3iWxVXIpyfI_000000_000010.mp4,11|6,art|performing_arts
3ivMEWFvM1M_000012_000022.mp4,15|48|32|122,hairstyle|selfie|interaction|people
3j-9tQsiROY_000148_000158.mp4,12,close_up
3j4852AHT84_000077_000087.mp4,72|99|101|98|74,animal_source_foods|seafood|recipe|asian_food|cuisine
3j7KeVCYmN0_000097_000107.mp4,49|255|73,service|convenience_food|junk_food
3j_z4lExZZQ_000009_000019.mp4,4|130|35|5|92,nature|team_sport|games|sport|ecosystem
3jx36HklC_Y_000067_000077.mp4,8|6|163|12|38,performance|performing_arts|energy|close_up|heat
3k9fxaD3R_o_000019_000029.mp4,166|35|5|53,racquet_sport|games|sport|angle
3kcmeOlV8QA_12.0_14.0.mp4,5|44|95,sport|pattern|individual_sports
