original_filename,Label,tag
6SVukGNxE0Q_52.5_54.5.mp4,224|209|142|11,theatre|stage|musical_theatre|auditorium
6UN-DuAlgH4_000000_000010.mp4,81,floor
6Uu7iKRBDIk_000051_000061.mp4,81|126,floor|leisure_centre
6WgNT1HnN8w_13.0_15.0.mp4,75|77,farm|field
6WgNT1HnN8w_37.5_39.5.mp4,246|77|89|13,yard|field|garden|backyard
6WgNT1HnN8w_67.0_69.0.mp4,89|77,garden|field
6WmYX3NZlWM_000090_000100.mp4,23|206,baseball_positions|sport_venue
6XucDQKX-Pc_000101_000111.mp4,179|19,restaurant|bar
6Yi4D25WSyM_000004_000014.mp4,199|31|193|35,shore|beach|sea|body_of_water
6YmUCNIMpB4_000016_000026.mp4,123|246|77|171|200|238|186|13|124|89|157,landscape|yard|field|public_space|sidewalk|walkway|road|backyard|lane|garden|path
6ZFo6INV4Lc_000047_000057.mp4,188|81,room|floor
6ZXoUn_KMjQ_187.0_189.0.mp4,209,stage
6ZXoUn_KMjQ_50.5_52.5.mp4,209,stage
6ZXoUn_KMjQ_79.0_81.0.mp4,96,gym
6ZemrC6Le2g_35.0_37.0.mp4,171,public_space
6_jfn-A9ouc_000116_000126.mp4,188|209,room|stage
6_w9yhd4Fw4_150.5_152.5.mp4,96|206,gym|sport_venue
6_w9yhd4Fw4_186.0_188.0.mp4,188,room
6ak1IED7SO4_000026_000036.mp4,147,nightclub
6aoUY-iHAb4_000000_000010.mp4,41|156|206|70,bullring|pasture|sport_venue|ecoregion
6dJFkAc9398_000000_000010.mp4,81,floor
6dRAeqGvArA_000003_000013.mp4,188,room
6eLgrVW6Yoc_000018_000028.mp4,206,sport_venue
6eU5JyZ70SU_000000_000010.mp4,205,snow_covered_landscape
6elMlFOHD-0_000003_000013.mp4,121|157,land_lot|path
6fnhbBN4sB0_000000_000010.mp4,81,floor
6fvaoAjfR9s_000009_000019.mp4,123|202|40,landscape|sky|building
6g-_3Hrj7mY_000000_000010.mp4,188|96,room|gym
6gg_vcldK34_000052_000062.mp4,110,house
6i7rRKJsENg_102.5_104.5.mp4,3|74,amusement_park|fair
6i7rRKJsENg_133.5_135.5.mp4,3,amusement_park
6jBzVK9-f_I_63.5_65.5.mp4,202|121|208|8|31|69|206,sky|land_lot|stadium|arena|beach|dune|sport_venue
6jjkcrc7UOM_000003_000013.mp4,96,gym
6koGpmwNAOo_000000_000010.mp4,202|144|242|186|184|243|176,sky|natural_resources|waterway|road|river|wetland|reservoir
6lrY0OIYLds_000004_000014.mp4,54|120|202|199|144|184|137|105|176|53|35|193,coastal_and_oceanic_landforms|lake|sky|shore|natural_resources|river|mountain|horizon|reservoir|coast|body_of_water|sea
6mHjOnP9h6k_000277_000287.mp4,68|167|213|146|40|124|136,downtown|plaza|street|neighbourhood|building|lane|metropolitan_area
6mM2Fa3jDss_000005_000015.mp4,68|213|234|186|228,downtown|street|urban_area|road|town
6p5EDKo-Jws_16.0_18.0.mp4,126|218,leisure_centre|swimming_pool
6qGCOVxywo4_000037_000047.mp4,81,floor
6qz2yEf_Iv0_000013_000023.mp4,81,floor
6r4RwzyGhWE_000078_000088.mp4,81,floor
6s0yCcf3vcA_119.0_121.0.mp4,213,street
6sCrHEfR_eQ_000043_000053.mp4,188|81|206|96,room|floor|sport_venue|gym
6sbrEXKBNE4_000000_000010.mp4,118,kitchen
6tpVGY2PczE_000147_000157.mp4,141|19|209|147,music_venue|bar|stage|nightclub
6tzQ5-VBgVU_134.5_136.5.mp4,186,road
6u2ccnhDOPo_000074_000084.mp4,202|144|193|18|240|184|168|35,sky|natural_resources|sea|bank|watercourse|river|pond|body_of_water
6vob4huhCAs_000000_000010.mp4,110|13,house|backyard
6xNJTrIc0-g_000019_000029.mp4,192|206,school|sport_venue
6z9I-OVVUAs_000106_000116.mp4,81,floor
7-tFeQHdeqU_000020_000030.mp4,186|124,road|lane
700TH-jmGPM_000004_000014.mp4,81,floor
70DT4XxXn5s_000026_000036.mp4,123|172|186,landscape|race_track|road
727pX9Jb4Pk_000015_000025.mp4,246|81|13,yard|floor|backyard
72hygz5mjpU_000000_000010.mp4,8|70|207,arena|ecoregion|stable
75Y8gVyZRWg_000018_000028.mp4,36|81,boutique|floor
75g0aJuZl-Q_000271_000281.mp4,202|70|105|53,sky|ecoregion|horizon|coast
75qQcxNN34c_000022_000032.mp4,247,zoo
76S4xYC0aqQ_000016_000026.mp4,81,floor
76_0qoQWLKw_000000_000010.mp4,213|234|177|124|186|171,street|urban_area|residential_area|lane|road|public_space
78aVvTr-8t0_181.0_183.0.mp4,206,sport_venue
79KXYmIvj-w_131.0_133.0.mp4,123|202|70|173,landscape|sky|ecoregion|ranch
79KXYmIvj-w_139.5_141.5.mp4,70|173,ecoregion|ranch
79KXYmIvj-w_41.0_43.0.mp4,202|173,sky|ranch
79w48MnNpmk_000078_000088.mp4,25|171|186|206,basketball_court|public_space|road|sport_venue
7ATqJ-hBT2o_000009_000019.mp4,93|246|77|70,grassland|yard|field|ecoregion
7AkAtqDhf-Q_000141_000151.mp4,40,building
7CebHhd1Ag8_000047_000057.mp4,85|47,formation|cave
7DGzthMtNLI_000017_000027.mp4,208|8|41|206,stadium|arena|bullring|sport_venue
7E-J_ymKM_Y_000010_000020.mp4,141|209|147,music_venue|stage|nightclub
7E7C2aOwVPs_000256_000266.mp4,47,cave
7E_jT-mvB30_000001_000011.mp4,213|234|40|124|186|160,street|urban_area|building|lane|road|pedestrian_crossing
7F5zFBj91u0_000031_000041.mp4,123|202|93|156,landscape|sky|grassland|pasture
7FtvEHfKaUQ_000000_000010.mp4,188,room
7HPUY9MhHGo_000317_000327.mp4,188|81,room|floor
7HS9qIUob0A_000093_000103.mp4,81,floor
7Hbuec_CHxw_000006_000016.mp4,145|202|93|189|121|144|132|77|242|240|184|243|176|168,nature_reserve|sky|grassland|rural_area|land_lot|natural_resources|marsh|field|waterway|watercourse|river|wetland|reservoir|pond
7I3w1XQY1o4_000028_000038.mp4,17|87,ballroom|function_hall
7JUEdBiPwew_2.0_4.0.mp4,137|186,mountain|road
7JUEdBiPwew_67.5_69.5.mp4,123|121|124|186,landscape|land_lot|lane|road
7Jhd98nfZ_s_000014_000024.mp4,81,floor
7LV1K1zXI20_000000_000010.mp4,206,sport_venue
7LnZoGDBs6E_000969_000979.mp4,10,attic
7LoOeNZKJLQ_000058_000068.mp4,81,floor
7Mdj4JN9NhM_000000_000010.mp4,164|202|121,plain|sky|land_lot
7NSFirZ1gcQ_000108_000118.mp4,84,forest
7OfQ2RCtHXE_000000_000010.mp4,96,gym
7PH_6RQLSiE_198.0_200.0.mp4,96,gym
7PH_6RQLSiE_212.0_214.0.mp4,96,gym
7QtP_Q8Mkes_000006_000016.mp4,166,playground
7QyQVBclhT4_000000_000010.mp4,123|202|65|0|69|70,landscape|sky|desert|aeolian_landform|dune|ecoregion
7RhaencpYc8_000021_000031.mp4,145|202|84|244,nature_reserve|sky|forest|wildlife_region
7SDIilorkec_116.0_118.0.mp4,81,floor
7TVtV8vG61I_000000_000010.mp4,188|104,room|home
7XoDg3jzJr8_000003_000013.mp4,81,floor
7YBLlW17bT8_000000_000010.mp4,84,forest
7YikfmxnnOw_31.0_33.0.mp4,81,floor
7YikfmxnnOw_34.0_36.0.mp4,81|170,floor|property
7YikfmxnnOw_38.0_40.0.mp4,81,floor
7_a_rMvnCsM_000072_000082.mp4,40|213|186|124,building|street|road|lane
7a_th178IZI_000049_000059.mp4,202|81,sky|floor
7bUu05RIksU_50.0_52.0.mp4,213|186|124,street|road|lane
7bUu05RIksU_65.5_67.5.mp4,155|186,parking|road
7cAetXa7T4U_000000_000010.mp4,202,sky
7dzOKNBD4Y4_000000_000010.mp4,145|154|84|183|144|62|242|186|211|217|240|184|35,nature_reserve|park|forest|riparian_zone|natural_resources|creek|waterway|road|stream|swamp|watercourse|river|body_of_water
7fMW0C1Q7-g_000324_000334.mp4,84,forest
7gjqf4y-VeA_000006_000016.mp4,123|247|238,landscape|zoo|walkway
7iGMZY1d2U4_000013_000023.mp4,188,room
7jOcZ7m5qrs_000036_000046.mp4,81,floor
7jnur7Cj8Cg_103.0_105.0.mp4,123|202|121|134|156|171|154,landscape|sky|land_lot|meadow|pasture|public_space|park
7jnur7Cj8Cg_139.5_141.5.mp4,202|121|134|156|154,sky|land_lot|meadow|pasture|park
7jsPGOwQ2cc_000122_000132.mp4,188,room
7kH4wBNmr3Q_000083_000093.mp4,26|81,bathroom|floor
7kP0EmpM_MQ_000060_000070.mp4,81,floor
7l2gDLplpgI_000026_000036.mp4,85,formation
7pCkjsvH3gQ_000030_000040.mp4,26,bathroom
7qe6AXUGXgc_000002_000012.mp4,81,floor
7r6Blg3Az6Q_000011_000021.mp4,104|81,home|floor
7rYot7Fi07w_000009_000019.mp4,202|186,sky|road
7sv__wEPiLA_000002_000012.mp4,68|202|177|40|213|146|234|186|228|136,downtown|sky|residential_area|building|street|neighbourhood|urban_area|road|town|metropolitan_area
7tdaq2MN0jg_000000_000010.mp4,202|205|77,sky|snow_covered_landscape|field
7w2bFom9NBU_83.5_85.5.mp4,117,kindergarten
7w2bFom9NBU_99.5_101.5.mp4,89|171,garden|public_space
7wOc_LSfMHw_000437_000447.mp4,209,stage
7yQZSgUy2hQ_000190_000200.mp4,202|242|48|67,sky|waterway|channel|dock
7z7uWKiZegk_11.5_13.5.mp4,8|207|173|206,arena|stable|ranch|sport_venue
7z7uWKiZegk_3.5_5.5.mp4,173|206,ranch|sport_venue
7zbc10Ck2EY_000120_000130.mp4,202|205,sky|snow_covered_landscape
8-J22p0tDEk_000022_000032.mp4,202|144|184|67|193,sky|natural_resources|river|dock|sea
80-CyLNTkQM_000068_000078.mp4,144,natural_resources
807nQB4sHuM_000003_000013.mp4,202|199|54|31|191|193|231|232|53|35,sky|shore|coastal_and_oceanic_landforms|beach|sandbar|sea|tropical_beach|tropics|coast|body_of_water
80JSXxJPaCU_000000_000010.mp4,213|155|171|200|186,street|parking|public_space|sidewalk|road
80tExjZskkM_000000_000010.mp4,202|199|105|54|31|191|127|190|193|53|35,sky|shore|horizon|coastal_and_oceanic_landforms|beach|sandbar|littoral|sandbank|sea|coast|body_of_water
83Rg7l7qNFU_000007_000017.mp4,81,floor
83dfbni9GYI_000000_000010.mp4,126|81,leisure_centre|floor
85Oj0CZ4_-Y_000032_000042.mp4,205|208|8|124,snow_covered_landscape|stadium|arena|lane
86LuLjxwrzo_000003_000013.mp4,35|144|62|211|240|184|243|168,body_of_water|natural_resources|creek|stream|watercourse|river|wetland|pond
86ddt0ZqMs8_000003_000013.mp4,188,room
87nJdzfklVs_000011_000021.mp4,188|81,room|floor
88-FxzMagPM_000046_000056.mp4,179|19,restaurant|bar
88XFnOENGZY_000039_000049.mp4,202|205,sky|snow_covered_landscape
88f7Ycqahd4_000075_000085.mp4,81,floor
88oXj0zKdp8_000000_000010.mp4,73,factory
8ADpX8kIWqo_000116_000126.mp4,89,garden
8AIe-9PDtWg_000001_000011.mp4,54|199|144|31|105|53|193|35,coastal_and_oceanic_landforms|shore|natural_resources|beach|horizon|coast|sea|body_of_water
8ATdAqS-uMQ_000000_000010.mp4,202,sky
8Al4mIEgmcs_000009_000019.mp4,213|186|160,street|road|pedestrian_crossing
8Bv-hGqJ3aE_000000_000010.mp4,246|121|77|13|89,yard|land_lot|field|backyard|garden
8EBYQucNo1Q_000057_000067.mp4,209,stage
8F4LxG0JwfU_000012_000022.mp4,189,rural_area
8FZ4EIeNTcM_000000_000010.mp4,157,path
8FdI3laX6fY_172.0_174.0.mp4,242|240|144|184|211,waterway|watercourse|natural_resources|river|stream
8GgCUkyhJWg_000022_000032.mp4,27|206,batting_cage|sport_venue
8I9Tjo0dsYI_000366_000376.mp4,81,floor
8J-wZhpH5Og_000056_000066.mp4,144|184,natural_resources|river
8Jt7fBScU2U_000087_000097.mp4,205,snow_covered_landscape
8JwsjnsKXHw_000011_000021.mp4,202,sky
8LEOjgelUK0_133.0_135.0.mp4,81|206,floor|sport_venue
8LEOjgelUK0_47.5_49.5.mp4,206,sport_venue
8LEOjgelUK0_68.5_70.5.mp4,206,sport_venue
8Nuo0wk1nYc_000004_000014.mp4,213|206,street|sport_venue
8OLGaDEIyf8_000011_000021.mp4,110|26|188,house|bathroom|room
8OMdOS8pAHQ_000014_000024.mp4,81,floor
8Od5p8WPTy8_000026_000036.mp4,81,floor
8OdKHVZ5akE_160.5_162.5.mp4,246,yard
8OdKHVZ5akE_99.0_101.0.mp4,89,garden
8Q77fMbqIZw_000231_000241.mp4,81|128,floor|living_room
8QKOtdkpk_I_000004_000014.mp4,208|8|83|16|206,stadium|arena|football_stadium|ballpark|sport_venue
8QlPMOjB2_Y_000019_000029.mp4,218|126,swimming_pool|leisure_centre
8RAUFQNBP6U_000018_000028.mp4,117|192|63,kindergarten|school|day_nursery
8RRpXvMRfZE_000000_000010.mp4,202|199|105|31|193|184|35,sky|shore|horizon|beach|sea|river|body_of_water
8UMdMBVmoSY_000018_000028.mp4,224|142|209,theatre|musical_theatre|stage
8UvMXkNv7iw_000044_000054.mp4,85,formation
8Wfh9zIzLfk_000045_000055.mp4,126|218|81,leisure_centre|swimming_pool|floor
8WxbeDqVX-c_000010_000020.mp4,188|81|128,room|floor|living_room
8X2mqKAUvpc_000293_000303.mp4,202|213|186,sky|street|road
8XxDLrvR2FU_000015_000025.mp4,84,forest
8Y3K5w3b2CU_000000_000010.mp4,123|202|77,landscape|sky|field
8ZCtw2QSpQc_50.5_52.5.mp4,54|28|202|51|144|193|53|100,coastal_and_oceanic_landforms|bay|sky|cliff|natural_resources|sea|coast|headland
8_8y-3rtDq8_000017_000027.mp4,213|186|124|136,street|road|lane|metropolitan_area
8_FmjTVGZ1w_000002_000012.mp4,110|104|146|177|40|58|5|170,house|home|neighbourhood|residential_area|building|condominium|apartment|property
8_tjNJ52hJQ_121.5_123.5.mp4,206,sport_venue
8_tjNJ52hJQ_143.0_145.0.mp4,25|206,basketball_court|sport_venue
8_tjNJ52hJQ_91.5_93.5.mp4,25|206,basketball_court|sport_venue
8asGJlgE8pk_000015_000025.mp4,200|213|81|186,sidewalk|street|floor|road
8b9mX6PORm4_000049_000059.mp4,188,room
8bwBlOaDyfk_000098_000108.mp4,85,formation
8cIGpQVEtZY_000125_000135.mp4,42,butcher_shop
8dF4dGhl6xs_000007_000017.mp4,206,sport_venue
8eEjTPQ7Zes_000000_000010.mp4,213|234|186|171,street|urban_area|road|public_space
8eLsxZfq30w_000000_000010.mp4,123|202|93|189|164|121|77|134|22|156|206,landscape|sky|grassland|rural_area|plain|land_lot|field|meadow|baseball_field|pasture|sport_venue
8eT2necbCg0_000000_000010.mp4,188|81,room|floor
8gnfrt8SgGI_000010_000020.mp4,81,floor
8h-eyoIBlSk_000006_000016.mp4,242,waterway
8iR4Vy3i-MI_000017_000027.mp4,110|81|13|64,house|floor|backyard|deck
8k8BK-n3S4k_000520_000530.mp4,118,kitchen
8kDyYcqS78o_000048_000058.mp4,213|186|124,street|road|lane
8kTNdH1LpGg_000024_000034.mp4,81,floor
8lPvc0TYRZs_000086_000096.mp4,209,stage
8mdhjvJ9jE0_000063_000073.mp4,23,baseball_positions
8oIHYSJ53Cw_000009_000019.mp4,209,stage
8oKb_bikjRU_000008_000018.mp4,188,room
8pA6k3T8YmQ_000006_000016.mp4,206,sport_venue
8qReQWU-Ffg_000040_000050.mp4,54|205|199|144|105|193,coastal_and_oceanic_landforms|snow_covered_landscape|shore|natural_resources|horizon|sea
8r_grWQnERE_000195_000205.mp4,186,road
8rrGtE147u8_000310_000320.mp4,81,floor
8sgDmVPqsbo_000000_000010.mp4,84,forest
8toEV1kf94Y_101.0_103.0.mp4,188|170,room|property
8toEV1kf94Y_108.5_110.5.mp4,188|81,room|floor
8wQg_5RGwGo_000148_000158.mp4,13|89,backyard|garden
8wokIg82d_Q_000010_000020.mp4,202|166|171,sky|playground|public_space
8yfHzGxzu04_000010_000020.mp4,202|244|139|182|137|51|223|140,sky|wildlife_region|mountain_range|ridge|mountain|cliff|terrain|mountainous_landforms
8zNGLeZhWBg_000008_000018.mp4,193,sea
8zf8LpwkoAA_000002_000012.mp4,209,stage
9-T1dZdjG6k_000184_000194.mp4,119,laboratory
902MJ0MJ2EM_000008_000018.mp4,81,floor
91Z9BH_SX0k_000050_000060.mp4,123|202,landscape|sky
93Up-rTAyCE_000038_000048.mp4,188|81,room|floor
94oBO_vICoo_000036_000046.mp4,31,beach
96KP269dd1A_000027_000037.mp4,240|144|218,watercourse|natural_resources|swimming_pool
975t902fWmQ_000000_000010.mp4,81,floor
97S6RbDGLtc_106.0_108.0.mp4,202,sky
97S6RbDGLtc_146.0_148.0.mp4,202|171,sky|public_space
97fjOmGg2jc_000066_000076.mp4,202,sky
99SQLdOVxxY_105.5_107.5.mp4,144|242|211|193|240|223|184,natural_resources|waterway|stream|sea|watercourse|terrain|river
99SQLdOVxxY_154.0_156.0.mp4,123|202|120|244|144|242|186|184|53,landscape|sky|lake|wildlife_region|natural_resources|waterway|road|river|coast
99SQLdOVxxY_176.5_178.5.mp4,242|144|184,waterway|natural_resources|river
99SQLdOVxxY_71.5_73.5.mp4,199|184|31|53|193,shore|river|beach|coast|sea
99UXE7I-R7I_000034_000044.mp4,188,room
9AIJRHhgp5U_12.0_14.0.mp4,97|81|206|126,hall|floor|sport_venue|leisure_centre
9AIJRHhgp5U_29.0_31.0.mp4,206|126,sport_venue|leisure_centre
9AIJRHhgp5U_53.5_55.5.mp4,206|126,sport_venue|leisure_centre
9AZY-GWHe_M_000003_000013.mp4,202|205|226|144|242|193|184,sky|snow_covered_landscape|tourist_attraction|natural_resources|waterway|sea|river
9B2B_EjXULI_000000_000010.mp4,126|81|25|206,leisure_centre|floor|basketball_court|sport_venue
9BgMpYKXgOk_000053_000063.mp4,110|188|118|81,house|room|kitchen|floor
9CRn-lSgCbU_000002_000012.mp4,131|94|30|181|171,market|grocery_store|bazaar|retail|public_space
9ClQzsUZIlI_000064_000074.mp4,81,floor
9CsJFX7CAOA_000001_000011.mp4,200|213|234|238|81|186|171,sidewalk|street|urban_area|walkway|floor|road|public_space
9DN1FHlpm6I_000023_000033.mp4,81,floor
9EGzqj9gpVw_000016_000026.mp4,224|142|209,theatre|musical_theatre|stage
9HJbNmOdiAk_000003_000013.mp4,188|81,room|floor
9JonoONyXN0_000025_000035.mp4,188|81,room|floor
9KTvVEpazwk_000084_000094.mp4,123|202|93|189|70|156|77,landscape|sky|grassland|rural_area|ecoregion|pasture|field
9KduWK4QGxg_000034_000044.mp4,96,gym
9L_XyPhWCZc_000363_000373.mp4,81,floor
9LrDfC8Ty1Q_000000_000010.mp4,145|123|202|84|121|186|223|157,nature_reserve|landscape|sky|forest|land_lot|road|terrain|path
9MHIiSgDe7M_000000_000010.mp4,96,gym
9MjGDCqTc-0_000000_000010.mp4,81,floor
9NPNUItYUCM_000131_000141.mp4,81,floor
9NRfqj8JNYw_000013_000023.mp4,23|22|206,baseball_positions|baseball_field|sport_venue
9NaSUTkmwks_000034_000044.mp4,81,floor
9NdYwC7SF90_000028_000038.mp4,224|142|209,theatre|musical_theatre|stage
9Nk9BCNByNg_000000_000010.mp4,205|223|186,snow_covered_landscape|terrain|road
9RWgHcPZ07k_000039_000049.mp4,242,waterway
9SfOMRIlt7A_000213_000223.mp4,202|77,sky|field
9U37NUWjm_E_000043_000053.mp4,123|202|243|238|176,landscape|sky|wetland|walkway|reservoir
9UduezXK-HU_000000_000010.mp4,123|93|134|156|89,landscape|grassland|meadow|pasture|garden
9WGs5jg-bx4_000122_000132.mp4,188,room
9XkicLU0ZRQ_000000_000010.mp4,126,leisure_centre
9Z-dqTgMmzE_000000_000010.mp4,188|96,room|gym
9ZAH3LH6atA_000340_000350.mp4,64|81,deck|floor
9ZMQtK1sjb4_000062_000072.mp4,240|144,watercourse|natural_resources
9_0FSQKXKA4_97.5_99.5.mp4,104|188,home|room
9a7agmJeYTc_000000_000010.mp4,144,natural_resources
9acHiJcAyz8_000039_000049.mp4,81,floor
9b6qYTgBbdQ_000054_000064.mp4,81,floor
9bX3iowRvHc_000287_000297.mp4,188|128|33,room|living_room|bedroom
9bYgKkuiO_E_000035_000045.mp4,181|36|96,retail|boutique|gym
9bdN12cEGQM_000001_000011.mp4,186,road
9bdZjLThCQw_000076_000086.mp4,205,snow_covered_landscape
9bhA1C7uyt8_000000_000010.mp4,202,sky
9bp2Ydj1kO8_106.0_108.0.mp4,54|202|199|144|31|53|206,coastal_and_oceanic_landforms|sky|shore|natural_resources|beach|coast|sport_venue
9bp2Ydj1kO8_136.0_138.0.mp4,31|206,beach|sport_venue
9bp2Ydj1kO8_25.5_27.5.mp4,202|199|31|53,sky|shore|beach|coast
9bp2Ydj1kO8_30.5_32.5.mp4,202|31|206,sky|beach|sport_venue
9by_ddBajHc_000000_000010.mp4,3|166,amusement_park|playground
9cHWD-jyqbU_22.0_24.0.mp4,110|104|90|170|13,house|home|garden_buildings|property|backyard
9cHWD-jyqbU_52.0_54.0.mp4,110|81|170|13,house|floor|property|backyard
9cHWD-jyqbU_74.5_76.5.mp4,110|104|196|170|13,house|home|shack|property|backyard
9cHWD-jyqbU_82.5_84.5.mp4,110|104|196|170|13,house|home|shack|property|backyard
9cQuUjuvOH4_000005_000015.mp4,117|188|81,kindergarten|room|floor
9cgYs-D4toM_000038_000048.mp4,123|202|134,landscape|sky|meadow
9csk6TN8fYc_24.5_26.5.mp4,246|89|13,yard|garden|backyard
9csk6TN8fYc_61.5_63.5.mp4,246|89|13,yard|garden|backyard
9dpvCH9fcIc_000343_000353.mp4,84,forest
9fVB3Digu6g_000000_000010.mp4,205,snow_covered_landscape
9gV4YReK5p8_000039_000049.mp4,202|205,sky|snow_covered_landscape
9h6F4WaS6qs_000000_000010.mp4,110|188|104,house|room|home
9hE6VRD3qXQ_000032_000042.mp4,81,floor
9hly4VR8quc_000172_000182.mp4,123|84|237|189,landscape|forest|village|rural_area
9htpVqCpczA_000000_000010.mp4,202|166|77|171|206,sky|playground|field|public_space|sport_venue
9i8XvIEkbZY_166.0_168.0.mp4,124|186,lane|road
9ju0QdgTXkE_000008_000018.mp4,89,garden
9ktg2Etlh-A_000038_000048.mp4,81,floor
9ldaEtG6OHE_000008_000018.mp4,81,floor
9n7jw4E03aY_000491_000501.mp4,206,sport_venue
9npPGoZ_g1M_000029_000039.mp4,125|188|59|87,lecture_room|room|conference_hall|function_hall
9rJIr_DwyXI_43.0_45.0.mp4,202,sky
9rJIr_DwyXI_46.0_48.0.mp4,171|206,public_space|sport_venue
9rJIr_DwyXI_52.5_54.5.mp4,171,public_space
9safF2w9Ukk_000007_000017.mp4,208|8|23|22|206,stadium|arena|baseball_positions|baseball_field|sport_venue
9u84rTjuWrg_000004_000014.mp4,202|199|105|54|144|31|193|243|53|35,sky|shore|horizon|coastal_and_oceanic_landforms|natural_resources|beach|sea|wetland|coast|body_of_water
9vJvCg9q2Lo_000001_000011.mp4,96,gym
9xDevkyvHuQ_000032_000042.mp4,188,room
9y4jWWaouxk_176.0_178.0.mp4,144|218,natural_resources|swimming_pool
9y4jWWaouxk_33.5_35.5.mp4,242|144|218,waterway|natural_resources|swimming_pool
9yHMfrsi6Q8_000158_000168.mp4,205|137,snow_covered_landscape|mountain
A-9r42cQ2jE_000218_000228.mp4,81|238,floor|walkway
A-nF9Vjj6w0_000000_000010.mp4,41,bullring
A-nFufcXbiY_000000_000010.mp4,22|206,baseball_field|sport_venue
A0T6ivaAt5s_15.0_17.0.mp4,206,sport_venue
A0T6ivaAt5s_21.0_23.0.mp4,206,sport_venue
A0T6ivaAt5s_35.0_37.0.mp4,206,sport_venue
A18i2kJ-ZUE_000003_000013.mp4,97|81|206,hall|floor|sport_venue
A1Fh66aFSkE_000000_000010.mp4,188|81,room|floor
A1LJ7K6eOgQ_000003_000013.mp4,188|96,room|gym
A1aEnnWD-0w_000000_000010.mp4,188|96,room|gym
A3_lty7685c_100.0_102.0.mp4,202|199|105|153,sky|shore|horizon|panorama
A3_lty7685c_55.5_57.5.mp4,48|242|105,channel|waterway|horizon
A4IWBbmPzlg_35.0_37.0.mp4,96,gym
A50kLDe5JuI_000101_000111.mp4,144|218,natural_resources|swimming_pool
A532csTMY9U_39.0_41.0.mp4,110|123|246|170|89|13,house|landscape|yard|property|garden|backyard
A532csTMY9U_56.0_58.0.mp4,123|246|89|13,landscape|yard|garden|backyard
A5p5x8NrkcQ_000123_000133.mp4,148|81,office|floor
A6O_FmENSlc_000000_000010.mp4,81,floor
A7HF5wfG3QM_000014_000024.mp4,246|13|89,yard|backyard|garden
A7u-EGEMc3M_000015_000025.mp4,73|239,factory|warehouse
A7u3EF54OkA_000011_000021.mp4,188|118,room|kitchen
A7wich5l0vc_101.5_103.5.mp4,8|25|206|126,arena|basketball_court|sport_venue|leisure_centre
A7wich5l0vc_14.0_16.0.mp4,206,sport_venue
A7wich5l0vc_33.0_35.0.mp4,206,sport_venue
A7wich5l0vc_36.0_38.0.mp4,206,sport_venue
A8bRVZoobAY_000020_000030.mp4,81,floor
A8eSzmpNJ9E_000000_000010.mp4,202|199|105|144|31|127|193|100|231|53|35,sky|shore|horizon|natural_resources|beach|littoral|sea|headland|tropical_beach|coast|body_of_water
A9a4zyl-c3I_000047_000057.mp4,81,floor
AAECW6meQrA_000351_000361.mp4,208|144|218|126,stadium|natural_resources|swimming_pool|leisure_centre
ABbN097H_VA_000258_000268.mp4,123|77|206,landscape|field|sport_venue
AEse0dlHmxM_000004_000014.mp4,81,floor
AFfdsyf-uSY_000008_000018.mp4,206,sport_venue
AI4HB2YJqYk_000002_000012.mp4,171|206,public_space|sport_venue
AIIU5uFm4nc_000007_000017.mp4,188|81,room|floor
AInds7XUSqk_000205_000215.mp4,104|188|220,home|room|television_room
AMPSyUu1r0U_000199_000209.mp4,19,bar
AMe2r-d3VGM_57.0_59.0.mp4,81,floor
ANL9BNb4KsY_000022_000032.mp4,89,garden
APCpqUKSxUw_000209_000219.mp4,110|188|104|170,house|room|home|property
AQ7ALFFTaEQ_000000_000010.mp4,178|202|144|218|240|168|35,resort|sky|natural_resources|swimming_pool|watercourse|pond|body_of_water
ARvjDqvHtkw_000019_000029.mp4,81,floor
ASpDfAXne0A_000167_000177.mp4,81,floor
AT4eT9mXj5s_000227_000237.mp4,189|75|77,rural_area|farm|field
ATfaQOw5P28_000000_000010.mp4,81,floor
AUUlUzUh3sw_000012_000022.mp4,155|124|186|187,parking|lane|road|road_highway
AUsedYHF1XA_000000_000010.mp4,188|81,room|floor
AVPmD9UcCpM_000001_000011.mp4,188|96,room|gym
AXDs3a3mhhY_000209_000219.mp4,123|202,landscape|sky
AYFPZkTU77s_000080_000090.mp4,123|13,landscape|backyard
AYrOvWvrr-w_000001_000011.mp4,145|123|202|93|143|244|247|70,nature_reserve|landscape|sky|grassland|national_park|wildlife_region|zoo|ecoregion
AbQXWncPv-8_000023_000033.mp4,188|81,room|floor
AbWbp4X3iww_000000_000010.mp4,81,floor
AdNPmrQTIY8_000156_000166.mp4,202|177|40|228|214|124|170|186,sky|residential_area|building|town|suburb|lane|property|road
Adw8dFz0pX8_000061_000071.mp4,202|105|193,sky|horizon|sea
AfdJ-SHkwj4_001143_001153.mp4,224,theatre
Ag7sNcFlH-M_000001_000011.mp4,123|154|84|121|157,landscape|park|forest|land_lot|path
AgN2xFm4wYc_000020_000030.mp4,81,floor
AgPf1U6fV5M_180.0_182.0.mp4,164|123|121|144|70,plain|landscape|land_lot|natural_resources|ecoregion
AhSwXe8pOb0_106.0_108.0.mp4,202|93|77|206,sky|grassland|field|sport_venue
AhSwXe8pOb0_111.0_113.0.mp4,75|93|134|156|77,farm|grassland|meadow|pasture|field
