original_filename,Label,tag
7LV1K1zXI20_000000_000010.mp4,16,competition
7LzPcdZRHq8_000000_000010.mp4,44,night
7QyQVBclhT4_000000_000010.mp4,61|65|1,summer|vacation|adventure
7RgDFHWc5mQ_000016_000026.mp4,39,massage
7RhaencpYc8_000021_000031.mp4,65|1,vacation|adventure
7SWyeYLHSEU_000190_000200.mp4,44,night
7TOw39_59xo_80.0_82.0.mp4,4,auto_show
7TOw39_59xo_89.5_91.5.mp4,4,auto_show
7TVtV8vG61I_000000_000010.mp4,44,night
7WmQjGU4AiU_000018_000028.mp4,1,adventure
7YBLlW17bT8_000000_000010.mp4,1,adventure
7Zmk0KoB9qo_000022_000032.mp4,44,night
7a_th178IZI_000049_000059.mp4,68|1,winter|adventure
7cAetXa7T4U_000000_000010.mp4,25,evening
7fMW0C1Q7-g_000324_000334.mp4,60,spring
7hD_guUaYTg_000198_000208.mp4,1,adventure
7kP0EmpM_MQ_000060_000070.mp4,44,night
7ocK5D2y-d4_000001_000011.mp4,8,bedtime
7tdaq2MN0jg_000000_000010.mp4,68,winter
7vqdHj9k1Hw_000004_000014.mp4,44,night
7w2bFom9NBU_83.5_85.5.mp4,48,picnic
7w2bFom9NBU_99.5_101.5.mp4,65,vacation
7z7uWKiZegk_11.5_13.5.mp4,51,public_event
7zbc10Ck2EY_000120_000130.mp4,68|41,winter|morning
8-J22p0tDEk_000022_000032.mp4,65,vacation
807nQB4sHuM_000003_000013.mp4,61|65,summer|vacation
80tExjZskkM_000000_000010.mp4,61|65,summer|vacation
83sg7S-0IEw_000012_000022.mp4,44,night
83xlczEiWgE_000000_000010.mp4,44,night
85Oj0CZ4_-Y_000032_000042.mp4,68|44,winter|night
86VqYmvYgxs_30.0_32.0.mp4,36|11,lunch|brunch
86X7v3Hlp0Y_000057_000067.mp4,41,morning
88-FxzMagPM_000046_000056.mp4,46|13|36|20|23,party|ceremony|lunch|conversation|dinner
8ADpX8kIWqo_000116_000126.mp4,5,autumn
8ATdAqS-uMQ_000000_000010.mp4,44,night
8EAroCigaQo_000011_000021.mp4,44,night
8EBYQucNo1Q_000057_000067.mp4,51|55|17,public_event|rock_concert|concert
8F4LxG0JwfU_000012_000022.mp4,1|65,adventure|vacation
8FdI3laX6fY_172.0_174.0.mp4,1,adventure
8J-wZhpH5Og_000056_000066.mp4,1,adventure
8JRaG6C3I7M_000217_000227.mp4,5,autumn
8JlJqxmpnLs_000037_000047.mp4,11|36,brunch|lunch
8Jt7fBScU2U_000087_000097.mp4,68,winter
8LEOjgelUK0_133.0_135.0.mp4,16,competition
8Nuo0wk1nYc_000004_000014.mp4,27|38|16|51,festival|marathon|competition|public_event
8OGXarFldqk_000000_000010.mp4,16,competition
8Q77fMbqIZw_000231_000241.mp4,44,night
8QKOtdkpk_I_000004_000014.mp4,64|16,tournament|competition
8QlPMOjB2_Y_000019_000029.mp4,16,competition
8RRpXvMRfZE_000000_000010.mp4,61|65|1,summer|vacation|adventure
8UD7fVnZCvw_000011_000021.mp4,36,lunch
8UMdMBVmoSY_000018_000028.mp4,44|17|55,night|concert|rock_concert
8Wfh9zIzLfk_000045_000055.mp4,52|16,race|competition
8XxDLrvR2FU_000015_000025.mp4,1,adventure
8Y3K5w3b2CU_000000_000010.mp4,61,summer
8ZbYDCfSRBU_000089_000099.mp4,46,party
8ZnxNDCTWSc_21.5_23.5.mp4,36,lunch
8ZnxNDCTWSc_47.5_49.5.mp4,36|9,lunch|breakfast
8_JHwg7NLy4_000046_000056.mp4,1|65,adventure|vacation
8_tjNJ52hJQ_121.5_123.5.mp4,16,competition
8_tjNJ52hJQ_143.0_145.0.mp4,64|16,tournament|competition
8_tjNJ52hJQ_91.5_93.5.mp4,64|16,tournament|competition
8b9mX6PORm4_000049_000059.mp4,8,bedtime
8dF4dGhl6xs_000007_000017.mp4,16,competition
8eEjTPQ7Zes_000000_000010.mp4,65,vacation
8eLsxZfq30w_000000_000010.mp4,16,competition
8eccUwj3skg_000000_000010.mp4,37,manicure
8fFi2YHmAlc_000163_000173.mp4,16,competition
8h-eyoIBlSk_000006_000016.mp4,52,race
8k8BK-n3S4k_000520_000530.mp4,11|9|36,brunch|breakfast|lunch
8kDyYcqS78o_000048_000058.mp4,44,night
8lzLy_6xVnA_000014_000024.mp4,44,night
8mdhjvJ9jE0_000063_000073.mp4,16,competition
8oIHYSJ53Cw_000009_000019.mp4,16,competition
8pA6k3T8YmQ_000006_000016.mp4,64|16,tournament|competition
8qReQWU-Ffg_000040_000050.mp4,65,vacation
8sgDmVPqsbo_000000_000010.mp4,65|1,vacation|adventure
8u8V-I55r84_000112_000122.mp4,47,photo_shoot
8ucPBM3mV7k_000006_000016.mp4,61|65,summer|vacation
8wpl4nWu9so_000130_000140.mp4,44,night
8yfHzGxzu04_000010_000020.mp4,1,adventure
8zf8LpwkoAA_000002_000012.mp4,44,night
9-T1luTyGHw_000014_000024.mp4,61,summer
90AouZhaoU0_000185_000195.mp4,37,manicure
91Z9BH_SX0k_000050_000060.mp4,65,vacation
91sbpHLKCL4_000026_000036.mp4,8,bedtime
93S3cMaw-1s_000000_000010.mp4,9,breakfast
94oBO_vICoo_000036_000046.mp4,61|65,summer|vacation
99SQLdOVxxY_105.5_107.5.mp4,1,adventure
99SQLdOVxxY_154.0_156.0.mp4,65|1,vacation|adventure
99SQLdOVxxY_176.5_178.5.mp4,1|65,adventure|vacation
99SQLdOVxxY_71.5_73.5.mp4,1|65,adventure|vacation
99_8K7ds7u8_000015_000025.mp4,44,night
9AIJRHhgp5U_29.0_31.0.mp4,64|16,tournament|competition
9AIJRHhgp5U_53.5_55.5.mp4,64|16,tournament|competition
9AZY-GWHe_M_000003_000013.mp4,44|65|25,night|vacation|evening
9B1ZKx65nq8_000016_000026.mp4,37,manicure
9B2B_EjXULI_000000_000010.mp4,16,competition
9DN1FHlpm6I_000023_000033.mp4,16,competition
9KTvVEpazwk_000084_000094.mp4,16,competition
9NRfqj8JNYw_000013_000023.mp4,16,competition
9NWpyCuMjBM_000021_000031.mp4,46,party
9NdYwC7SF90_000028_000038.mp4,44,night
9Nk9BCNByNg_000000_000010.mp4,68|1,winter|adventure
9PbyLjYOSN8_000198_000208.mp4,39,massage
9UduezXK-HU_000000_000010.mp4,65,vacation
9VZTkwTtdLg_000056_000066.mp4,16|1,competition|adventure
9XkicLU0ZRQ_000000_000010.mp4,16,competition
9YFemp9QmzQ_000261_000271.mp4,11|9|36,brunch|breakfast|lunch
9ZJZIHHjYig_000000_000010.mp4,44,night
9ZMQtK1sjb4_000062_000072.mp4,1,adventure
9a7agmJeYTc_000000_000010.mp4,65,vacation
9bdZjLThCQw_000076_000086.mp4,68|1,winter|adventure
9bp2Ydj1kO8_106.0_108.0.mp4,52|65,race|vacation
9bp2Ydj1kO8_136.0_138.0.mp4,16,competition
9bp2Ydj1kO8_25.5_27.5.mp4,61|16|65,summer|competition|vacation
9bp2Ydj1kO8_30.5_32.5.mp4,65,vacation
9by_ddBajHc_000000_000010.mp4,61|65,summer|vacation
9cgYs-D4toM_000038_000048.mp4,1,adventure
9fVB3Digu6g_000000_000010.mp4,68|44|1,winter|night|adventure
9gV4YReK5p8_000039_000049.mp4,68,winter
9hly4VR8quc_000172_000182.mp4,65,vacation
9i8XvIEkbZY_26.0_28.0.mp4,16,competition
9iLUxEJOJxU_000020_000030.mp4,11|9|36,brunch|breakfast|lunch
9j9kJrLlA3w_000000_000010.mp4,61|48|65,summer|picnic|vacation
9ju0QdgTXkE_000008_000018.mp4,34,holiday
9n7jw4E03aY_000491_000501.mp4,52|16,race|competition
9npPGoZ_g1M_000029_000039.mp4,19|35|57|40,convention|lecture|seminar|meeting
9safF2w9Ukk_000007_000017.mp4,16|14,competition|championship
9u84rTjuWrg_000004_000014.mp4,61|65,summer|vacation
9y4jWWaouxk_124.0_126.0.mp4,61|65,summer|vacation
9y4jWWaouxk_176.0_178.0.mp4,61|65,summer|vacation
9y4jWWaouxk_33.5_35.5.mp4,65,vacation
9ziNJV7OTa8_000101_000111.mp4,44,night
A-LYz3HU220_000000_000010.mp4,44,night
A-nF9Vjj6w0_000000_000010.mp4,56,safari
A0T6ivaAt5s_15.0_17.0.mp4,16,competition
A0T6ivaAt5s_35.0_37.0.mp4,16,competition
A2oSD0YPeOQ_000000_000010.mp4,44,night
A3_lty7685c_100.0_102.0.mp4,41|68,morning|winter
A3sBh25MfSo_000176_000186.mp4,36,lunch
A5p5x8NrkcQ_000123_000133.mp4,20|40,conversation|meeting
A7wich5l0vc_101.5_103.5.mp4,64|16,tournament|competition
A7wich5l0vc_14.0_16.0.mp4,64|16,tournament|competition
A7wich5l0vc_33.0_35.0.mp4,16,competition
A7wich5l0vc_36.0_38.0.mp4,16,competition
A7zGPGX9bL8_000302_000312.mp4,19|57|18|35|49|20|59|40,convention|seminar|conference|lecture|presentation|conversation|speech|meeting
A8940-HP8gA_000146_000156.mp4,20,conversation
A8K8s8FWJLk_000109_000119.mp4,13,ceremony
A8eSzmpNJ9E_000000_000010.mp4,61|65,summer|vacation
AC-LkzBLEg8_000003_000013.mp4,47,photo_shoot
AFZkdZm6nGg_000036_000046.mp4,20,conversation
AI4HB2YJqYk_000002_000012.mp4,52|64|38|16|42|51,race|tournament|marathon|competition|multi_sport_event|public_event
AInds7XUSqk_000205_000215.mp4,44,night
APCpqUKSxUw_000209_000219.mp4,44,night
AQ7ALFFTaEQ_000000_000010.mp4,61|65,summer|vacation
ARjlPoijH_s_000000_000010.mp4,44,night
ARuwDBg6Vpo_000134_000144.mp4,44,night
ASpDfAXne0A_000167_000177.mp4,3|26,art_exhibition|exhibition
AXDs3a3mhhY_000209_000219.mp4,65|25|41|13,vacation|evening|morning|ceremony
AYrOvWvrr-w_000001_000011.mp4,56,safari
AZxnRnAAes4_000000_000010.mp4,46|13|20,party|ceremony|conversation
AdayrU81RJA_000264_000274.mp4,46,party
Adw8dFz0pX8_000061_000071.mp4,62,sunrise_and_sunset
AdwwgnYhbu4_000022_000032.mp4,44,night
AeooNve1rhI_000030_000040.mp4,39,massage
AfdJ-SHkwj4_001143_001153.mp4,44,night
AhSwXe8pOb0_106.0_108.0.mp4,64|16,tournament|competition
AiHRSji_dVI_000034_000044.mp4,65|41,vacation|morning
AkSmmvJoRZ0_101.5_103.5.mp4,51,public_event
AkSmmvJoRZ0_113.5_115.5.mp4,51,public_event
An4_fdvCMGs_001344_001354.mp4,49,presentation
AnGK83UgR4o_162.0_164.0.mp4,1,adventure
AnhbQWy6AsM_000022_000032.mp4,16,competition
Ar80wyehjSw_000041_000051.mp4,44|25|41,night|evening|morning
ArzhjEk4j_Y_000002_000012.mp4,65,vacation
AuWU37ehD8o_000049_000059.mp4,68,winter
AxBd5z_YDyE_000008_000018.mp4,16,competition
AxT7M4PkhB0_000017_000027.mp4,16|42|14,competition|multi_sport_event|championship
AzDZ5zJB_sE_000000_000010.mp4,65,vacation
B14Y-deyshs_10.5_12.5.mp4,1,adventure
B14efst5Tiw_000005_000015.mp4,37,manicure
B1dhOLfNhh0_85.0_87.0.mp4,16,competition
B1dhOLfNhh0_87.5_89.5.mp4,16,competition
B2iEYuVu5yc_000113_000123.mp4,36,lunch
B3riQBJYQ4w_000442_000452.mp4,19|57|18|35|13|7|40,convention|seminar|conference|lecture|ceremony|banquet|meeting
B4JL_kV5AU0_000380_000390.mp4,44|1,night|adventure
B4YHP_ItJg4_18.5_20.5.mp4,14|16,championship|competition
B4YHP_ItJg4_32.0_34.0.mp4,16,competition
B5qWC4NHVOU_000000_000010.mp4,41,morning
B5uT-L-lJpo_000086_000096.mp4,1,adventure
B6ge6Im8LRY_000000_000010.mp4,65,vacation
B78N0gr8vq4_000011_000021.mp4,8,bedtime
B7gFCVZYzew_000000_000010.mp4,61,summer
B7q2Pk9tsag_15.5_17.5.mp4,61,summer
B8spGaXk3Ak_000130_000140.mp4,65,vacation
B9RdfMD6UGI_000507_000517.mp4,44|51,night|public_event
BAB2wbxWios_000132_000142.mp4,41|1,morning|adventure
BBB-LUtrlGg_000000_000010.mp4,14|16,championship|competition
BEUNWOnEwJQ_000068_000078.mp4,20,conversation
BE_ouMBX6Qk_000013_000023.mp4,1,adventure
BFZL2HOvEm4_000072_000082.mp4,57|20,seminar|conversation
BFxQQ-9sxps_000000_000010.mp4,24,disaster
BGIz2UCNZRs_000000_000010.mp4,44,night
BN0PpEyZKOQ_15.0_17.0.mp4,49,presentation
BNNFkiw2SnM_000013_000023.mp4,44|51,night|public_event
BOfgFrMQDVg_137.5_139.5.mp4,16,competition
BOfgFrMQDVg_28.0_30.0.mp4,16,competition
BOfgFrMQDVg_98.0_100.0.mp4,16,competition
BRYR5_ykpUg_000000_000010.mp4,44,night
BRj3RIfGl9Y_000031_000041.mp4,27|51|46|22,festival|public_event|party|demonstration
BV-uJ0CXf3U_000012_000022.mp4,1,adventure
Ba6c5q2Dius_000000_000010.mp4,16,competition
BdUHNzHy560_108.5_110.5.mp4,61|16,summer|competition
Bdgvg3AII6E_000035_000045.mp4,61|65,summer|vacation
BeAXXh1lU_8_000000_000010.mp4,16|52,competition|race
BeH9VaDTqiE_000025_000035.mp4,65,vacation
BgdyJwGFCpo_149.5_151.5.mp4,16,competition
BgdyJwGFCpo_178.5_180.5.mp4,16,competition
Bhi7_nP_kL0_000016_000026.mp4,41,morning
BhkoqoQxyTE_000050_000060.mp4,27|44,festival|night
Bi70X4JfWhM_000060_000070.mp4,63|46|66|13|20,supper|party|wedding|ceremony|conversation
BixZBtLiOgY_000020_000030.mp4,1,adventure
Bk0sM4DuhIA_000122_000132.mp4,36,lunch
Bl0Lnptzqvc_000157_000167.mp4,13|20|40,ceremony|conversation|meeting
BlhO96Bjw-U_000229_000239.mp4,52,race
BmB1WAV170w_000046_000056.mp4,20,conversation
BnSir_VAUfQ_000002_000012.mp4,65,vacation
BosaEyoMRKc_000028_000038.mp4,67|46|66|13,wedding_reception|party|wedding|ceremony
BrQi6a26vXU_000016_000026.mp4,27|12|51|53,festival|carnival|public_event|ritual
BsUkgQsHJrE_000002_000012.mp4,26,exhibition
Bt8qcBnD2L0_9.5_11.5.mp4,16,competition
BuG8hxn_2AI_28.5_30.5.mp4,16,competition
BuG8hxn_2AI_68.5_70.5.mp4,16,competition
BuG8hxn_2AI_92.5_94.5.mp4,16,competition
BuP5PTArh-U_000100_000110.mp4,65,vacation
BwQTcbldkEw_000000_000010.mp4,68,winter
ByKHK1YkaIE_000021_000031.mp4,65,vacation
C-fRQUomY3o_000000_000010.mp4,44|1,night|adventure
C-qz76opdag_000029_000039.mp4,16|51,competition|public_event
C-zOk7o_8ck_165.0_167.0.mp4,52,race
C0z6GkZubgE_137.0_139.0.mp4,16,competition
C2UJGGy8Ce0_15.0_17.0.mp4,51,public_event
C3Wez4myQwk_000401_000411.mp4,44,night
C6SXG-Zl2Gc_000007_000017.mp4,61|65,summer|vacation
C6Yzu-6BWm0_138.5_140.5.mp4,16,competition
C6Yzu-6BWm0_89.5_91.5.mp4,16,competition
C6kldUUKCd8_000000_000010.mp4,44,night
C6utX641Vsg_131.0_133.0.mp4,64,tournament
C6xZRHdE3zo_000002_000012.mp4,16,competition
C70kNkyQD48_000076_000086.mp4,16|52,competition|race
C8kXkedOXs8_000002_000012.mp4,20|13|59,conversation|ceremony|speech
C93Jn4eXRp0_000120_000130.mp4,13,ceremony
CA6zPBlvDcc_000000_000010.mp4,44|1,night|adventure
CFwMoqcEBa8_000104_000114.mp4,1,adventure
CG6jvCuZyDg_000002_000012.mp4,44,night
CG_bTMBz-IU_000228_000238.mp4,68,winter
CHrpCt0cc0w_000000_000010.mp4,44|25,night|evening
CJOeYElSu0o_000661_000671.mp4,16|65,competition|vacation
CJjgoQFjGO8_000032_000042.mp4,61|65,summer|vacation
CLDGUaKSclk_000033_000043.mp4,1|41,adventure|morning
CQl00lzw4x8_000014_000024.mp4,9,breakfast
CSPOj11MRtQ_000058_000068.mp4,59,speech
CWLSJmKXti8_000045_000055.mp4,68|1,winter|adventure
CYKvw-sq0Pg_000008_000018.mp4,16|51,competition|public_event
CZ1oWiDS_5c_000000_000010.mp4,68,winter
CarYj3eMiJw_000000_000010.mp4,68,winter
CbsxnzG7C64_000073_000083.mp4,61,summer
CcXpmyRQMOI_000000_000010.mp4,65,vacation
CgmlSyxHGUQ_000009_000019.mp4,52,race
CjmHU9vPwxI_000001_000011.mp4,65,vacation
Cm1j5meBlVw_000000_000010.mp4,65,vacation
CnhN4jy-J7g_000147_000157.mp4,44|4,night|auto_show
CoV9DMh0VN0_000000_000010.mp4,44,night
CpC-mN_mqwQ_000039_000049.mp4,68,winter
CqqZtbnCzTM_000000_000010.mp4,64|16,tournament|competition
CsWN3Rdw2Fk_000000_000010.mp4,61|65,summer|vacation
CtiTQ8tuF6s_000026_000036.mp4,68,winter
CuAFYiKDz5U_1.5_3.5.mp4,16,competition
CuAFYiKDz5U_17.0_19.0.mp4,16,competition
CuAFYiKDz5U_6.5_8.5.mp4,64|16,tournament|competition
CuXxfMZklnE_000012_000022.mp4,65|41,vacation|morning
CuZ_2QA1-Ww_136.0_138.0.mp4,16,competition
CusU4wNEtpc_000205_000215.mp4,27|12,festival|carnival
CvcSlxyZtXQ_000015_000025.mp4,16,competition
CvmoQfN6phU_000000_000010.mp4,44,night
CwDGwoaSM0w_154.5_156.5.mp4,44,night
CxYBI3yuiAs_000000_000010.mp4,24,disaster
D-g2es9rZTU_000047_000057.mp4,9,breakfast
D-hV8z_gNs0_000000_000010.mp4,65|51,vacation|public_event
D1XdmhM53AI_000018_000028.mp4,11|36,brunch|lunch
D4wQJ9xBV4A_124.5_126.5.mp4,44,night
D4wQJ9xBV4A_44.5_46.5.mp4,51,public_event
D5FhqK9gM68_000124_000134.mp4,64|16,tournament|competition
D5hV9L2nd4U_000234_000244.mp4,44|46,night|party
D70TmMEG3Ek_000160_000170.mp4,44,night
D7fCUjSYe7E_000000_000010.mp4,16|14|51,competition|championship|public_event
DB-daxCj6Fk_000000_000010.mp4,68|1|60,winter|adventure|spring
DBiIDNEQwxA_000110_000120.mp4,41,morning
DF4KbmzpK8o_000000_000010.mp4,64|16,tournament|competition
DF7-BudLK-Y_183.0_185.0.mp4,1,adventure
DFFVbf77Xwk_000111_000121.mp4,44|1,night|adventure
DFQsa3Ly_cc_000022_000032.mp4,44,night
DHIQBqmEO4U_56.0_58.0.mp4,68|1,winter|adventure
DHIQBqmEO4U_58.5_60.5.mp4,68|1,winter|adventure
DHmInn_OjLY_000040_000050.mp4,44,night
DM4K8qRyuEg_000311_000321.mp4,65,vacation
DMeKKxayS-A_146.0_148.0.mp4,14|16,championship|competition
DMeKKxayS-A_219.5_221.5.mp4,16,competition
DMeKKxayS-A_58.5_60.5.mp4,16,competition
DMeKKxayS-A_77.5_79.5.mp4,14|16,championship|competition
DOa84IoN8N8_000014_000024.mp4,44,night
DP5UjElv4pU_129.0_131.0.mp4,1,adventure
DP5UjElv4pU_133.0_135.0.mp4,1|65,adventure|vacation
DP5UjElv4pU_54.5_56.5.mp4,1,adventure
DP5UjElv4pU_69.5_71.5.mp4,1,adventure
DbW_EYqhtdY_114.0_116.0.mp4,16,competition
DbW_EYqhtdY_132.0_134.0.mp4,16,competition
DbW_EYqhtdY_144.5_146.5.mp4,16,competition
DbW_EYqhtdY_52.5_54.5.mp4,16,competition
Df2SwsuWnok_000130_000140.mp4,13,ceremony
Dfr9MFfISSM_000021_000031.mp4,1,adventure
DigVrVuptxo_000009_000019.mp4,44|17,night|concert
DkrIDhYNp8I_000002_000012.mp4,65,vacation
DlZwAsZR0gg_000137_000147.mp4,52,race
DmKmmoZVvAA_35.0_37.0.mp4,44,night
Dmsy2mnfV5w_000002_000012.mp4,65,vacation
Dn8DSj8hCGs_46.5_48.5.mp4,51,public_event
Dp9yGSJ-c2Q_000013_000023.mp4,65,vacation
Ds6tKgiU_DU_000004_000014.mp4,63|11|9|36,supper|brunch|breakfast|lunch
DxLbV3gP5kI_123.5_125.5.mp4,16|65,competition|vacation
DxLbV3gP5kI_14.0_16.0.mp4,61|65,summer|vacation
DxLbV3gP5kI_20.5_22.5.mp4,65,vacation
DxLbV3gP5kI_83.5_85.5.mp4,61|65,summer|vacation
DyDtIyDgjg0_21.5_23.5.mp4,1|65,adventure|vacation
DyDtIyDgjg0_37.0_39.0.mp4,1,adventure
DyDtIyDgjg0_70.0_72.0.mp4,65,vacation
DznWvb9IVAw_000000_000010.mp4,41,morning
E-2pkvRJVHQ_000046_000056.mp4,57|20|40,seminar|conversation|meeting
E27QQ4Au18w_000012_000022.mp4,44,night
E46VG0h8bdw_000418_000428.mp4,44,night
E4ExemyTs6w_000122_000132.mp4,52|16|51,race|competition|public_event
E4heLFItwIE_000040_000050.mp4,65|16,vacation|competition
E50cnuQTNB8_000000_000010.mp4,52|64|16,race|tournament|competition
E7FamfxObeY_108.0_110.0.mp4,16|51,competition|public_event
E8EhsfkqT0c_000092_000102.mp4,8,bedtime
EAGsL51_gAc_000014_000024.mp4,16,competition
EAiroRxlqAs_000280_000290.mp4,65,vacation
EAuU26m4BUM_000018_000028.mp4,61|65,summer|vacation
EC3BgROixDY_000005_000015.mp4,65,vacation
ECKlgknlkXk_31.0_33.0.mp4,64|16,tournament|competition
ECKlgknlkXk_69.0_71.0.mp4,16,competition
ECKlgknlkXk_79.0_81.0.mp4,64|16,tournament|competition
EEh08xGyYaY_000000_000010.mp4,13,ceremony
EFNBQ5djhUo_000023_000033.mp4,44,night
EGGWMGkKLN8_000074_000084.mp4,16,competition
EGQxtiReVnE_000014_000024.mp4,41|54,morning|road_trip
EJZb-h3qAPA_000013_000023.mp4,46|13,party|ceremony
EJgLD6ZeWP8_14.5_16.5.mp4,44,night
EK6QImVIN74_000046_000056.mp4,44,night
EL5yddWPW-Q_000009_000019.mp4,65,vacation
EMNnHHH3_PU_000077_000087.mp4,61|65,summer|vacation
EN7AyuzppaQ_50.5_52.5.mp4,9,breakfast
ENu1OFUjkiM_000051_000061.mp4,16,competition
ES8ILRrah2I_000167_000177.mp4,44|1,night|adventure
EU5g-Pi0a24_000153_000163.mp4,37,manicure
EV-O_-C3xes_000085_000095.mp4,36|63|23|46,lunch|supper|dinner|party
EVUUn60EmXg_112.0_114.0.mp4,16,competition
EVUUn60EmXg_140.0_142.0.mp4,16,competition
EVUUn60EmXg_79.0_81.0.mp4,16|65,competition|vacation
EVUUn60EmXg_99.0_101.0.mp4,16,competition
EWmn0dz1SUM_000027_000037.mp4,44,night
E_Bv56ivtrA_000000_000010.mp4,44,night
E_nYtzjJCBg_124.0_126.0.mp4,68|1,winter|adventure
E_nYtzjJCBg_189.0_191.0.mp4,68|1,winter|adventure
EaY_2t1Y3_M_101.5_103.5.mp4,44|17,night|concert
EaY_2t1Y3_M_148.5_150.5.mp4,17,concert
EbFElMGEPBw_000001_000011.mp4,16,competition
EcPm2r9Zgl4_000000_000010.mp4,65,vacation
EdVXCMPL5Pc_000032_000042.mp4,41,morning
EfFJr4SZCqk_000022_000032.mp4,16,competition
EfVf64ZWhgI_000059_000069.mp4,49,presentation
EfZa_kgnbpQ_112.0_114.0.mp4,16,competition
EfZa_kgnbpQ_124.0_126.0.mp4,16,competition
EfZa_kgnbpQ_89.0_91.0.mp4,16,competition
EftgfiKJBAs_000013_000023.mp4,68,winter
Eg-Ke3JoFbU_000000_000010.mp4,57,seminar
EiYaTHhu6nY_33.5_35.5.mp4,65,vacation
EiYaTHhu6nY_67.0_69.0.mp4,1,adventure
EjRB6EoN9-E_000000_000010.mp4,65,vacation
Er9phXpZfx0_19.0_21.0.mp4,36|11|9,lunch|brunch|breakfast
EtUQqeBdB-M_000005_000015.mp4,68,winter
EuK6chgsUr8_179.0_181.0.mp4,52,race
ExD87sSdpLY_000004_000014.mp4,61|48,summer|picnic
ExSQxGrgiNM_000098_000108.mp4,44,night
Exs0eg4l4Ds_000001_000011.mp4,68,winter
EyA5u0bmsog_000000_000010.mp4,8,bedtime
F-uyRkAsfbA_000016_000026.mp4,44,night
F5CD71x32YA_000068_000078.mp4,52,race
F6M8pFiD19E_000269_000279.mp4,16,competition
F9uMWpBzLyk_000017_000027.mp4,1,adventure
FA0zhcn5gGw_000019_000029.mp4,16|51,competition|public_event
FA2eTsYZc0g_000035_000045.mp4,44,night
FA4Ka-7cv_o_000000_000010.mp4,46,party
FB4vTlSjefw_000030_000040.mp4,44,night
FDhn-ALmrrY_000000_000010.mp4,52|13,race|ceremony
FGWVGbP2OOQ_000000_000010.mp4,44|17,night|concert
FILjpbK7dEA_000000_000010.mp4,44,night
FJf9fWJl69o_000000_000010.mp4,1,adventure
FN4bzVdySAA_000001_000011.mp4,44,night
FO6WquWmcJU_000047_000057.mp4,16|14|51,competition|championship|public_event
FRDNyKi6ZrE_000011_000021.mp4,64|16,tournament|competition
FSmUsoIr2Ko_125.0_127.0.mp4,16,competition
FSmUsoIr2Ko_74.0_76.0.mp4,16,competition
FTMBM36aERc_128.0_130.0.mp4,64|16,tournament|competition
FTMBM36aERc_155.5_157.5.mp4,64|16,tournament|competition
FTMBM36aERc_18.5_20.5.mp4,64|16|52,tournament|competition|race
FTMBM36aERc_183.0_185.0.mp4,16,competition
FTNvawT65mE_000169_000179.mp4,13,ceremony
FWu4u--cZ84_000154_000164.mp4,1,adventure
FXFltCSDSb8_000010_000020.mp4,65,vacation
FXZJ6aQkZkY_000053_000063.mp4,59,speech
FYSLv91V4Qk_000135_000145.mp4,41,morning
FZPncmoH0Yg_57.0_59.0.mp4,1,adventure
FaQfPeIomS8_000047_000057.mp4,52,race
Fb2B-B6-TNg_000041_000051.mp4,65|1,vacation|adventure
FbVind38ypg_000038_000048.mp4,65,vacation
FcQaMPNMqXc_000140_000150.mp4,20|59,conversation|speech
FeoWcDNGOmI_000000_000010.mp4,47,photo_shoot
FgmBKgMxShU_000053_000063.mp4,25|62,evening|sunrise_and_sunset
FgmHPxesXFc_000000_000010.mp4,65,vacation
FhZ7TGdTfa0_000210_000220.mp4,61|65,summer|vacation
FiAJPP_YAhQ_000008_000018.mp4,19|57|18|35|49|20|40,convention|seminar|conference|lecture|presentation|conversation|meeting
FkIbo6Ylh1A_000045_000055.mp4,51,public_event
FkogH7Pojxg_168.0_170.0.mp4,65,vacation
FluOkRrpy2M_000000_000010.mp4,16|51,competition|public_event
FosZhKCQ-jM_000094_000104.mp4,68,winter
FpajqmM1uwk_000053_000063.mp4,44,night
FtUnd3tE-VU_000675_000685.mp4,68|1,winter|adventure
FtXgyvmYU7w_000167_000177.mp4,44|46,night|party
FuDsANdjfPo_19.0_21.0.mp4,16,competition
FuDsANdjfPo_22.5_24.5.mp4,16|65,competition|vacation
FwMPy2pqTHk_000000_000010.mp4,65,vacation
FyX9mFjbKoY_000278_000288.mp4,44,night
FywgeLYo-GQ_000041_000051.mp4,52|16,race|competition
FzhvYfqduCU_000009_000019.mp4,41,morning
G0CV0-Rrdcs_000072_000082.mp4,61|65,summer|vacation
G0mHjMrfZOo_000054_000064.mp4,44,night
G1GvWjmlCd0_000038_000048.mp4,44,night
G6XbYM8uk5c_36.0_38.0.mp4,64|16,tournament|competition
G6XbYM8uk5c_58.5_60.5.mp4,16,competition
G6XbYM8uk5c_70.0_72.0.mp4,16,competition
G7YldMLE5Kg_000000_000010.mp4,41,morning
G8-soqkFiI8_000008_000018.mp4,61|65,summer|vacation
GA7VF95VJZA_000023_000033.mp4,44|25,night|evening
GEN537K60CU_123.0_125.0.mp4,62|44|25,sunrise_and_sunset|night|evening
GEN537K60CU_143.5_145.5.mp4,44|25,night|evening
GG6SLYI8Qo0_000020_000030.mp4,68,winter
GJIKWl-WTMM_000048_000058.mp4,47,photo_shoot
GNE-2DeYo_o_196.5_198.5.mp4,17,concert
