original_filename,Label,tag
HIhS9LceghY_000681_000691.mp4,234,putting_on_mascara
HIpanSwuy4o_001252_001262.mp4,146,leatherworking
HJ58fpTwl7A_000000_000010.mp4,275,sleeping
HJIb3lZ8Zbs_000041_000051.mp4,289|221,standing|popping_balloons
HJoYxYrJuME_2.5_4.5.mp4,125|241|177,hitting_a_pinata|recreation|outdoor_recreation
HJoYxYrJuME_26.5_28.5.mp4,125|241|177,hitting_a_pinata|recreation|outdoor_recreation
HJoYxYrJuME_62.0_64.0.mp4,125|241|177,hitting_a_pinata|recreation|outdoor_recreation
HJogPEzUyMc_103.0_105.0.mp4,120,hand_car_wash
HJogPEzUyMc_44.0_46.0.mp4,120,hand_car_wash
HK7a85pqMiw_000000_000010.mp4,200,playing_gong
HKf4WcrykDQ_28.0_30.0.mp4,22|75|241,bmx|cycling|recreation
HKf4WcrykDQ_44.5_46.5.mp4,22|241,bmx|recreation
HKf4WcrykDQ_79.5_81.5.mp4,22|75|241,bmx|cycling|recreation
HKuU7rBj254_000431_000441.mp4,76|61|241,dance|cosplaying|recreation
HKwOXMA38Kg_000000_000010.mp4,273|241,skipping_stone|recreation
HL6V-J6Xni4_33.0_35.0.mp4,248|177|241,river_tubing|outdoor_recreation|recreation
HL6V-J6Xni4_43.5_45.5.mp4,248,river_tubing
HLw15ZMM4oo_000026_000036.mp4,205|289,playing_maracas|standing
HLw1gGOyyJ4_50.0_52.0.mp4,219,polishing_forniture
HLw1gGOyyJ4_56.0_58.0.mp4,219,polishing_forniture
HLw1gGOyyJ4_81.5_83.5.mp4,219,polishing_forniture
HM4tiCR6BGA_000003_000013.mp4,76|163|241,dance|marriage_proposal|recreation
HMGpofbb0_4_000040_000050.mp4,201|241,playing_hand_clapping_games|recreation
HMd7XdT91m4_000048_000058.mp4,51,chopping_vegetables
HN4p51maTJY_000101_000111.mp4,61|289,cosplaying|standing
HN_hWI0ovH0_000063_000073.mp4,32|241,building_sandcastle|recreation
HPzAQ1aZrJA_000120_000130.mp4,244,repairing_puncture
HQFYcoWlqlA_19.0_21.0.mp4,155,making_a_lemonade
HQeI597zZPM_000045_000055.mp4,146,leatherworking
HQhQYXwByCQ_000004_000014.mp4,305,talking_on_cell_phone
HQto_szg3nI_000000_000010.mp4,209,playing_pan_pipes
HRbJUauSMSc_000043_000053.mp4,244,repairing_puncture
HRukuO6kj2o_3.0_5.0.mp4,193,plataform_diving
HSi7Lbwh3Q8_000195_000205.mp4,198,playing_dominoes
HT0B4uZnnrI_000000_000010.mp4,30|186,breathing_fire|photograph
HUSXRSQLzac_000168_000178.mp4,175,opening_wine_bottle
HUcbSaugkuY_000003_000013.mp4,271|278|236,sitting|smile|putting_on_shoes
HV7QtfTGUNA_000047_000057.mp4,278|35,smile|burping
HV8RtvMU5-s_000121_000131.mp4,73,cutting_orange
HVR1yNRUzzc_000064_000074.mp4,331|241,using_puppets|recreation
HWb_EU-bky0_000057_000067.mp4,262,separating_eggs
HXNjgOXwYFQ_000000_000010.mp4,145|278|201|241,learning|smile|playing_hand_clapping_games|recreation
HY5bkoBSSMs_000001_000011.mp4,258,sausage_making
HYCTmuI3amA_000063_000073.mp4,289|241|71,standing|recreation|curling_sport_
HYGhbniV1ss_000020_000030.mp4,204,playing_lute
HYfW35BdTco_121.5_123.5.mp4,253|241,rollerblading|recreation
HYfW35BdTco_147.5_149.5.mp4,253|241,rollerblading|recreation
HYfW35BdTco_181.5_183.5.mp4,253|241,rollerblading|recreation
HYjhz3ofNiQ_000051_000061.mp4,284|44,spelunking|caving
H_1L5SBTVIo_000006_000016.mp4,53|242|241,clam_digging|recreational_fishing|recreation
Ha3WqPFhX6A_000000_000010.mp4,278|343,smile|waving_hand
HbAYoheAboo_000003_000013.mp4,241|259,recreation|sawing_wood
HbZxTQNcpOE_000082_000092.mp4,241|209,recreation|playing_pan_pipes
Hc8uWGwtJZY_000096_000106.mp4,28|241,bouncing_on_bouncy_castle|recreation
HcENyn6uO-M_000057_000067.mp4,264,shaping_bread_dough
HcmqePry1mg_000023_000033.mp4,192,planing_wood
Hd7HV3sDgDg_000024_000034.mp4,141|289,laying_concrete|standing
HfHWW0QuU_o_000000_000010.mp4,10|140,auto_racing|lawn_mower_racing
HfS7S13EyNo_25.5_27.5.mp4,224|59,preparing_pasta|cooking
HfS7S13EyNo_31.0_33.0.mp4,59|224|92,cooking|preparing_pasta|eating
Hfpon9-cZAw_146.0_148.0.mp4,241|109|12,recreation|futsal|ball_game
Hfpon9-cZAw_171.0_173.0.mp4,241|109|12,recreation|futsal|ball_game
Hfpon9-cZAw_90.5_92.5.mp4,109|12,futsal|ball_game
HgefZJe1iSc_69.0_71.0.mp4,120,hand_car_wash
HgefZJe1iSc_79.0_81.0.mp4,120,hand_car_wash
Hh5ADxhQ_QM_31.0_33.0.mp4,22|75|241,bmx|cycling|recreation
Hh5ADxhQ_QM_40.0_42.0.mp4,22,bmx
Hh5ADxhQ_QM_43.5_45.5.mp4,22|75,bmx|cycling
Hh5ADxhQ_QM_50.0_52.0.mp4,22,bmx
HhTQwMgOjL0_000037_000047.mp4,175,opening_wine_bottle
Hhz49W3H-aQ_000000_000010.mp4,289|28|241,standing|bouncing_on_bouncy_castle|recreation
HibubjphLaU_000004_000014.mp4,343,waving_hand
Hiuu7txE1BM_000222_000232.mp4,298|299|241,swimming|swimming_front_crawl|recreation
Hj3bzsgjrXI_000011_000021.mp4,81|23|241,docking_boat|boating|recreation
HjRySMfle34_100.0_102.0.mp4,241|302,recreation|table_soccer
HjRySMfle34_112.0_114.0.mp4,302,table_soccer
HjRySMfle34_55.0_57.0.mp4,241|302|278,recreation|table_soccer|smile
HjjNXTcvmOI_000005_000015.mp4,153,looking_at_phone
Hk9GNptjqMU_000002_000012.mp4,271|62|289,sitting|cracking_back|standing
HkHHc3Z8N50_000159_000169.mp4,289|12|186|207,standing|ball_game|photograph|playing_netball
HkPjyLD7rjU_001388_001398.mp4,178,packing
HlJ1m6tctms_000053_000063.mp4,76|166|165,dance|moon_walking|modern_dance
HlvZ8SaUqbE_000000_000010.mp4,278|347,smile|winking
HnGcfOFlFE4_000059_000069.mp4,271|147,sitting|licking
Hn_Fwte8IQs_000226_000236.mp4,328,using_bagging_machine
HncTHpgDDoc_000105_000115.mp4,157,making_balloon_shapes
Hnex85IkEPg_000000_000010.mp4,229|241,pushing_wheelbarrow|recreation
HoKpuYwDrKQ_000000_000010.mp4,14|300|12,baseball|swinging_baseball_bat|ball_game
Hp3BDQON_Cs_000123_000133.mp4,143,laying_tiles
HpK3gx2XS6A_000000_000010.mp4,335,visiting_the_zoo
HqW-MWAiODE_000349_000359.mp4,212|317|94,playing_polo|trail_riding|equitation
Hql4eH4RaJE_169.5_171.5.mp4,245|241|177,riding_bumper_cars|recreation|outdoor_recreation
Hql4eH4RaJE_21.0_23.0.mp4,245|241,riding_bumper_cars|recreation
Hql4eH4RaJE_49.5_51.5.mp4,245|241|10|177,riding_bumper_cars|recreation|auto_racing|outdoor_recreation
HqwQYqY6d4w_000020_000030.mp4,327,using_atm
HrDyN3jG8g4_000178_000188.mp4,336,wading_through_mud
HrFQFKmbQCU_000315_000325.mp4,103,flint_knapping
HsIW2gCtVMI_000060_000070.mp4,21,blowing_bubble_gum
Ht2gV7oaqbo_2.5_4.5.mp4,82|241|135,doing_a_powerbomb|recreation|jumping
HtPXt2aDAfo_000000_000010.mp4,271|270|92,sitting|sipping_cup|eating
HtT2bXQCo9M_000164_000174.mp4,289|236,standing|putting_on_shoes
HtoYt8CdlK8_000135_000145.mp4,45,changing_gear_in_car
HuA5ONtjhsA_000029_000039.mp4,158|271|289|241,making_bubbles|sitting|standing|recreation
Hv8mxT6Q8xo_2.5_4.5.mp4,119|333,gymnastics|using_the_pommel_horse
Hw5WdC4zuhM_000051_000061.mp4,247,riding_snow_blower
HyBfruyCbaw_000005_000015.mp4,309|241,throwing_knife|recreation
HyH-r7CsMDM_23.5_25.5.mp4,119|333,gymnastics|using_the_pommel_horse
HyH-r7CsMDM_4.0_6.0.mp4,119|333|241|187,gymnastics|using_the_pommel_horse|recreation|physical_exercise
HyQbvMrDTes_000000_000010.mp4,42|241,carving_ice|recreation
HzO-QXUsHb4_000083_000093.mp4,154,luge
HzXmEM8c3yg_000016_000026.mp4,325|289,using_a_sledge_hammer|standing
HzvDZ7QqO_c_000057_000067.mp4,16,bathing_dog
I-c5lUgDezc_000002_000012.mp4,21|278,blowing_bubble_gum|smile
I0FA5pUwdqQ_000005_000015.mp4,73,cutting_orange
I1IEygcEgEI_000000_000010.mp4,29|289,breaking_boards|standing
I236Du9_PfQ_000163_000173.mp4,271|3|241,sitting|alligator_wrestling|recreation
I2YlCISB8TY_000036_000046.mp4,278|88,smile|drooling
I3WJgfWPslw_000032_000042.mp4,48,chiseling_stone
I3boUX_cNac_000000_000010.mp4,271|189,sitting|pinching
I3dhhSBj_P4_69.5_71.5.mp4,243,removing_curlers
I3gNZd-vRKs_000332_000342.mp4,91,dyeing_eyebrows
I4OvYlD3nI0_000114_000124.mp4,145|214,learning|playing_scrabble
I4PmO-pp80c_000018_000028.mp4,285|325|241|289,sports_training|using_a_sledge_hammer|recreation|standing
I4gWvjMAQ2U_000082_000092.mp4,257|12|207|316|241,running|ball_game|playing_netball|track_and_field|recreation
I64oNLXUF9s_000170_000180.mp4,111,geocaching
I6Ec6pZU34Y_000065_000075.mp4,161,making_paper_aeroplanes
I6ZWEgNdoI4_000038_000048.mp4,285|241|300|12,sports_training|recreation|swinging_baseball_bat|ball_game
I6u0H2CWJ9s_000001_000011.mp4,206|241,playing_marbles|recreation
I7Y2vGCZT24_000018_000028.mp4,42,carving_ice
I7jlKS5nZCM_154.5_156.5.mp4,280|241,snow_tubing|recreation
I7jlKS5nZCM_161.5_163.5.mp4,274|241|280,sledding|recreation|snow_tubing
I7jlKS5nZCM_163.5_165.5.mp4,241|280,recreation|snow_tubing
I7jlKS5nZCM_170.5_172.5.mp4,280,snow_tubing
I91my-OSwJA_000000_000010.mp4,57,contorting
I9NgLId3MHg_31.0_33.0.mp4,84|283,doing_karate|sparring
I9NgLId3MHg_63.0_65.0.mp4,84|283,doing_karate|sparring
I9NgLId3MHg_76.0_78.0.mp4,84|283,doing_karate|sparring
I9NgLId3MHg_93.5_95.5.mp4,119|84,gymnastics|doing_karate
I9a4thMzxGc_000003_000013.mp4,210|241,playing_pinball|recreation
IA0fFDILL0g_000060_000070.mp4,77,delivering_mail
IAqigPFyKlo_000014_000024.mp4,271|350,sitting|yarn_spinning
IBUS8hMRCcQ_000012_000022.mp4,306,tasting_wine
IBYHkBdJ0eM_000000_000010.mp4,145|217|241,learning|playing_with_trains|recreation
IBZ6Zv1YC0s_000017_000027.mp4,76|52|241|116,dance|choreography|recreation|gospel_singing_in_church
IBdqbV9lVKg_000049_000059.mp4,149,lighting_fire
IC5e-QIFSLM_000035_000045.mp4,334,vacuuming_floor
ICB8KVZzulk_000056_000066.mp4,164|275,massaging_neck|sleeping
ICBQljPi5lY_000000_000010.mp4,201,playing_hand_clapping_games
ICochzYRjhk_000000_000010.mp4,173|289,opening_door|standing
ICzjp1d9FiE_000098_000108.mp4,6,archaeological_excavation
IDGDRkKwFaQ_000120_000130.mp4,132,installing_carpet
IDSbtVcmL_w_000048_000058.mp4,6,archaeological_excavation
IDh_IR5L3yk_000000_000010.mp4,178,packing
IE3i3Hm-ebs_000000_000010.mp4,76|52|288|241,dance|choreography|square_dancing|recreation
IEc_cZkciaA_000009_000019.mp4,83|241,doing_jigsaw_puzzle|recreation
IEiAGXFWHlc_000017_000027.mp4,41,card_throwing
IEok6FTItnQ_000009_000019.mp4,30,breathing_fire
IFXyeVwqIoo_000000_000010.mp4,330,using_inhaler
IG7KMIa00uU_42.5_44.5.mp4,286,spread_mulch
IGLKwIkb68U_000141_000151.mp4,47,chewing_gum
IGRZ6c2OVh8_000314_000324.mp4,213,playing_rubiks_cube
IGqzLFArPJo_88.5_90.5.mp4,193,plataform_diving
IGqzLFArPJo_92.0_94.0.mp4,193|241,plataform_diving|recreation
IGqzLFArPJo_93.5_95.5.mp4,193|241,plataform_diving|recreation
IH5GQz3RZuo_15.5_17.5.mp4,19,beach_soccer
IHcaQ-P7ytg_000048_000058.mp4,289|272|241,standing|skiing_mono|recreation
IHcfuGSr5NA_000045_000055.mp4,312|241,throwing_water_balloon|recreation
II1PUlwhfGA_000143_000153.mp4,213,playing_rubiks_cube
IIJ0yNu_d-M_000210_000220.mp4,260,scrapbooking
IIN3UDy627Y_000014_000024.mp4,271|101|241,sitting|fixing_bicycle|recreation
IIgvU8Wwp3c_000010_000020.mp4,292|252,steer_roping|rodeo
IJJjZkjHxHo_000177_000187.mp4,59|159,cooking|making_cheese
IK0unmLl_S0_000050_000060.mp4,284|44,spelunking|caving
IKNMXsAbhBU_000153_000163.mp4,263,sewing
IKXFQVXGBBI_000010_000020.mp4,328,using_bagging_machine
ILD1I8qTcFs_000005_000015.mp4,289|69,standing|crossing_eyes
IMeqX3jA12Y_000000_000010.mp4,251|118|241,roasting_pig|grilling|recreation
IN2FbKz0u5k_000047_000057.mp4,188|289,pillow_fight|standing
INE91N7JbFw_000008_000018.mp4,278|238|92,smile|raising_eyebrows|eating
INwIFmlHn0Y_000000_000010.mp4,314,tightrope_walking
IOBeat6hW1U_82.5_84.5.mp4,286,spread_mulch
IOigiBv70p0_000044_000054.mp4,72,cutting_apple
IOv_bwJEZ-Y_000000_000010.mp4,197|271|289,playing_darts|sitting|standing
IPRhqTiyK_U_000000_000010.mp4,51,chopping_vegetables
IPaDashqlU0_000025_000035.mp4,50|289,chopping_meat|standing
IQ3gfH-xH7Q_000044_000054.mp4,157,making_balloon_shapes
IRlCDEI7R_Q_000157_000167.mp4,225,preparing_salad
IRvh1JrS9G0_000024_000034.mp4,209,playing_pan_pipes
IT7ShBxOcI8_000169_000179.mp4,203,playing_laser_tag
IUXmUcSoqXQ_000036_000046.mp4,241|304,recreation|tagging_graffiti
IUbvsyX-fjk_119.0_121.0.mp4,22|241|135,bmx|recreation|jumping
IUbvsyX-fjk_135.5_137.5.mp4,22|241,bmx|recreation
IUbvsyX-fjk_186.5_188.5.mp4,22|241,bmx|recreation
IUbvsyX-fjk_47.0_49.0.mp4,22|241,bmx|recreation
IUj2Le44oO8_000001_000011.mp4,238,raising_eyebrows
IUl2Qt0KOeo_000395_000405.mp4,284|44,spelunking|caving
IUvqajyauBo_000040_000050.mp4,154,luge
IUy9IXaYwFY_9.5_11.5.mp4,17|119|52,baton_twirling|gymnastics|choreography
IVEMNrRE3MA_000012_000022.mp4,271|311,sitting|throwing_tantrum
IX7rusvXmlE_000005_000015.mp4,271|278|270|92,sitting|smile|sipping_cup|eating
IXa2_jTKeDk_000100_000110.mp4,271|62,sitting|cracking_back
IXjNGzPdUZY_000009_000019.mp4,214,playing_scrabble
IY6xmt2u-hY_000216_000226.mp4,81,docking_boat
IYbfGwWXzGc_000049_000059.mp4,81|23,docking_boat|boating
IYoHIXRe-HY_000000_000010.mp4,212|12|94,playing_polo|ball_game|equitation
IZGDJppe8F0_000197_000207.mp4,235,putting_on_sari
IZUFLT5mDfw_000056_000066.mp4,34,bulldozing
I_uTLI5nRSY_130.5_132.5.mp4,219,polishing_forniture
IaDxrhjyyiU_000047_000057.mp4,336|241,wading_through_mud|recreation
IaPZxT5-pTU_46.0_48.0.mp4,193,plataform_diving
IaPZxT5-pTU_58.5_60.5.mp4,193|241,plataform_diving|recreation
IaPZxT5-pTU_82.5_84.5.mp4,193,plataform_diving
IaPZxT5-pTU_94.5_96.5.mp4,193,plataform_diving
IaesR54O8y0_000121_000131.mp4,292|252|94,steer_roping|rodeo|equitation
Ib73lHcwjko_000061_000071.mp4,127,huddling
IbDcOoO9m6g_000139_000149.mp4,161,making_paper_aeroplanes
IbOMVIJACXs_000024_000034.mp4,124|241,historical_reenactment|recreation
Ibcedzq6aRw_54.0_56.0.mp4,66,croquet
IbpoJA0OlwE_000063_000073.mp4,284|44,spelunking|caving
IcE32m151qE_000003_000013.mp4,299|298|241,swimming_front_crawl|swimming|recreation
Id2MyG2sp_o_000010_000020.mp4,292|252,steer_roping|rodeo
IdbCuD5mEcI_000452_000462.mp4,306,tasting_wine
IdrRBAJVWjU_000110_000120.mp4,326,using_a_wrench
Ie9xqiDcmXU_000000_000010.mp4,241|114,recreation|gold_panning
IepWgHeSBnY_000005_000015.mp4,45,changing_gear_in_car
IfBALtOuyv4_000002_000012.mp4,81|271|241,docking_boat|sitting|recreation
IfHW3elGLLs_000209_000219.mp4,289|123|187,standing|head_stand|physical_exercise
IfJDRlGfUJw_000034_000044.mp4,262,separating_eggs
IftMrmv2N00_000293_000303.mp4,103,flint_knapping
Ig0PTXNjgGs_000002_000012.mp4,271|128,sitting|hugging_baby
Ig3CtPk6Qbo_000043_000053.mp4,136|75,jumping_bicycle|cycling
IhOySnEvOHo_000006_000016.mp4,26|289,bottling|standing
IhRg5SbIX4g_000000_000010.mp4,260,scrapbooking
IhTbcdNcH-o_11.0_13.0.mp4,252|37,rodeo|calf_roping
IhTbcdNcH-o_14.0_16.0.mp4,252|37,rodeo|calf_roping
IhZOAJpxStc_000074_000084.mp4,62|187,cracking_back|physical_exercise
IhqsKaMV0To_000000_000010.mp4,241|71,recreation|curling_sport_
IhrtvWgBdRU_000005_000015.mp4,309|241,throwing_knife|recreation
Ii8jqRVYI6w_000121_000131.mp4,41,card_throwing
IiATZMBx1eY_000032_000042.mp4,208,playing_ocarina
IiHYO5aUTM4_000017_000027.mp4,88,drooling
IiPXG1Ej0sg_000021_000031.mp4,199|12|285,playing_field_hockey|ball_game|sports_training
IiucMXFRj-0_152.5_154.5.mp4,22|241|187,bmx|recreation|physical_exercise
IiucMXFRj-0_154.0_156.0.mp4,22|241,bmx|recreation
IiucMXFRj-0_49.0_51.0.mp4,22|241,bmx|recreation
IixeHYjm_Bo_000007_000017.mp4,25,bodysurfing
Ij4v7gHxZUk_000126_000136.mp4,161,making_paper_aeroplanes
IjTm4JtQhRs_3.0_5.0.mp4,332|295|241|187,using_the_monkey_bar|strength_training|recreation|physical_exercise
IjTm4JtQhRs_30.0_32.0.mp4,332|295|241|187,using_the_monkey_bar|strength_training|recreation|physical_exercise
IjVKsyZ9zfI_000000_000010.mp4,149,lighting_fire
IjXQ9X3FahU_000014_000024.mp4,218,poking_bellybutton
Ijjlrk4qi7c_000000_000010.mp4,285|12|303,sports_training|ball_game|tackling
IjwHjhGHVLU_000009_000019.mp4,325|241,using_a_sledge_hammer|recreation
IkLW2Pox-nA_000000_000010.mp4,290|289|187,standing_on_hands|standing|physical_exercise
IkxOgDBCdug_000044_000054.mp4,289|175,standing|opening_wine_bottle
IlLdTMFOFqc_000066_000076.mp4,324,using_a_power_drill
Im6a-JlRD1I_000092_000102.mp4,322,using_a_microscope
Im7rGy0xCaM_000009_000019.mp4,177|13|241,outdoor_recreation|base_jumping|recreation
Inw6qmjzD3Q_000001_000011.mp4,265,shining_flashlight
Io4-uAxp5qI_000062_000072.mp4,146,leatherworking
Io_KP13r6H8_000000_000010.mp4,119|123|241|187,gymnastics|head_stand|recreation|physical_exercise
Iojxnu1K_aE_000000_000010.mp4,3,alligator_wrestling
Ioky-Al1I_k_000008_000018.mp4,271|114,sitting|gold_panning
IoybLNbKsIo_000249_000259.mp4,132,installing_carpet
Ip8GUrqdcm4_000220_000230.mp4,261,scrubbing_face
IqKUvew7wAU_000000_000010.mp4,24|289|256|295,bodybuilding|standing|rope_pushdown|strength_training
Iq_CC6ymRzI_000136_000146.mp4,230,putting_in_contact_lenses
IrNPFv81Iuw_000115_000125.mp4,278|9,smile|attending_conference
IreAcVp5o4k_000000_000010.mp4,71,curling_sport_
Itj1Wru9HYo_000000_000010.mp4,289|325|295|241,standing|using_a_sledge_hammer|strength_training|recreation
Iu6jrT8EOmY_000000_000010.mp4,186|195|241,photograph|playing_blackjack|recreation
IurFcVMIuc4_000000_000010.mp4,174,opening_refrigerator
Iv0XyMqrnw8_000115_000125.mp4,293|93|172,stitch|embroidering|needlework
IvbpjAq8mHw_000000_000010.mp4,139|113|241,land_sailing|gliding|recreation
Iw3x3DGWQAk_000063_000073.mp4,185,photocopying
IyFeBY2a-_c_000072_000082.mp4,305,talking_on_cell_phone
Iz7aZrj7mqM_000170_000180.mp4,289|59|159,standing|cooking|making_cheese
J-1ZZu34nBw_000000_000010.mp4,277|271|278,smelling_feet|sitting|smile
J-1e5K5gqXQ_000013_000023.mp4,289|205,standing|playing_maracas
J-DCVHcn_ps_000065_000075.mp4,83,doing_jigsaw_puzzle
J-OuDc8oHkI_000043_000053.mp4,225,preparing_salad
J-_3qcu6wvQ_126.5_128.5.mp4,74,cutting_the_grass
J-_3qcu6wvQ_129.5_131.5.mp4,74,cutting_the_grass
J-_3qcu6wvQ_132.0_134.0.mp4,74,cutting_the_grass
J-_3qcu6wvQ_167.0_169.0.mp4,74|241,cutting_the_grass|recreation
J-fNDOfDyRo_000000_000010.mp4,314|241,tightrope_walking|recreation
J-tsZtbvAxw_000041_000051.mp4,291,staring
J25zE5V3_tw_000048_000058.mp4,177|289|111|339,outdoor_recreation|standing|geocaching|walking
J2GLnTui480_000022_000032.mp4,29|289|241,breaking_boards|standing|recreation
J2M7lkHUFBs_000002_000012.mp4,331|241,using_puppets|recreation
J39oIyP0gm4_000602_000612.mp4,296,sucking_lolly
J3ZWs7I_CKU_120.5_122.5.mp4,155|59,making_a_lemonade|cooking
J3ZWs7I_CKU_58.0_60.0.mp4,155|59,making_a_lemonade|cooking
J3ZWs7I_CKU_67.5_69.5.mp4,155|59,making_a_lemonade|cooking
J4Xvrbequc8_000114_000124.mp4,225|59|92,preparing_salad|cooking|eating
J4ZVbz0S4-U_000071_000081.mp4,330|289,using_inhaler|standing
J4fR7VYEOjg_000006_000016.mp4,12|207,ball_game|playing_netball
J4lZ-83HMUo_000008_000018.mp4,98,fidgeting
J4xS1GQ4mdY_000087_000097.mp4,171,needle_felting
J5uyjgjZNdc_000000_000010.mp4,274|303,sledding|tackling
J6Uw0wioXXc_000073_000083.mp4,185,photocopying
J6sOmllnJpU_000327_000337.mp4,247,riding_snow_blower
J74TV8CVHKk_000000_000010.mp4,270,sipping_cup
J7FOs0oT5EQ_000011_000021.mp4,335,visiting_the_zoo
J7bt9P9j1yM_000091_000101.mp4,146,leatherworking
J7qTmI5doCE_000000_000010.mp4,271|278|270,sitting|smile|sipping_cup
J7u-Q8dBZo4_000022_000032.mp4,271|289|236,sitting|standing|putting_on_shoes
J88AwWG7LrE_000097_000107.mp4,336,wading_through_mud
J8JED9ZQ9ro_000000_000010.mp4,72,cutting_apple
J8JbWLIkk6E_000121_000131.mp4,225|59,preparing_salad|cooking
J8SnVqeerJ0_000272_000282.mp4,258|59,sausage_making|cooking
J8bZhQNBjYY_000015_000025.mp4,331|278,using_puppets|smile
J97IMdtpS-0_000251_000261.mp4,148,lifting_hat
J9DKbRy1mns_000000_000010.mp4,212|241,playing_polo|recreation
J9OSenLs2Xk_000024_000034.mp4,318,trimming_shrubs
J9nre6Gil5s_000000_000010.mp4,345,weaving_fabric
JAF9wiBJF6o_000000_000010.mp4,136|75|241,jumping_bicycle|cycling|recreation
JAL4NJTzmPw_000057_000067.mp4,234|278,putting_on_mascara|smile
JAsQNUwWmh4_000177_000187.mp4,106,fly_tying
JBGTIJbfrPo_000077_000087.mp4,177|212|12|94,outdoor_recreation|playing_polo|ball_game|equitation
JBkqNySs0QY_000000_000010.mp4,169|187,mountain_climber_exercise_|physical_exercise
JBmRfj_N6EA_000000_000010.mp4,275,sleeping
JCVQcNTQS2M_000036_000046.mp4,247|246,riding_snow_blower|riding_mower
JCYbtgMLcDk_000006_000016.mp4,90,dumpster_diving
JClWJsDZRlI_000000_000010.mp4,29|283|241,breaking_boards|sparring|recreation
JDBr3p6Yyo0_000032_000042.mp4,289|241|18,standing|recreation|battle_rope_training
JDEVg9jAul4_000146_000156.mp4,318,trimming_shrubs
JDdb4kNuKOE_000013_000023.mp4,187|241|18|289,physical_exercise|recreation|battle_rope_training|standing
JDf6gdenO6Q_000007_000017.mp4,128|275,hugging_baby|sleeping
JEGzd66ro1E_16.0_18.0.mp4,179,painting_fence
JEGzd66ro1E_25.0_27.0.mp4,179,painting_fence
JEGzd66ro1E_6.5_8.5.mp4,179,painting_fence
JEJJ1RQqTZE_000072_000082.mp4,278|128,smile|hugging_baby
JEOPEtiL6hY_000000_000010.mp4,305,talking_on_cell_phone
JEPQ_fLNPEU_000000_000010.mp4,32|241,building_sandcastle|recreation
JExv_wa4Rm0_120.5_122.5.mp4,243,removing_curlers
JFhK6Xz2y6g_000008_000018.mp4,331,using_puppets
JG-bQCPAoQg_000019_000029.mp4,278|147,smile|licking
JG030R4N8Io_000074_000084.mp4,315|241,tiptoeing|recreation
JGH_T4q5TTM_000002_000012.mp4,210|241,playing_pinball|recreation
JGbXUqOVym4_000288_000298.mp4,313,tie_dying
JHcL7lmkhJQ_000089_000099.mp4,90|341,dumpster_diving|waste
JIDRHh-Q-Hw_000003_000013.mp4,141|241,laying_concrete|recreation
JIDhUkHkNas_000007_000017.mp4,159|289|59,making_cheese|standing|cooking
JIRm02WTQkg_000033_000043.mp4,324,using_a_power_drill
JJABOoGCVlQ_000328_000338.mp4,289|62|187,standing|cracking_back|physical_exercise
JJZqbi-_-AI_000033_000043.mp4,6,archaeological_excavation
JJybpMLG1J4_000004_000014.mp4,207,playing_netball
JKBDyuD89iU_000018_000028.mp4,177|140|241,outdoor_recreation|lawn_mower_racing|recreation
JKFu-2gjjo0_000072_000082.mp4,320,tying_shoe_laces
JKdjyR2xYJo_000041_000051.mp4,307,threading_needle
JKi6_hd5iP4_117.5_119.5.mp4,23|241|237,boating|recreation|rafting
JKi6_hd5iP4_121.5_123.5.mp4,23|241|177|237,boating|recreation|outdoor_recreation|rafting
JKi6_hd5iP4_22.5_24.5.mp4,23|241|237,boating|recreation|rafting
JKi6_hd5iP4_92.5_94.5.mp4,23|177|237,boating|outdoor_recreation|rafting
JKxqIX9DWqo_000035_000045.mp4,326,using_a_wrench
JLv8-uwkUGg_000001_000011.mp4,278|218,smile|poking_bellybutton
JMLuBasnydM_000006_000016.mp4,177|312|241,outdoor_recreation|throwing_water_balloon|recreation
JMtYrSXJLF8_000033_000043.mp4,263,sewing
JNiuLjfTgBs_000214_000224.mp4,289|132,standing|installing_carpet
JOCWrJtob9s_45.5_47.5.mp4,245|241,riding_bumper_cars|recreation
JOCWrJtob9s_50.0_52.0.mp4,245|241,riding_bumper_cars|recreation
JOCWrJtob9s_88.0_90.0.mp4,245,riding_bumper_cars
JOFm8_QHNnE_000000_000010.mp4,315|289|186,tiptoeing|standing|photograph
JOJPfFRuRuY_000261_000271.mp4,103,flint_knapping
JOQjrwIXjaQ_000067_000077.mp4,130,ice_swimming
JOk22Srte3k_000000_000010.mp4,98,fidgeting
JP9UeYbrJXA_000000_000010.mp4,177|212|317|94,outdoor_recreation|playing_polo|trail_riding|equitation
JPFdgQvqwjI_000328_000338.mp4,278|232,smile|putting_on_foundation
JQWh8O4S0S4_000021_000031.mp4,241|304,recreation|tagging_graffiti
JQaPC2nseI4_154.0_156.0.mp4,228|155,punch|making_a_lemonade
JQh2ES_iueo_000017_000027.mp4,139|241,land_sailing|recreation
JRdEybWHGr0_109.0_111.0.mp4,179,painting_fence
JRdEybWHGr0_73.0_75.0.mp4,179,painting_fence
JRmMsffaA9M_146.5_148.5.mp4,109|241|12,futsal|recreation|ball_game
JRmMsffaA9M_17.0_19.0.mp4,109|12,futsal|ball_game
JRmMsffaA9M_172.0_174.0.mp4,109|12,futsal|ball_game
JRpxApl2ctE_000046_000056.mp4,235,putting_on_sari
