original_filename,Label,tag
75Y8gVyZRWg_000018_000028.mp4,364|1452|691|1497|365|336|837|621,closet|t_shirt|girl|toddler|clothes_closet|child|jersey|flooring
75g0aJuZl-Q_000271_000281.mp4,1246|1625|1241|480,sand|wind_wave|sailboat|dhow
75qQcxNN34c_000022_000032.mp4,1587|1205|448|1481|30|447|1004|34|1561|1246|691|1363|808|1352|1589,water|reptile|crocodilia|terrestrial_animal|alligator|crocodile|mud|american_alligator|vertebrate|sand|girl|soil|human_leg|snout|water_feature
75y_imFs68M_000086_000096.mp4,574|661|806|1068|1640|337|597|55|488|637|933|825|424|744,facial_hair|frying_pan|human|pan|wok|chin|finger|arm|dish|food|man|ingredient|cookware_and_bakeware|hand
76NNkmhjbRY_000071_000081.mp4,597|744|1491|1016,finger|hand|thumb|nail
76S4xYC0aqQ_000016_000026.mp4,502|1497|1309|1488|472|1103|841|621|55|691|772|808|0|744,doll|toddler|shoulder|thigh|dancer|personal_protective_equipment|joint|flooring|arm|girl|helmet|human_leg|abdomen|hand
76_0qoQWLKw_000000_000010.mp4,643|691|1090|1527|808,footwear|girl|pedestrian|tree|human_leg
76dLWjUB2-w_000483_000493.mp4,597|574|933|735|806|1001|133,finger|facial_hair|man|hair|human|moustache|beard
77GWLdBY0TU_000038_000048.mp4,1173|691|667|1039|808|1309|546|368|1106|493,printer|girl|gadget|office_equipment|human_leg|shoulder|electronic_device|clothing|photocopier|display_device
78HiuENoQJo_000013_000023.mp4,735|644|1491|337|737|1002|569|1018|597|1033|55|1016|691|570|835|744,hair|forehead|thumb|chin|hair_coloring|mouth|eyebrow|neck|finger|nose|arm|nail|girl|eyelash|jaw|hand
78aVvTr-8t0_181.0_183.0.mp4,1183|709|716|1139,putter|golfer|grass|player
794PACm9lYg_000005_000015.mp4,1165,poster
79C98mVxpxo_000000_000010.mp4,1333|368|1309|836|1018|597|1054|1033|841|55|691|573|744,skin|clothing|shoulder|jeans|neck|finger|outerwear|nose|joint|arm|girl|face|hand
79KXYmIvj-w_131.0_133.0.mp4,1246|1062|790|939|793|1203,sand|pack_animal|horse|mare|horse_like_mammal|rein
79KXYmIvj-w_139.5_141.5.mp4,244|1246|232|1397|1062|300|790|939|436|793|1203,bull|sand|bridle|stallion|pack_animal|cattle_like_mammal|horse|mare|cowboy|horse_like_mammal|rein
79KXYmIvj-w_41.0_43.0.mp4,1246|795|1397|1203|1062|790|939|793,sand|horse_tack|stallion|rein|pack_animal|horse|mare|horse_like_mammal
79jSMvvm974_000039_000049.mp4,597|1587|637|808|424|744,finger|water|food|human_leg|cookware_and_bakeware|hand
79w48MnNpmk_000078_000088.mp4,1385|1133|1527|1139,sports_equipment|plant|tree|player
7AIHwkuTzQE_000007_000017.mp4,860|1008|337|1309|1018|841|55|564|808|1139,knee|muscle|chin|shoulder|neck|joint|arm|exercise_equipment|human_leg|player
7ATqJ-hBT2o_000009_000019.mp4,716|1133|1452|1527|336|933|880,grass|plant|t_shirt|tree|child|man|lawn
7AY86S8Vg6g_000009_000019.mp4,597|691|744|1491|55|1016,finger|girl|hand|thumb|arm|nail
7AkAtqDhf-Q_000141_000151.mp4,1299,shelf
7AkyOhKkT6g_152.5_154.5.mp4,597|1333|691|903|1033|735|573|737|1002|320|764|569|644,finger|skin|girl|lip|nose|hair|face|hair_coloring|mouth|cheek|head|eyebrow|forehead
7AkyOhKkT6g_97.0_99.0.mp4,597|764|744|1491|841|1016,finger|head|hand|thumb|joint|nail
7B7SwVNF1Vs_000185_000195.mp4,1333|735|806|644|903|337|737|532|1002|569|567|1018|597|1033|764|691|1164|835|573|320,skin|hair|human|forehead|lip|chin|hair_coloring|ear|mouth|eyebrow|eye|neck|finger|nose|head|girl|portrait|jaw|face|cheek
7BVnQDn4u1I_000277_000287.mp4,597|281|65|1379|1608|71|1212|72|55|805|744|1495,finger|car_tire|auto_part|spoke|wheel|automotive_tire|rim|automotive_wheel_system|arm|hubcap|hand|tire
7CebHhd1Ag8_000047_000057.mp4,1395|138|204|1371,stalagmite|bedrock|boulder|speleothem
7D6vK-J28qU_000079_000089.mp4,1333|806|1304|643|1497|218|1309|336|841|55|1387|808,skin|human|shoe|footwear|toddler|boy|shoulder|child|joint|arm|sportswear|human_leg
7DGzthMtNLI_000017_000027.mp4,244|1246|947|300,bull|sand|matador|cattle_like_mammal
7DYdf5NwZmY_000261_000271.mp4,929|1333|806|644|903|337|532|569|567|597|1033|838|1016|764|691|568|570|835|573|905|320,makeup|skin|human|forehead|lip|chin|ear|eyebrow|eye|finger|nose|jewellery|nail|head|girl|eye_shadow|eyelash|jaw|face|lipstick|cheek
7DbnUnXuj_g_000035_000045.mp4,637|691|694|1454|336|825|89|424|488,food|girl|glasses|table|child|ingredient|baker|cookware_and_bakeware|dish
7E-J_ymKM_Y_000010_000020.mp4,491|546|1023,disk_jockey|electronic_device|neon_sign
7E7C2aOwVPs_000256_000266.mp4,1395|1371,stalagmite|speleothem
7E_jT-mvB30_000001_000011.mp4,572|1518|1318|1090|1556|277|925,facade|traffic_cop|sign|pedestrian|vehicle|car|machine
7F5zFBj91u0_000031_000041.mp4,1153|1397|840|716|790|793|559|939|795|1527|1154|1203,polo_mallet|stallion|jockey|grass|horse|horse_like_mammal|equestrian|mare|horse_tack|tree|polo_pony|rein
7FP9JVlNE7I_000001_000011.mp4,597|429|925|1024|1271|546|1403|970,finger|cosmetics|machine|net|scientific_instrument|electronic_device|steel|microscope
7FtvEHfKaUQ_000000_000010.mp4,574|691|807|336|808|841|1309|55|301|744,facial_hair|girl|human_body|child|human_leg|joint|shoulder|arm|ceiling|hand
7Gx7WcnkTeo_000016_000026.mp4,1008|368|1308|643|837|1309|1488|1452|1054|841|55|564|1340|1387|776|808,muscle|clothing|shorts|footwear|jersey|shoulder|thigh|t_shirt|outerwear|joint|arm|exercise_equipment|sleeve|sportswear|hip|human_leg
7HPUY9MhHGo_000317_000327.mp4,666|368|1497|1309|1513|1054|336|512|1485|55|95|691,furniture|clothing|toddler|shoulder|toy|outerwear|child|dress|textile|arm|balloon|girl
7HS9qIUob0A_000093_000103.mp4,1493|597|1581|807|808|1309|1488|621|55|841,tile|finger|wall|human_body|human_leg|shoulder|thigh|flooring|arm|joint
7HW8PbXG6t0_000056_000066.mp4,1333|1403,skin|steel
7Hbuec_CHxw_000006_000016.mp4,1587|716|1527|1004|880,water|grass|tree|mud|lawn
7HisBp2uPo0_000017_000027.mp4,597|1454|1491|841|55|744,finger|table|thumb|joint|arm|hand
7I3w1XQY1o4_000028_000038.mp4,807|512|55,human_body|dress|arm
7I74aZPHELE_000344_000354.mp4,597|1291|744|1295|780|1294|546|1016|925,finger|serger|hand|sewing_machine_needle|home_appliance|sewing_machine|electronic_device|nail|machine
7JUEdBiPwew_2.0_4.0.mp4,812,ice
7JUEdBiPwew_67.5_69.5.mp4,1133|1363,plant|soil
7Jhd98nfZ_s_000014_000024.mp4,1643|836|1493|1304|643|808|621|1077|1531,wood_stain|jeans|tile|shoe|footwear|human_leg|flooring|parquet|trousers
7KbZLL_DlZ8_000131_000141.mp4,1587|1049|1454|1363|880|953|716|855,water|outdoor_grill|table|soil|lawn|meat|grass|kitchen_appliance
7KhZ_ogIfgw_000006_000016.mp4,550|546|1345|1101|493|984|667|985|1563|399|1162|1163|1277|585,electronics_accessory|electronic_device|smartphone|personal_digital_assistant|display_device|mobile_device|gadget|mobile_phone|video_game_console|communication_device|portable_communications_device|portable_media_player|screen|feature_phone
7LV1K1zXI20_000000_000010.mp4,1304|643|1393|55|1139,shoe|footwear|squash|arm|player
7LnZoGDBs6E_000969_000979.mp4,1643|666|1259|350|130|1454|301|754|926|925,wood_stain|furniture|saw|circular_saw|beam|table|ceiling|hardware|machine_tool|machine
7LoOeNZKJLQ_000058_000068.mp4,597|1016|193|55|744,finger|nail|bocce_ball|arm|hand
7LzPcdZRHq8_000000_000010.mp4,597|1008|807|1033|55|744,finger|muscle|human_body|nose|arm|hand
7Mdj4JN9NhM_000000_000010.mp4,1133|154|155|1527|716|1437,plant|bicycle|bicycle_accessory|tree|grass|sunlight
7Me1FXE7PjE_000001_000011.mp4,1018|597|574|694|1346|337|835|571|806|1002|744,neck|finger|facial_hair|glasses|smoke|chin|jaw|eyewear|human|mouth|hand
7NKwtnhR5HM_186.5_188.5.mp4,1309|55|368,shoulder|arm|clothing
7NKwtnhR5HM_199.5_201.5.mp4,597|691|1497|807|336|841|1309|0|55,finger|girl|toddler|human_body|child|joint|shoulder|abdomen|arm
7NSFirZ1gcQ_000108_000118.mp4,716|1313|1133|883|597|1276|1527|221|773|1363|880|744,grass|shrub|plant|leaf|finger|scrap|tree|branch|herb|soil|lawn|hand
7OfQ2RCtHXE_000000_000010.mp4,841|55|564,joint|arm|exercise_equipment
7PH_6RQLSiE_170.0_172.0.mp4,1385|1008|563|1309|55|565|552|564,sports_equipment|muscle|exercise_bike|shoulder|arm|exercise_machine|elliptical_trainer|exercise_equipment
7PH_6RQLSiE_198.0_200.0.mp4,597|1385|565|552|744|564,finger|sports_equipment|exercise_machine|elliptical_trainer|hand|exercise_equipment
7PH_6RQLSiE_212.0_214.0.mp4,1385|1484|55|565|552|564,sports_equipment|text|arm|exercise_machine|elliptical_trainer|exercise_equipment
7PH_6RQLSiE_53.0_55.0.mp4,1304|1008|808|841|1488|55|565|552,shoe|muscle|human_leg|joint|thigh|arm|exercise_machine|elliptical_trainer
7PgqeOZNV3Q_000006_000016.mp4,597|1387|1304|1385|1350|643|1580|744|1052|1234|1485|55|62,finger|sportswear|shoe|sports_equipment|sneakers|footwear|walking_shoe|hand|outdoor_shoe|running_shoe|textile|arm|athletic_shoe
7QoQWLKiYlo_18.0_20.0.mp4,1334|522|1097|1011|117|520|197|1349|746|521|1501,skin_head_percussion_instrument|drummer|percussionist|musical_instrument|bass_drum|drum|bongo|snare_drum|hand_drum|drumhead|tom_tom_drum
7QoQWLKiYlo_57.0_59.0.mp4,1334|522|1097|1031|1011|117|520|197|1349|746|521|1501,skin_head_percussion_instrument|drummer|percussionist|non_skin_percussion_instrument|musical_instrument|bass_drum|drum|bongo|snare_drum|hand_drum|drumhead|tom_tom_drum
7QoQWLKiYlo_6.5_8.5.mp4,1334|522|1097|849|1011|1096|117|197|520|1349|746|521|1501,skin_head_percussion_instrument|drummer|percussionist|kettle|musical_instrument|percussion_instrument|bass_drum|bongo|drum|snare_drum|hand_drum|drumhead|tom_tom_drum
7QoQWLKiYlo_69.0_71.0.mp4,1334|522|1097|849|1011|117|520|197|1349|746|521,skin_head_percussion_instrument|drummer|percussionist|kettle|musical_instrument|bass_drum|drum|bongo|snare_drum|hand_drum|drumhead
7QoRf8tY0cs_000002_000012.mp4,201|597|1304|1350|643|744|1052|1491|1016,boot|finger|shoe|sneakers|footwear|hand|outdoor_shoe|thumb|nail
7QtP_Q8Mkes_000006_000016.mp4,691|1497|1050|336|1140,girl|toddler|outdoor_play_equipment|child|playground_slide
7QyQVBclhT4_000000_000010.mp4,1437|369|336|1246,sunlight|cloud|child|sand
7R9rCcc-pNo_000005_000015.mp4,597|1405|1406|807|1556|808|994|684|1488|55|277|744,finger|steering_part|steering_wheel|human_body|vehicle|human_leg|motor_vehicle|gearshift|thigh|arm|car|hand
7RgDFHWc5mQ_000016_000026.mp4,932|134|1018|1339|691|331|337|841|1309|55|1002|744,mammal|bed|neck|sleeper|girl|chest|chin|joint|shoulder|arm|mouth|hand
7RhaencpYc8_000021_000031.mp4,716|1133|883|1645|1527|336|691,grass|plant|leaf|woody_plant|tree|child|girl
7RpOHC6x2Ps_000007_000017.mp4,1018|1304|639|265|643|933|1510|808|1352|1309|55|936,neck|shoe|foot|calf|footwear|man|torso|human_leg|snout|shoulder|arm|mane
7SDIilorkec_116.0_118.0.mp4,597|744|825|621|1016,finger|hand|ingredient|flooring|nail
7SDIilorkec_161.5_163.5.mp4,500|691|806|55|764|1561,dog|girl|human|arm|head|vertebrate
7SDIilorkec_176.5_178.5.mp4,60,artwork
7SDIilorkec_39.0_41.0.mp4,597|691|1454|744,finger|girl|table|hand
7SEew824P2A_000164_000174.mp4,597|609|864|744|1491|841|608|55|1638|1016,finger|fishing_lure|knot|hand|thumb|joint|fishing_bait|arm|wire|nail
7SWyeYLHSEU_000190_000200.mp4,550|546|493,electronics_accessory|electronic_device|display_device
7TJ6rA4GVAk_000058_000068.mp4,1008|694|806|644|903|337|1002|569|1018|597|1033|55|691|331|807|1436|571|320|744,muscle|glasses|human|forehead|lip|chin|mouth|eyebrow|neck|finger|nose|arm|girl|chest|human_body|sunglasses|eyewear|cheek|hand
7TOw39_59xo_48.5_50.5.mp4,1098|1384|65|1631|1556|994|69|785|1438|277|73,performance_car|sports_car|auto_part|windshield|vehicle|motor_vehicle|automotive_lighting|hood|supercar|car|automotive_window_part
7TOw39_59xo_80.0_82.0.mp4,1098|1384|1188|994|1556|1438|277|419,performance_car|sports_car|race_car|motor_vehicle|vehicle|supercar|car|convertible
7TOw39_59xo_89.5_91.5.mp4,1098|1384|1188|994|1556|1438|277|419,performance_car|sports_car|race_car|motor_vehicle|vehicle|supercar|car|convertible
7TVtV8vG61I_000000_000010.mp4,1008|841|55|301|691|807|896|808,muscle|joint|arm|ceiling|girl|human_body|light_fixture|human_leg
7TmZXwe28cg_000022_000032.mp4,597|666|744|841|621|1016,finger|furniture|hand|joint|flooring|nail
7UACcUm3y1g_000006_000016.mp4,1385|55|1576,sports_equipment|arm|waist
7ULYj_Jqj_I_000013_000023.mp4,574|1008|735|644|903|1002|567|1033|55|855|764|691|573|744,facial_hair|muscle|hair|forehead|lip|mouth|eye|nose|arm|kitchen_appliance|head|girl|face|hand
7WmQjGU4AiU_000018_000028.mp4,1133|883|1527|716|1484|221,plant|leaf|tree|grass|text|branch
7Xg12CmE3nM_000260_000270.mp4,597|468|1404|1031|1608|55|744,finger|cymbal|steel_drum|non_skin_percussion_instrument|wheel|arm|hand
7XoDg3jzJr8_000003_000013.mp4,735|806|1641|1309|472|512|336|841|621|55|691|93|1077,hair|human|woman|shoulder|dancer|dress|child|joint|flooring|arm|girl|ballet_dancer|parquet
7YBLlW17bT8_000000_000010.mp4,1510|716|1313|170|1133|883|1645|1527|221|880,torso|grass|shrub|birch|plant|leaf|woody_plant|tree|branch|lawn
7YJZ6Q2ZMFU_000060_000070.mp4,597|744|1485|1638|1016,finger|hand|textile|wire|nail
7YVL5lBUejY_000052_000062.mp4,1333|806|1641|644|903|337|1002|569|567|1018|597|1033|764|691|1164|835|573|320|744,skin|human|woman|forehead|lip|chin|mouth|eyebrow|eye|neck|finger|nose|head|girl|portrait|jaw|face|cheek|hand
7YikfmxnnOw_31.0_33.0.mp4,597|1643|744|1491|621|1077|1016,finger|wood_stain|hand|thumb|flooring|parquet|nail
7YikfmxnnOw_34.0_36.0.mp4,1643|666|621|1077|922,wood_stain|furniture|flooring|parquet|lumber
7YikfmxnnOw_38.0_40.0.mp4,1643|1454|621|1077,wood_stain|table|flooring|parquet
7YvcDe3Rt1k_000171_000181.mp4,860|1008|368|1641|1309|1488|8|55|1387|776|691|807|808|0,knee|muscle|clothing|woman|shoulder|thigh|active_undergarment|arm|sportswear|hip|girl|human_body|human_leg|abdomen
7ZgXDtC87wA_000010_000020.mp4,597|574|637|1008|933|1454|735|55|744,finger|facial_hair|food|muscle|man|table|hair|arm|hand
7Zmk0KoB9qo_000022_000032.mp4,553|1485,emblem|textile
7_95WMBD5do_000072_000082.mp4,1333|580|644|994|337|1002|569|567|1505|597|1033|575|1016|764|691|570|1556|573|320|277,skin|fashion_accessory|forehead|motor_vehicle|chin|mouth|eyebrow|eye|tooth|finger|nose|family_car|nail|head|girl|eyelash|vehicle|face|cheek|car
7_9nrmc-i5w_000000_000010.mp4,569|1033|903|835|735|337|573|1437|532|320|1002|764|567|644,eyebrow|nose|lip|jaw|hair|chin|face|sunlight|ear|cheek|mouth|head|eye|forehead
7_a_rMvnCsM_000072_000082.mp4,1548|1030|994|1287|1090|575|1152|1556|277,uniform|non_commissioned_officer|motor_vehicle|sedan|pedestrian|family_car|police_officer|vehicle|car
7a_th178IZI_000049_000059.mp4,1581|192|369,wall|bobsled|cloud
7bUu05RIksU_50.0_52.0.mp4,1495|994|71|354|575|1383|1558|1556|277,tire|motor_vehicle|automotive_tire|city_car|family_car|sport_utility_vehicle|vehicle_door|vehicle|car
7bUu05RIksU_65.5_67.5.mp4,662|71|401|994|1556|354|575|1383|277,full_size_car|automotive_tire|compact_car|motor_vehicle|vehicle|city_car|family_car|sport_utility_vehicle|car
7bUu05RIksU_73.0_75.0.mp4,1558|1556|401|994|354|575|277,vehicle_door|vehicle|compact_car|motor_vehicle|city_car|family_car|car
7bqJwwwVXOg_000003_000013.mp4,477|933|337|806|546,desk|man|chin|human|electronic_device
7bu89yTy0xM_000017_000027.mp4,597|764|1333|1497|1033|808|336|573|821|55|1002|320|744,finger|head|skin|toddler|nose|human_leg|child|face|infant|arm|mouth|cheek|hand
7buId-dThUI_000000_000010.mp4,597|101|1484,finger|banner|text
7cAetXa7T4U_000000_000010.mp4,883|1133|1067|1527|601|54|196,leaf|plant|palm_tree|tree|fire|arecales|bonfire
7dzOKNBD4Y4_000000_000010.mp4,1587|1437|1527|1589,water|sunlight|tree|water_feature
7e7AzoTdv2I_000108_000118.mp4,597|637|744|807|953|140|808|317|841|1198|253|127,finger|food|hand|human_body|meat|beef|human_leg|charcuterie|joint|red_meat|butcher|bayonne_ham
7fMW0C1Q7-g_000324_000334.mp4,1510|716|1313|1437|1133|597|1645|1224|1527|221|1540|1016|1363|1134|744,torso|grass|shrub|sunlight|plant|finger|woody_plant|root|tree|branch|twig|nail|soil|plant_stem|hand
7gjqf4y-VeA_000006_000016.mp4,1645|1581|1363|1527|716|1437|1444|1207,woody_plant|wall|soil|tree|grass|sunlight|sweater|retaining_wall
7h3uoKOxYHg_000065_000075.mp4,597|744|1556|72|1138|1561|1513|1016|192|1533,finger|hand|vehicle|automotive_wheel_system|play_vehicle|vertebrate|toy|nail|bobsled|truck
7hD_guUaYTg_000198_000208.mp4,228|639|597|1304|643|1053|288|649|1363|808|716|418|744,bricklayer|foot|finger|shoe|footwear|outdoor_structure|carpenter|foundation|soil|human_leg|grass|construction_worker|hand
7iBXaxD5Mps_000013_000023.mp4,1484|493|215,text|display_device|box
7iGMZY1d2U4_000013_000023.mp4,1497|808|1485|336|1488|55|744,toddler|human_leg|textile|child|thigh|arm|hand
7iv-PSOZi70_000020_000030.mp4,1333|735|806|644|903|337|569|567|1033|764|691|570|573|320,skin|hair|human|forehead|lip|chin|eyebrow|eye|nose|head|girl|eyelash|face|cheek
7jOcZ7m5qrs_000036_000046.mp4,836|666|639|643|860|1581|41|808|841|621|1077|1531,jeans|furniture|foot|footwear|knee|wall|ankle|human_leg|joint|flooring|parquet|trousers
7jnur7Cj8Cg_103.0_105.0.mp4,500|1133|1527|880|716|1561,dog|plant|tree|lawn|grass|vertebrate
7jnur7Cj8Cg_139.5_141.5.mp4,500|1133|1527|880|716,dog|plant|tree|lawn|grass
7jsPGOwQ2cc_000122_000132.mp4,597|666|202|855|432|780|314|971|495|26|1633|621|515|744,finger|furniture|bottle|kitchen_appliance|countertop|home_appliance|champagne|microwave_oven|distilled_beverage|alcoholic_beverage|wine|flooring|drink|hand
7jzSPoxmCKc_000012_000022.mp4,1165|597|691|1008|744,poster|finger|girl|muscle|hand
7kH4wBNmr3Q_000083_000093.mp4,1008|1581|1309|621|806|1002|55|744,muscle|wall|shoulder|flooring|human|mouth|arm|hand
7kP0EmpM_MQ_000060_000070.mp4,666|1497|336|806|621|1513,furniture|toddler|child|human|flooring|toy
7l2gDLplpgI_000026_000036.mp4,538|637|479|539|488,egg|food|dessert|egg_yolk|dish
7namAi4s1Kc_000021_000031.mp4,1333|735|806|644|903|337|1002|569|597|1033|55|764|807|573|320|744,skin|hair|human|forehead|lip|chin|mouth|eyebrow|finger|nose|arm|head|human_body|face|cheek|hand
7oZAFJW2VP4_000026_000036.mp4,1018|597|744|1491|336|337|806|55|1016,neck|finger|hand|thumb|child|chin|human|arm|nail
7ocK5D2y-d4_000001_000011.mp4,134|1333|1008|644|1497|903|1002|597|1033|336|55|821|764|331|808|573|320|744,bed|skin|muscle|forehead|toddler|lip|mouth|finger|nose|child|arm|infant|head|chest|human_leg|face|cheek|hand
7oyhm2iY2wQ_000000_000010.mp4,1018|331|1033|336|835|337|806|573|532|320|1002|764|569|644,neck|chest|nose|child|jaw|chin|human|face|ear|cheek|mouth|head|eyebrow|forehead
7p9QajaGvdM_000004_000014.mp4,597|637|1458|1484|735|325|742|744|1250,finger|food|tabletop_game|text|hair|cheeseburger|hamburger|hand|sandwich
7pCkjsvH3gQ_000030_000040.mp4,1493|229|1008|1581|1002|597|1148|55|228|691|744,tile|brickwork|muscle|wall|mouth|finger|plumbing_fixture|arm|bricklayer|girl|hand
7pJjGqnu8Pg_000027_000037.mp4,550|411|406|546|1345|1101|493|667|985|956|399|548|1162|1277|585|297|305,electronics_accessory|computer_hardware|computer|electronic_device|smartphone|personal_digital_assistant|display_device|gadget|mobile_phone|media_player|communication_device|electronic_musical_instrument|portable_communications_device|screen|feature_phone|cash_machine|cellular_telephone
7pRBKePE2LU_000002_000012.mp4,1333|1008|806|218|567|597|1452|336|55|821|807|933,skin|muscle|human|boy|eye|finger|t_shirt|child|arm|infant|human_body|man
7pqTZbckpwc_000010_000020.mp4,493,display_device
7q3eJzRzLi0_000087_000097.mp4,1333|735|806|644|1497|903|337|532|1002|569|567|597|1033|336|821|764|691|835|573|320|744,skin|hair|human|forehead|toddler|lip|chin|ear|mouth|eyebrow|eye|finger|nose|child|infant|head|girl|jaw|face|cheek|hand
7qe6AXUGXgc_000002_000012.mp4,597|574|1008|807|1033|735|806|573|1002|55|744,finger|facial_hair|muscle|human_body|nose|hair|human|face|mouth|arm|hand
7qiOVuUkotc_000014_000024.mp4,1308|1387|1452|776|1008|1054|808|841|1309|1488|368|55|1576,shorts|sportswear|t_shirt|hip|muscle|outerwear|human_leg|joint|shoulder|thigh|clothing|arm|waist
7r6Blg3Az6Q_000011_000021.mp4,500|932|666|507|373|1160|1626|287|1515|1561|1300|403,dog|mammal|furniture|door|cockapoo|poodle|window|carnivoran|toy_poodle|vertebrate|shih_tzu|companion_dog
7rJKH-fYiG8_000006_000016.mp4,597|1016|56|744|1491|488,finger|nail|artifact|hand|thumb|dish
7rYot7Fi07w_000009_000019.mp4,1608|72|1115|994|401|71|1527|354|979|575|1383|662|1533|1558|1556|277,wheel|automotive_wheel_system|pickup_truck|motor_vehicle|compact_car|automotive_tire|tree|city_car|minivan|family_car|sport_utility_vehicle|full_size_car|truck|vehicle_door|vehicle|car
7rhkI4-wPiA_000003_000013.mp4,597|1304|1350|643|439|1052|744|55|62|1016,finger|shoe|sneakers|footwear|crampon|outdoor_shoe|hand|arm|athletic_shoe|nail
7sv__wEPiLA_000002_000012.mp4,994|401|1287|369|575|1556|277,motor_vehicle|compact_car|sedan|cloud|family_car|vehicle|car
7svkQk0foQs_000085_000095.mp4,350|514|878|1271|755|55|546|754|926|925,circular_saw|drill|lathe|scientific_instrument|hardware_accessory|arm|electronic_device|hardware|machine_tool|machine
7tdaq2MN0jg_000000_000010.mp4,1608|72|1051|1495|994|71|1517|1533|1353|812|1556|1356|277|29,wheel|automotive_wheel_system|outdoor_power_equipment|tire|motor_vehicle|automotive_tire|tractor|truck|snow_thrower|ice|vehicle|snowplow|car|all_terrain_vehicle
7uJeTGLFUvI_000000_000010.mp4,1018|597|691|744|735|55|532|1016,neck|finger|girl|hand|hair|arm|ear|nail
7vINjYl7jt4_000031_000041.mp4,597|828|744|1491|88|608|1016,finger|invertebrate|hand|thumb|bait|fishing_bait|nail
7vqdHj9k1Hw_000004_000014.mp4,272|601|196,campfire|fire|bonfire
7w2bFom9NBU_83.5_85.5.mp4,1133|1123|1497|1527|336|1513,plant|pinata|toddler|tree|child|toy
7w2bFom9NBU_99.5_101.5.mp4,1527|880|716,tree|lawn|grass
7wItylu67OY_000180_000190.mp4,597|609|1419|608|1403|1016|964,finger|fishing_lure|streamer_fly|fishing_bait|steel|nail|membrane_winged_insect
7wOc_LSfMHw_000437_000447.mp4,1602,welder
7yQZSgUy2hQ_000190_000200.mp4,1587|993|1556|994|190|591,water|motor_ship|vehicle|motor_vehicle|boat|ferry
7ylk_1FMJjo_35.5_37.5.mp4,468|1014|1334|522|1097|849|1011|520|1349|1012|746|1501,cymbal|musician|skin_head_percussion_instrument|drummer|percussionist|kettle|musical_instrument|drum|snare_drum|musical_instrument_accessory|hand_drum|tom_tom_drum
7yr-gzo5a0U_000053_000063.mp4,597|637|744|488|422|1347,finger|food|hand|dish|cookies_and_crackers|snack
7z5UJxgEq5M_000000_000010.mp4,1333|806|644|903|337|1002|569|567|1505|1033|764|691|570|835|573|320,skin|human|forehead|lip|chin|mouth|eyebrow|eye|tooth|nose|head|girl|eyelash|jaw|face|cheek
7z7uWKiZegk_11.5_13.5.mp4,1397|1062|790|793,stallion|pack_animal|horse|horse_like_mammal
7z7uWKiZegk_3.5_5.5.mp4,795|232|1397|1203|1062|790|939|793,horse_tack|bridle|stallion|rein|pack_animal|horse|mare|horse_like_mammal
7zPgFbL52-8_204.0_206.0.mp4,301|1403|751,ceiling|steel|handrail
7zbc10Ck2EY_000120_000130.mp4,1437|369|1645|1054|766|1527|221|1540|812|832|657,sunlight|cloud|woody_plant|outerwear|headgear|tree|branch|twig|ice|jacket|frost
7zi50lTiEUw_000090_000100.mp4,245|65|417|1363|1608|1556|994|72|277|1172|319,bulldozer|auto_part|construction_equipment|soil|wheel|vehicle|motor_vehicle|automotive_wheel_system|car|power_shovel|chassis
7zqrFXU-5xA_000000_000010.mp4,574|735|644|903|337|1002|569|597|1033|764|1016|691|573|515|320|744,facial_hair|hair|forehead|lip|chin|mouth|eyebrow|finger|nose|head|nail|girl|face|drink|cheek|hand
8-J22p0tDEk_000022_000032.mp4,1587|1308|691|808|1488|1593,water|shorts|girl|human_leg|thigh|waterfowl
80-CyLNTkQM_000068_000078.mp4,1587|691|808|716|1309|368|1641,water|girl|human_leg|grass|shoulder|clothing|woman
807nQB4sHuM_000003_000013.mp4,1587|1625|369|1596|1440|1246|691|933|1448,water|wind_wave|cloud|wave|surfboard|sand|girl|man|swimwear
80FOg38M4NM_000057_000067.mp4,1640|637|316|1454|825|424|488,wok|food|charcoal|table|ingredient|cookware_and_bakeware|dish
80JSXxJPaCU_000000_000010.mp4,994|71|1287|1090|575|979|662|1518|1556|1551|277,motor_vehicle|automotive_tire|sedan|pedestrian|family_car|minivan|full_size_car|traffic_cop|vehicle|van|car
80cLsSwepZ0_000029_000039.mp4,753|580|766|437|759|1495,hard_hat|fashion_accessory|headgear|cowboy_hat|hat|tire
80tExjZskkM_000000_000010.mp4,1587|1308|218|336|1246|691|808|1448,water|shorts|boy|child|sand|girl|human_leg|swimwear
81U0fikDyf8_000014_000024.mp4,1018|1333|691|1033|735|1002|764|1641,neck|skin|girl|nose|hair|mouth|head|woman
81WduFC0EIo_000000_000010.mp4,277|1405|247|1406|1631|306|1608|1556|994|684|354|575|1002|1370,car|steering_part|bumper|steering_wheel|windshield|center_console|wheel|vehicle|motor_vehicle|gearshift|city_car|family_car|mouth|speedometer
81YcQUZlc7w_000008_000018.mp4,597|1555|637|825|55|744,finger|vegetable|food|ingredient|arm|hand
83BxcEprU34_000016_000026.mp4,507|597|667|744|1491|399|911|546|754|1016,door|finger|gadget|hand|thumb|communication_device|lock|electronic_device|hardware|nail
83ESx51ODHQ_000209_000219.mp4,468|1014|1404|1334|522|1031|1011|520|1501,cymbal|musician|steel_drum|skin_head_percussion_instrument|drummer|non_skin_percussion_instrument|musical_instrument|drum|tom_tom_drum
