original_filename,Label,tag
8b9mX6PORm4_000049_000059.mp4,198,plaster
8bYU-itYbAo_000361_000371.mp4,113|38,hairstyle|close_up
8bwBlOaDyfk_000098_000108.mp4,168|106|214,mineral|geology|rock
8cIGpQVEtZY_000125_000135.mp4,8|221|157|58|63|255,animal_source_foods|service|meal|cuisine|design|taste
8dF4dGhl6xs_000007_000017.mp4,104|242|237|257,games|stick_and_ball_games|sport|team_sport
8eEjTPQ7Zes_000000_000010.mp4,124|56,infrastructure|crowd
8eLsxZfq30w_000000_000010.mp4,237,sport
8eT2necbCg0_000000_000010.mp4,192|126|139|122,performance|interior_design|lighting|indoor_games_and_sports
8eccUwj3skg_000000_000010.mp4,38,close_up
8f2Vpt0iMJw_000000_000010.mp4,38|149|88|78,close_up|male|facial_expression|emotion
8fFi2YHmAlc_000163_000173.mp4,192|193|83|194,performance|performing_arts|entertainment|physical_fitness
8frtN1kXCmM_000049_000059.mp4,261,tool
8gUeXzo3hyo_000016_000026.mp4,170|261,mode_of_transport|tool
8gnfrt8SgGI_000010_000020.mp4,144|26|100,logo|brand|font
8gtUNk61OI4_000012_000022.mp4,38,close_up
8h-eyoIBlSk_000006_000016.mp4,280|281|170,water_transportation|watercraft|mode_of_transport
8hWJTBhW7Ks_000010_000020.mp4,113|38|125|78,hairstyle|close_up|interaction|emotion
8iJGKuXeKxo_000242_000252.mp4,258|261,technology|tool
8iR4Vy3i-MI_000017_000027.mp4,49,construction
8jVYQUYt03k_000094_000104.mp4,58,cuisine
8jYM9PFfAdQ_000012_000022.mp4,75|258,electronics|technology
8jvi6iRM_Wc_000069_000079.mp4,258|38|6,technology|close_up|angle
8k8BK-n3S4k_000520_000530.mp4,8|210|221|157|15|58|272,animal_source_foods|recipe|service|meal|asian_food|cuisine|vegetarian_food
8kDyYcqS78o_000048_000058.mp4,19|266|18|124|170,automotive_exterior|traffic|automotive_design|infrastructure|mode_of_transport
8kms9tBlVk0_000002_000012.mp4,67,dog_breed
8lPvc0TYRZs_000086_000096.mp4,192,performance
8lqS8liLjAY_000000_000010.mp4,113|88|78,hairstyle|facial_expression|emotion
8lzLy_6xVnA_000014_000024.mp4,38,close_up
8mUadqFQgEA_144.0_146.0.mp4,113,hairstyle
8mdhjvJ9jE0_000063_000073.mp4,192|237|23|83,performance|sport|bat_and_ball_games|entertainment
8nsGV_aSiUA_89.0_91.0.mp4,13|188|173,art|painting|monochrome_photography
8nsGV_aSiUA_91.0_93.0.mp4,275|13|188|100,visual_arts|art|painting|font
8nsGV_aSiUA_97.0_99.0.mp4,275|13|188|173,visual_arts|art|painting|monochrome_photography
8o1dYORZqy8_000042_000052.mp4,38|144|111|26|100,close_up|logo|graphics|brand|font
8oHWgZW_p6k_000006_000016.mp4,221|38,service|close_up
8oIHYSJ53Cw_000009_000019.mp4,13|192|193|63|189|83,art|performance|performing_arts|design|party_supply|entertainment
8oRlHzOgvUw_000093_000103.mp4,221|6|261,service|angle|tool
8pA6k3T8YmQ_000006_000016.mp4,154|41|249|122|257|121|283|50|237|104,martial_arts|combat_sport|striking_combat_sports|indoor_games_and_sports|team_sport|individual_sports|weapon_combat_sports|contact_sport|sport|games
8qReQWU-Ffg_000040_000050.mp4,252|279,surface_water_sports|water_sport
8qjyfhp2y5U_000006_000016.mp4,113,hairstyle
8rrGtE147u8_000310_000320.mp4,185|38,organism|close_up
8sgDmVPqsbo_000000_000010.mp4,273|178|87|72,vegetation|nature|extreme_sport|ecosystem
8tGpcFDUEBc_000046_000056.mp4,38,close_up
8toEV1kf94Y_101.0_103.0.mp4,223|6,shelving|angle
8toEV1kf94Y_104.0_106.0.mp4,223,shelving
8toEV1kf94Y_108.5_110.5.mp4,221|6,service|angle
8u8V-I55r84_000112_000122.mp4,113,hairstyle
8uAu4Q4FXAg_000035_000045.mp4,38|104,close_up|games
8ucPBM3mV7k_000006_000016.mp4,178,nature
8ueMxj6lz70_000022_000032.mp4,240|95|140|122|100|104|6,square|film|line|indoor_games_and_sports|font|games|angle
8v2cWwpgAmI_000194_000204.mp4,113,hairstyle
8vYpECA_Zjs_000211_000221.mp4,221|149,service|male
8vkWMR7-g_U_000306_000316.mp4,180|92,non_sporting_group|fauna
8wBJ-KQYNz8_000195_000205.mp4,181|240|140|122|63|104|190|100,number|square|line|indoor_games_and_sports|design|games|pattern|font
8wID3JI7m78_000744_000754.mp4,6,angle
8wQg_5RGwGo_000148_000158.mp4,194,physical_fitness
8wpl4nWu9so_000130_000140.mp4,222|139|268|100,shadow|lighting|triangle|font
8x6N8O9Oxmc_000000_000010.mp4,149|104,male|games
8yQmfy5xI9s_000028_000038.mp4,13|92,art|fauna
8yfHzGxzu04_000010_000020.mp4,105|87|3|214,geological_phenomenon|extreme_sport|air_sports|rock
8zNGLeZhWBg_000008_000018.mp4,280|281|140,water_transportation|watercraft|line
8zf8LpwkoAA_000002_000012.mp4,139|149|193|83,lighting|male|performing_arts|entertainment
9-DdsjjxQ68_000007_000017.mp4,38,close_up
9-T1dZdjG6k_000184_000194.mp4,221|213|261|258|6,service|research|tool|technology|angle
9-T1luTyGHw_000014_000024.mp4,149,male
902MJ0MJ2EM_000008_000018.mp4,222|26|140|63|126,shadow|brand|line|design|interior_design
90xrFU0N1WE_000153_000163.mp4,6|261,angle|tool
91EwD53REwk_000052_000062.mp4,38,close_up
91Z9BH_SX0k_000050_000060.mp4,3|133|288|262|20|287,air_sports|kite_sports|windsports|tourism|aviation|wind
91j4m3-Z4bs_000128_000138.mp4,38|221|63|120,close_up|service|design|human_behavior
91sbpHLKCL4_000026_000036.mp4,38,close_up
92uEMWYshLQ_000033_000043.mp4,261,tool
93S3cMaw-1s_000000_000010.mp4,210|157|58|169,recipe|meal|cuisine|mixture
94oBO_vICoo_000036_000046.mp4,180|149|67,non_sporting_group|male|dog_breed
94rU6cyzCKI_000008_000018.mp4,6|261,angle|tool
96KP269dd1A_000027_000037.mp4,271|224|6,underwater|shoal|angle
97Gnp3NPz4k_000009_000019.mp4,56|13|192,crowd|art|performance
97S6RbDGLtc_106.0_108.0.mp4,87,extreme_sport
97fjOmGg2jc_000066_000076.mp4,280|281|170,water_transportation|watercraft|mode_of_transport
98CpG36iydo_000018_000028.mp4,100,font
98kXym5hBXI_000159_000169.mp4,117,heat
98ylHOUhp_8_000102_000112.mp4,63,design
99SQLdOVxxY_105.5_107.5.mp4,105|279,geological_phenomenon|water_sport
99SQLdOVxxY_154.0_156.0.mp4,105,geological_phenomenon
99SQLdOVxxY_176.5_178.5.mp4,262|279,tourism|water_sport
99SQLdOVxxY_71.5_73.5.mp4,87,extreme_sport
99ST7L5QKYA_000055_000065.mp4,113|149|88|173|78,hairstyle|male|facial_expression|monochrome_photography|emotion
99UXE7I-R7I_000034_000044.mp4,194|192,physical_fitness|performance
99Z3921TNtA_000004_000014.mp4,58|142,cuisine|local_food
99_8K7ds7u8_000015_000025.mp4,139|31|238|38|6,lighting|circle|spotlight|close_up|angle
99qi0BthmnI_000015_000025.mp4,153|185|92|286,marine_mammal|organism|fauna|wildlife
9AIJRHhgp5U_12.0_14.0.mp4,104|237,games|sport
9AIJRHhgp5U_29.0_31.0.mp4,104|237|257,games|sport|team_sport
9AIJRHhgp5U_53.5_55.5.mp4,104|237|122|257,games|sport|indoor_games_and_sports|team_sport
9AZY-GWHe_M_000003_000013.mp4,262|281,tourism|watercraft
9AlhCRB_s6E_000156_000166.mp4,157|58,meal|cuisine
9B1ZKx65nq8_000016_000026.mp4,38|63|6,close_up|design|angle
9B2B_EjXULI_000000_000010.mp4,194|104|122|50|237,physical_fitness|games|indoor_games_and_sports|contact_sport|sport
9BRfR6Unr6I_000109_000119.mp4,38,close_up
9BgMpYKXgOk_000053_000063.mp4,148|126|198|6,major_appliance|interior_design|plaster|angle
9CRn-lSgCbU_000002_000012.mp4,221|13|126,service|art|interior_design
9ClQzsUZIlI_000064_000074.mp4,122|104,indoor_games_and_sports|games
9CsJFX7CAOA_000001_000011.mp4,124,infrastructure
9DN1FHlpm6I_000023_000033.mp4,207|122|121|104|237,racquet_sport|indoor_games_and_sports|individual_sports|games|sport
9DiBhDnxrKI_000034_000044.mp4,38,close_up
9DxILSrs9A8_000007_000017.mp4,181|175|100,number|music|font
9EGzqj9gpVw_000016_000026.mp4,192|193|264|83|52,performance|performing_arts|tradition|entertainment|costume_design
9FJBSkfIhOs_000143_000153.mp4,38|268|6,close_up|triangle|angle
9G_g1uS7JLE_000335_000345.mp4,81,engineering
9H0Sbr2-NzA_000065_000075.mp4,113|38,hairstyle|close_up
9HJbNmOdiAk_000003_000013.mp4,194,physical_fitness
9HafVEtNTrc_000036_000046.mp4,75|258|220,electronics|technology|selfie
9HdoGfjzCzU_000053_000063.mp4,194,physical_fitness
9JonoONyXN0_000025_000035.mp4,181|185|111|194,number|organism|graphics|physical_fitness
9KTvVEpazwk_000084_000094.mp4,72|118,ecosystem|herd
9K_dom-A7g0_000008_000018.mp4,75|258|6,electronics|technology|angle
9KduWK4QGxg_000034_000044.mp4,149|194,male|physical_fitness
9L_XyPhWCZc_000363_000373.mp4,13|268,art|triangle
9LrDfC8Ty1Q_000000_000010.mp4,273|105|72|134|60,vegetation|geological_phenomenon|ecosystem|land_vehicle|cycle_sport
9MCptd64GRQ_000055_000065.mp4,75|258,electronics|technology
9MHIiSgDe7M_000000_000010.mp4,261|63|120|194|6,tool|design|human_behavior|physical_fitness|angle
9MgH2FsKgF4_000000_000010.mp4,88|78,facial_expression|emotion
9MjGDCqTc-0_000000_000010.mp4,149,male
9N3yCJZnqrE_000022_000032.mp4,194,physical_fitness
9NRfqj8JNYw_000013_000023.mp4,23|257|104|237,bat_and_ball_games|team_sport|games|sport
9NWpyCuMjBM_000021_000031.mp4,189,party_supply
9NaSUTkmwks_000034_000044.mp4,106|214|185,geology|rock|organism
9NdYwC7SF90_000028_000038.mp4,192|193|125|90|83,performance|performing_arts|interaction|fashion_design|entertainment
9Nk9BCNByNg_000000_000010.mp4,289|87,winter_sport|extreme_sport
9Nz2G81ii4A_000022_000032.mp4,13|122|63,art|indoor_games_and_sports|design
9OE9VJ90pOo_000325_000335.mp4,140,line
9P0Ne4ONzEU_000089_000099.mp4,26|258|6,brand|technology|angle
9PbyLjYOSN8_000198_000208.mp4,221,service
9Qa9TFPAeS4_000000_000010.mp4,120,human_behavior
9QbgnGmQu4Y_000063_000073.mp4,114|63,handwriting|design
9RVP0Pv1VxI_000026_000036.mp4,221|38|8,service|close_up|animal_source_foods
9RWgHcPZ07k_000039_000049.mp4,19|280|147|18|197|281|170,automotive_exterior|water_transportation|luxury_yacht|automotive_design|plant_community|watercraft|mode_of_transport
9S96h2sRO0M_000018_000028.mp4,185|175,organism|music
9SfOMRIlt7A_000213_000223.mp4,182|170,off_road|mode_of_transport
9SvL6JuoCMU_000018_000028.mp4,75|258|260|83,electronics|technology|television_program|entertainment
9U37NUWjm_E_000043_000053.mp4,49|170,construction|mode_of_transport
9UduezXK-HU_000000_000010.mp4,149|286,male|wildlife
9VS6_d7v3i4_000048_000058.mp4,88,facial_expression
9VZTkwTtdLg_000056_000066.mp4,79|87|237,endurance_sports|extreme_sport|sport
9VcBM5aT22A_000004_000014.mp4,220,selfie
9WDEdwlYAEA_000044_000054.mp4,253|26,symbol|brand
9XkicLU0ZRQ_000000_000010.mp4,104|122|237|257,games|indoor_games_and_sports|sport|team_sport
9YFemp9QmzQ_000261_000271.mp4,96|8|210|157|15|58|272|226,finger_food|animal_source_foods|recipe|meal|asian_food|cuisine|vegetarian_food|side_dish
9Z-dqTgMmzE_000000_000010.mp4,237|194,sport|physical_fitness
9ZAH3LH6atA_000340_000350.mp4,140|6,line|angle
9ZJZIHHjYig_000000_000010.mp4,139|13,lighting|art
9ZMQtK1sjb4_000062_000072.mp4,106|258|214|31,geology|technology|rock|circle
9_0FSQKXKA4_128.5_130.5.mp4,157|58|272,meal|cuisine|vegetarian_food
9_0FSQKXKA4_97.5_99.5.mp4,157,meal
9a7agmJeYTc_000000_000010.mp4,185|8|38|218,organism|animal_source_foods|close_up|seafood
9aTLnMdeS5I_000122_000132.mp4,222|268|63|6,shadow|triangle|design|angle
9acHiJcAyz8_000039_000049.mp4,185,organism
9b6qYTgBbdQ_000054_000064.mp4,140|100|144|211|6,line|font|logo|rectangle|angle
9bYgKkuiO_E_000035_000045.mp4,66,display_advertising
9bdN12cEGQM_000001_000011.mp4,134|60|170,land_vehicle|cycle_sport|mode_of_transport
9bdZjLThCQw_000076_000086.mp4,105,geological_phenomenon
9bhA1C7uyt8_000000_000010.mp4,139|149,lighting|male
9bp2Ydj1kO8_106.0_108.0.mp4,237,sport
9bp2Ydj1kO8_136.0_138.0.mp4,79|262|237|56,endurance_sports|tourism|sport|crowd
9bp2Ydj1kO8_25.5_27.5.mp4,262|237,tourism|sport
9bx0_aPnxKY_000000_000010.mp4,192|194,performance|physical_fitness
9by_ddBajHc_000000_000010.mp4,122|104,indoor_games_and_sports|games
9c-Y_leqJRY_000077_000087.mp4,63,design
9c9GFRV54Lg_000715_000725.mp4,6,angle
9cQ0kR1BzuU_000000_000010.mp4,31|144|38|100,circle|logo|close_up|font
9cQuUjuvOH4_000005_000015.mp4,258,technology
9csk6TN8fYc_24.5_26.5.mp4,185,organism
9dpvCH9fcIc_000343_000353.mp4,1|185|273,agriculture|organism|vegetation
9e2WR8xHCvk_000131_000141.mp4,175,music
9eFEEUZv32Q_000130_000140.mp4,13|38,art|close_up
9eFcQu-Hd14_000001_000011.mp4,221|26|241|122|144|100|104|111|37,service|brand|star|indoor_games_and_sports|logo|font|games|graphics|clip_art
9eI56IyTHxU_000021_000031.mp4,75|258,electronics|technology
9eZIvvRK9Bw_000000_000010.mp4,125|191|78,interaction|people|emotion
9epLyjhQonM_000401_000411.mp4,38,close_up
9fVB3Digu6g_000000_000010.mp4,236,spoor
9fiXTaGTeXg_000000_000010.mp4,38,close_up
9gUy_b7dpWw_000180_000190.mp4,58|8,cuisine|animal_source_foods
9gV4YReK5p8_000039_000049.mp4,19|105|18|170,automotive_exterior|geological_phenomenon|automotive_design|mode_of_transport
9gxBts17urA_000323_000333.mp4,26|258|81,brand|technology|engineering
9h6F4WaS6qs_000000_000010.mp4,139|126|185,lighting|interior_design|organism
9hE6VRD3qXQ_000032_000042.mp4,125|6,interaction|angle
9hly4VR8quc_000172_000182.mp4,92,fauna
9htpVqCpczA_000000_000010.mp4,104|237|257,games|sport|team_sport
9i8XvIEkbZY_166.0_168.0.mp4,134|146|258|170|18,land_vehicle|luxury_vehicle|technology|mode_of_transport|automotive_design
9i8XvIEkbZY_26.0_28.0.mp4,237,sport
9iLUxEJOJxU_000020_000030.mp4,210|157|15|58|71|272,recipe|meal|asian_food|cuisine|east_asian_food|vegetarian_food
9j5QdwaK2gs_000009_000019.mp4,258|261|6,technology|tool|angle
9j9kJrLlA3w_000000_000010.mp4,89|125|191|78|145,family|interaction|people|emotion|love
9jGP0rP3bqI_000002_000012.mp4,122|104|125,indoor_games_and_sports|games|interaction
9jSyX7E8tWo_000048_000058.mp4,113|149|120|255,hairstyle|male|human_behavior|taste
9ju0QdgTXkE_000008_000018.mp4,125|191|78,interaction|people|emotion
9k-3iMGre1A_000000_000010.mp4,221|43|58|272,service|comfort_food|cuisine|vegetarian_food
9kXETmpnC0E_000001_000011.mp4,38,close_up
9ktg2Etlh-A_000038_000048.mp4,63,design
9l8VnbN-628_000002_000012.mp4,38|88,close_up|facial_expression
9lQTacVo8M8_000049_000059.mp4,58|38,cuisine|close_up
9ldaEtG6OHE_000008_000018.mp4,221|27|183|131|81,service|business|official|job|engineering
9lsXITvvtIk_000005_000015.mp4,222,shadow
9m3hIagkYng_000119_000129.mp4,38|234,close_up|sphere
9n7jw4E03aY_000491_000501.mp4,70|257|9|84,dressage|team_sport|animal_sports|equestrian_sport
9nEHFb1mGuI_000058_000068.mp4,221|88,service|facial_expression
9nObkdIXAzM_000000_000010.mp4,38,close_up
9npPGoZ_g1M_000029_000039.mp4,221|17|131|45|56,service|audience|job|community|crowd
9o4K_mQKLvQ_000007_000017.mp4,38,close_up
9oMKSY7bPsI_000049_000059.mp4,210|272|31|169|251,recipe|vegetarian_food|circle|mixture|superfood
9ouv6jZeYNY_000090_000100.mp4,222|275|58,shadow|visual_arts|cuisine
9p8MpupJ8vU_000001_000011.mp4,113|88|63,hairstyle|facial_expression|design
9pYQ7VNQTxY_100.5_102.5.mp4,6|261,angle|tool
9pYQ7VNQTxY_108.5_110.5.mp4,6|261,angle|tool
9pYQ7VNQTxY_32.0_34.0.mp4,6|261,angle|tool
9rJIr_DwyXI_43.0_45.0.mp4,26|144,brand|logo
9rJIr_DwyXI_46.0_48.0.mp4,242|104,stick_and_ball_games|games
9rJIr_DwyXI_52.5_54.5.mp4,100|45|104|6,font|community|games|angle
9rs1Yvxh8H4_000030_000040.mp4,149,male
9s-r9zmgwFE_000064_000074.mp4,75|104|258|66|83,electronics|games|technology|display_advertising|entertainment
9s8_e0c4kQ4_000001_000011.mp4,113|38|88,hairstyle|close_up|facial_expression
9safF2w9Ukk_000007_000017.mp4,23|257|17|256|104|237,bat_and_ball_games|team_sport|audience|team|games|sport
9t104KeAl4g_000000_000010.mp4,192|6,performance|angle
9u84rTjuWrg_000004_000014.mp4,149,male
9uAI6nXE1vA_000047_000057.mp4,67|38,dog_breed|close_up
9vJvCg9q2Lo_000001_000011.mp4,149|194,male|physical_fitness
9vguFaUX8JM_000042_000052.mp4,88,facial_expression
9xDevkyvHuQ_000032_000042.mp4,139|78|125,lighting|emotion|interaction
9y4jWWaouxk_124.0_126.0.mp4,262,tourism
9y4jWWaouxk_176.0_178.0.mp4,280|262,water_transportation|tourism
9y4jWWaouxk_33.5_35.5.mp4,280|279,water_transportation|water_sport
9yHMfrsi6Q8_000158_000168.mp4,275|13|171|188,visual_arts|art|modern_art|painting
9ziNJV7OTa8_000101_000111.mp4,139,lighting
A-9r42cQ2jE_000218_000228.mp4,49,construction
A-LYz3HU220_000000_000010.mp4,139|117,lighting|heat
A-iIVzh9SCs_000076_000086.mp4,222|75|6,shadow|electronics|angle
A-nF9Vjj6w0_000000_000010.mp4,192|92|9|286,performance|fauna|animal_sports|wildlife
A-nFufcXbiY_000000_000010.mp4,227|23|257|237|104|120|111|234|100,silhouette|bat_and_ball_games|team_sport|sport|games|human_behavior|graphics|sphere|font
A0CU-w-_bi4_000016_000026.mp4,244|38,still_life|close_up
A0GssCAVqQ0_000050_000060.mp4,75|231|181|26|258|100,electronics|software|number|brand|technology|font
A0T6ivaAt5s_15.0_17.0.mp4,249|192|130|50|193|154|41,striking_combat_sports|performance|japanese_martial_arts|contact_sport|performing_arts|martial_arts|combat_sport
A0T6ivaAt5s_21.0_23.0.mp4,249|192|130|50|193|83|154|41,striking_combat_sports|performance|japanese_martial_arts|contact_sport|performing_arts|entertainment|martial_arts|combat_sport
A0T6ivaAt5s_35.0_37.0.mp4,249|192|130|50|83|154|41,striking_combat_sports|performance|japanese_martial_arts|contact_sport|entertainment|martial_arts|combat_sport
A0UVNg9x_Ts_000000_000010.mp4,26|110|140|100|63|144|120|111,brand|graphic_design|line|font|design|logo|human_behavior|graphics
A18i2kJ-ZUE_000003_000013.mp4,194|192|193|104,physical_fitness|performance|performing_arts|games
A1Fh66aFSkE_000000_000010.mp4,139,lighting
A1LJ7K6eOgQ_000003_000013.mp4,249|194,striking_combat_sports|physical_fitness
A1aEnnWD-0w_000000_000010.mp4,194,physical_fitness
A2oSD0YPeOQ_000000_000010.mp4,38|185|78,close_up|organism|emotion
A3_lty7685c_55.5_57.5.mp4,280,water_transportation
A3sBh25MfSo_000176_000186.mp4,210|157|58|272,recipe|meal|cuisine|vegetarian_food
A3vU1LBebBY_000326_000336.mp4,38,close_up
A4IWBbmPzlg_35.0_37.0.mp4,75|258|6,electronics|technology|angle
A4IWBbmPzlg_42.5_44.5.mp4,75|258,electronics|technology
A4IWBbmPzlg_55.0_57.0.mp4,75|258|6,electronics|technology|angle
A50kLDe5JuI_000101_000111.mp4,271|279,underwater|water_sport
A532csTMY9U_39.0_41.0.mp4,209,real_estate
A5p5x8NrkcQ_000123_000133.mp4,183|39|221|131|150|27|120,official|collaboration|service|job|management|business|human_behavior
A68XJix-Uzw_000000_000010.mp4,139|185,lighting|organism
A6O_FmENSlc_000000_000010.mp4,222,shadow
A6tT4khn-Wo_000013_000023.mp4,261,tool
A7HF5wfG3QM_000014_000024.mp4,273|178,vegetation|nature
A7u-EGEMc3M_000015_000025.mp4,123|221|58|8|169,industry|service|cuisine|animal_source_foods|mixture
A7u3EF54OkA_000011_000021.mp4,223|126,shelving|interior_design
A7wich5l0vc_101.5_103.5.mp4,257|104|122|237,team_sport|games|indoor_games_and_sports|sport
A7wich5l0vc_14.0_16.0.mp4,104|237|122|257,games|sport|indoor_games_and_sports|team_sport
A7wich5l0vc_33.0_35.0.mp4,257|256|104|122|237,team_sport|team|games|indoor_games_and_sports|sport
A7wich5l0vc_36.0_38.0.mp4,257|104|122|237|83,team_sport|games|indoor_games_and_sports|sport|entertainment
A7zGPGX9bL8_000302_000312.mp4,13|120|33|258,art|human_behavior|class|technology
A8940-HP8gA_000146_000156.mp4,131|213,job|research
A8K8s8FWJLk_000109_000119.mp4,13|192|212|264|90|63|83|190,art|performance|religion|tradition|fashion_design|design|entertainment|pattern
A8LdypDfR0k_000026_000036.mp4,72|273,ecosystem|vegetation
A8NhHu1DhFY_000035_000045.mp4,58|8,cuisine|animal_source_foods
A8eSzmpNJ9E_000000_000010.mp4,262,tourism
A8kfL8GEAv0_000049_000059.mp4,6,angle
A9_nPVrwFSU_103.0_105.0.mp4,254|196,tartan|plaid
A9_nPVrwFSU_146.0_148.0.mp4,185,organism
A9a4zyl-c3I_000047_000057.mp4,198|6,plaster|angle
AAECW6meQrA_000351_000361.mp4,271|122|100|104|279,underwater|indoor_games_and_sports|font|games|water_sport
ABEKVBmywjk_000008_000018.mp4,113|220,hairstyle|selfie
ABbN097H_VA_000258_000268.mp4,282|192|178|104|83,weapon|performance|nature|games|entertainment
AC-LkzBLEg8_000003_000013.mp4,113,hairstyle
ACKaNcha20g_000002_000012.mp4,26|240|140|211|100|144|38|111,brand|square|line|rectangle|font|logo|close_up|graphics
ACbvvBlE5yE_000006_000016.mp4,210|58|272|38,recipe|cuisine|vegetarian_food|close_up
ACjXdSKQhlM_000018_000028.mp4,13,art
AEse0dlHmxM_000004_000014.mp4,88,facial_expression
AF75X7spaIg_000027_000037.mp4,26|144,brand|logo
AFAUzHAHpBw_000318_000328.mp4,38,close_up
AFZkdZm6nGg_000036_000046.mp4,120|125,human_behavior|interaction
AFfdsyf-uSY_000008_000018.mp4,149|257|256|104|237,male|team_sport|team|games|sport
AHZhesQVg4s_000053_000063.mp4,164|134|258|146|170,mid_size_car|land_vehicle|technology|luxury_vehicle|mode_of_transport
AI4HB2YJqYk_000002_000012.mp4,56|257|256|237|16|79,crowd|team_sport|team|sport|athletics|endurance_sports
AIIU5uFm4nc_000007_000017.mp4,8,animal_source_foods
AInds7XUSqk_000205_000215.mp4,75|126|83,electronics|interior_design|entertainment
AJA_Vbglhjs_000048_000058.mp4,191,people
AJmvLP25PrU_000000_000010.mp4,125|145,interaction|love
AKZ0XB7RzaY_000009_000019.mp4,100,font
AKdOPF3uS9Q_000082_000092.mp4,75|258,electronics|technology
AKm6cHm1Qk4_000000_000010.mp4,194|192,physical_fitness|performance
ALl-PDj6pzY_122.0_124.0.mp4,124,infrastructure
AM89mEyCzes_000163_000173.mp4,210|157|58|272,recipe|meal|cuisine|vegetarian_food
AMOEB2FvEPY_000122_000132.mp4,113,hairstyle
AMPSyUu1r0U_000199_000209.mp4,255,taste
AMRaxrxzpx0_000103_000113.mp4,113,hairstyle
ANL9BNb4KsY_000022_000032.mp4,12,army
ANtUWtYUAiA_000056_000066.mp4,38,close_up
AO0_z6M85Ts_000014_000024.mp4,139|13|110|93|111,lighting|art|graphic_design|fictional_character|graphics
AO9ugVqzY8A_000262_000272.mp4,75|38|139|29|258|6,electronics|close_up|lighting|cellular_network|technology|angle
AOYS4mb568E_000057_000067.mp4,113|220|88,hairstyle|selfie|facial_expression
APCpqUKSxUw_000209_000219.mp4,139,lighting
APTZnWLadHg_000006_000016.mp4,78|149,emotion|male
APUZSwHSXeM_000023_000033.mp4,105,geological_phenomenon
APfkanR0wBw_000026_000036.mp4,42|125,comfort|interaction
AQ7ALFFTaEQ_000000_000010.mp4,178|185,nature|organism
AQa6xhQXAmo_000000_000010.mp4,134|38|178|19|18,land_vehicle|close_up|nature|automotive_exterior|automotive_design
ARjlPoijH_s_000000_000010.mp4,125,interaction
ARuwDBg6Vpo_000134_000144.mp4,19|170,automotive_exterior|mode_of_transport
ARvjDqvHtkw_000019_000029.mp4,63,design
ASpDfAXne0A_000167_000177.mp4,13|188|247|275|63|92|286|6,art|painting|street_art|visual_arts|design|fauna|wildlife|angle
AT4eT9mXj5s_000227_000237.mp4,19|1|170,automotive_exterior|agriculture|mode_of_transport
ATfaQOw5P28_000000_000010.mp4,83|194,entertainment|physical_fitness
AUI7Qcj-hQ8_000006_000016.mp4,149|237,male|sport
AUUlUzUh3sw_000012_000022.mp4,134|146|113|149,land_vehicle|luxury_vehicle|hairstyle|male
AUsedYHF1XA_000000_000010.mp4,223|194|6,shelving|physical_fitness|angle
AVPmD9UcCpM_000001_000011.mp4,237|194,sport|physical_fitness
AW9J7zO2CwA_000004_000014.mp4,88,facial_expression
AWnktzI2f5g_000072_000082.mp4,261,tool
AXDs3a3mhhY_000209_000219.mp4,56|262|191|216,crowd|tourism|people|romance
AYFPZkTU77s_000080_000090.mp4,104|225,games|shooting_sport
AYdb1XhQXGo_000023_000033.mp4,191,people
AYrOvWvrr-w_000001_000011.mp4,185|286|72|92,organism|wildlife|ecosystem|fauna
AYwfQe7Fx68_000015_000025.mp4,149,male
AZxnRnAAes4_000000_000010.mp4,113|125|102,hairstyle|interaction|friendship
AaJabvBmT7k_107.0_109.0.mp4,211|6,rectangle|angle
AbGkTyx2r9A_000000_000010.mp4,38,close_up
AbQXWncPv-8_000023_000033.mp4,198|6|126|188,plaster|angle|interior_design|painting
AbWbp4X3iww_000000_000010.mp4,38|6,close_up|angle
AdNPmrQTIY8_000156_000166.mp4,124|104,infrastructure|games
AdayrU81RJA_000264_000274.mp4,189,party_supply
Adw8dFz0pX8_000061_000071.mp4,105|117|6,geological_phenomenon|heat|angle
Ae48i6s9CPM_000182_000192.mp4,6|57|190,angle|cube|pattern
Ae9_2tpy6m0_000054_000064.mp4,258|159|6,technology|medical|angle
AeooNve1rhI_000030_000040.mp4,221,service
AfdJ-SHkwj4_001143_001153.mp4,193|120,performing_arts|human_behavior
Ag7sNcFlH-M_000001_000011.mp4,105|72|134|60,geological_phenomenon|ecosystem|land_vehicle|cycle_sport
AgN2xFm4wYc_000020_000030.mp4,221|6|120|261,service|angle|human_behavior|tool
AgszDA3NjIw_000008_000018.mp4,273|149,vegetation|male
AhSwXe8pOb0_106.0_108.0.mp4,256|104|237|257,team|games|sport|team_sport
AhSwXe8pOb0_111.0_113.0.mp4,104,games
AhSwXe8pOb0_34.5_36.5.mp4,108|104|237,golf_club|games|sport
AhqzLqgBmfI_000000_000010.mp4,113|194,hairstyle|physical_fitness
Aig3sKZCSLo_000135_000145.mp4,258|63|143|6,technology|design|lockstitch|angle
AiqK7B1BIXI_000172_000182.mp4,8|210|221|58|26|100,animal_source_foods|recipe|service|cuisine|brand|font
AjBL0OjPlb0_000017_000027.mp4,113|220|38,hairstyle|selfie|close_up
AjaYYKN1vXY_000008_000018.mp4,75|104|258|81|83,electronics|games|technology|engineering|entertainment
AkAysjuSIuA_000020_000030.mp4,38,close_up
